relative_change,cosine_similarity,swapped_mean,swapped_std,normal_mean,normal_std,swapped_l2_norm,normal_l2_norm,swapped_energy,normal_energy,scene_id,recipient,donor,stage,normalized_dist_to_donor,normalized_dist_to_recipient
0.08068183951018865,0.9998965859413147,-6.985312211327255e-06,0.0007280485006049275,-4.423350674187532e-06,0.0007253288058564067,3.646758794784546,3.6329994201660156,13.340489387512207,13.240278244018555,scene_014,Haze,Rain,mined_low,,
0.002399033960340004,1.0030152797698975,-0.00019152724416926503,0.0032605845481157303,-0.000190875623957254,0.0032607191242277622,16.360393524169922,16.360939025878906,268.47137451171875,268.4871520996094,scene_014,Haze,Rain,agg,,
0.022467976861927717,1.0021440982818604,-8.76231087687529e-09,2.3148088246216503e-07,-8.773104021031486e-09,2.3208461641388567e-07,0.0011606869520619512,0.0011636967537924647,1.3504024991561892e-06,1.3574505146607407e-06,scene_014,Haze,Rain,cross_agg_out,,
2.5270066787019907e-09,1.0072550773620605,7.480679778382182e-05,0.012207671999931335,7.480679778382182e-05,0.012207671999931335,61.020652770996094,61.020652770996094,3750.5341796875,3750.5341796875,scene_014,Haze,Rain,aflb_out,,
8.68761767111684e-06,1.0000967979431152,0.5280275940895081,0.24395595490932465,0.5280275940895081,0.24395595490932465,1031.5928955078125,1031.5927734375,1064286.75,1064286.75,scene_014,Haze,Rain,final_output,0.08766197542422804,8.68761767111684e-06
0.9841179418498651,0.9709130525588989,0.044840648770332336,0.03575405478477478,0.022184664383530617,0.020016366615891457,287.3275146484375,149.65126037597656,82771.296875,22468.41015625,scene_014,Haze,Noise,raw_high,,
0.18331590395894004,0.9942806959152222,0.10911259055137634,0.07866355776786804,0.12917263805866241,0.0905345007777214,673.966552734375,791.2443237304688,455338.15625,626177.625,scene_014,Haze,Noise,raw_low,,
0.012384560908903552,1.0028407573699951,-5.3307583584683016e-05,0.0008231325773522258,-5.3926105465507135e-05,0.0008229654049500823,4.131895542144775,4.131303310394287,17.122547149658203,17.117290496826172,scene_014,Haze,Noise,mined_high,,
0.0805197929452543,0.999909520149231,-6.974769348744303e-06,0.0007280530408024788,-4.423350674187532e-06,0.0007253288058564067,3.6467816829681396,3.6329994201660156,13.340652465820312,13.240278244018555,scene_014,Haze,Noise,mined_low,,
0.002394334352839565,1.003010869026184,-0.0001915296888910234,0.003260598052293062,-0.000190875623957254,0.0032607191242277622,16.360532760620117,16.360939025878906,268.4736022949219,268.4871520996094,scene_014,Haze,Noise,agg,,
0.022414121370235685,1.0021449327468872,-8.733805678673434e-09,2.3147630656694673e-07,-8.773104021031486e-09,2.3208461641388567e-07,0.0011606590123847127,0.0011636967537924647,1.3503366744771483e-06,1.3574505146607407e-06,scene_014,Haze,Noise,cross_agg_out,,
2.521543406422439e-09,1.0072550773620605,7.480679778382182e-05,0.012207671999931335,7.480679778382182e-05,0.012207671999931335,61.020652770996094,61.020652770996094,3750.5341796875,3750.5341796875,scene_014,Haze,Noise,aflb_out,,
8.710195811317401e-06,1.0000965595245361,0.5280275940895081,0.24395594000816345,0.5280275940895081,0.24395595490932465,1031.593017578125,1031.5927734375,1064286.75,1064286.75,scene_014,Haze,Noise,final_output,0.0908261861360989,8.710195811317401e-06
0.12221046604896661,0.9952647089958191,0.044983405619859695,0.036012500524520874,0.044840648770332336,0.03575405478477478,288.6602783203125,287.3275146484375,83560.7734375,82771.296875,scene_014,Noise,Rain,raw_high,,
0.008954742274186776,1.0023630857467651,0.11007639765739441,0.07934441417455673,0.10911259055137634,0.07866355776786804,679.92822265625,673.966552734375,463361.9375,455338.15625,scene_014,Noise,Rain,raw_low,,
0.0028060297154641626,1.0030437707901,-7.082497177179903e-05,0.0011331298155710101,-7.110204751370475e-05,0.0011334135197103024,5.686832904815674,5.6883544921875,32.43872833251953,32.45589828491211,scene_014,Noise,Rain,mined_high,,
0.0005745450114280267,1.0029152631759644,5.2598712500184774e-05,0.0010119563667103648,5.258377132122405e-05,0.0010120072402060032,5.075994968414307,5.076242446899414,25.8408260345459,25.843379974365234,scene_014,Noise,Rain,mined_low,,
0.00013387434654732827,1.0015132427215576,-0.00018783290579449385,0.003278454765677452,-0.0001878197508631274,0.003278489923104644,16.461069107055664,16.461240768432617,271.3768310546875,271.38250732421875,scene_014,Noise,Rain,agg,,
0.0028644221148134657,1.0046336650848389,-9.622834973299632e-09,3.1669293321101577e-07,-9.606289097519038e-09,3.167019144711958e-07,0.0015857686521485448,0.0015858092810958624,2.5263223051297246e-06,2.5264566829719115e-06,scene_014,Noise,Rain,cross_agg_out,,
2.30830006719994e-09,1.0030028820037842,-0.00019535365572664887,0.00788848102092743,-0.00019535365572664887,0.00788848102092743,39.52582931518555,39.52582931518555,1566.982421875,1566.982421875,scene_014,Noise,Rain,aflb_out,,
8.946747850634674e-06,1.0000672340393066,0.5493488311767578,0.2721111476421356,0.5493488907814026,0.2721111476421356,1087.2786865234375,1087.27880859375,1182254.5,1182254.5,scene_014,Noise,Rain,final_output,0.03845934498354075,8.946747850634674e-06
0.5125666107426015,0.9709130525588989,0.022184664383530617,0.020016366615891457,0.044840648770332336,0.03575405478477478,149.65126037597656,287.3275146484375,22468.41015625,82771.296875,scene_014,Noise,Haze,raw_high,,
0.21521493591715002,0.9942806959152222,0.12917263805866241,0.0905345007777214,0.10911259055137634,0.07866355776786804,791.2443237304688,673.966552734375,626177.625,455338.15625,scene_014,Noise,Haze,raw_low,,
0.012946243104396423,1.002970814704895,-7.265290332725272e-05,0.0011323826620355248,-7.110204751370475e-05,0.0011334135197103024,5.683638095855713,5.6883544921875,32.40273666381836,32.45589828491211,scene_014,Noise,Haze,mined_high,,
0.1019117124061341,0.9977630972862244,4.545778574538417e-05,0.0010046592215076089,5.258377132122405e-05,0.0010120072402060032,5.037415981292725,5.076242446899414,25.452880859375,25.843379974365234,scene_014,Noise,Haze,mined_low,,
0.004335236668655103,1.0014950037002563,-0.00018655222083907574,0.0032772833947092295,-0.0001878197508631274,0.003278489923104644,16.454986572265625,16.461240768432617,271.1715087890625,271.38250732421875,scene_014,Noise,Haze,agg,,
0.025117758957550876,1.0043151378631592,-8.961205999469257e-09,3.168138391629327e-07,-9.606289097519038e-09,3.167019144711958e-07,0.0015862858854234219,0.0015858092810958624,2.5279398414568277e-06,2.5264566829719115e-06,scene_014,Noise,Haze,cross_agg_out,,
6.5021042356887044e-09,1.0030028820037842,-0.00019535365572664887,0.00788848102092743,-0.00019535365572664887,0.00788848102092743,39.52582931518555,39.52582931518555,1566.982421875,1566.982421875,scene_014,Noise,Haze,aflb_out,,
9.171618711368457e-06,1.0000672340393066,0.5493488311767578,0.2721111476421356,0.5493488907814026,0.2721111476421356,1087.278564453125,1087.27880859375,1182254.5,1182254.5,scene_014,Noise,Haze,final_output,0.09572899715624816,9.171618711368457e-06
0.403000510932628,0.9526179432868958,0.03608601912856102,0.028156081214547157,0.05224848911166191,0.04031671583652496,229.36322021484375,330.66064453125,52721.53515625,109605.7734375,scene_015,Rain,Haze,raw_high,,
0.19098281588598026,1.000042200088501,0.11872708797454834,0.08490682393312454,0.09978127479553223,0.07358658313751221,731.5789184570312,621.1593017578125,536165.25,386831.125,scene_015,Rain,Haze,raw_low,,
0.027331318134331532,1.002768874168396,-8.749655535211787e-05,0.0010047095129266381,-8.982232975540683e-05,0.001002706354483962,5.051368236541748,5.04232120513916,25.596080780029297,25.50526237487793,scene_015,Rain,Haze,mined_high,,
0.01252020554857627,1.002990961074829,0.00013226289593148977,0.0011599604040384293,0.00013163199764676392,0.0011593716917559505,5.847753524780273,5.844444751739502,34.301063537597656,34.26250457763672,scene_015,Rain,Haze,mined_low,,
0.001278542559057534,1.002151608467102,-0.00019867454830091447,0.003262836951762438,-0.00019803141185548156,0.0032628767658025026,16.380815505981445,16.380979537963867,268.91131591796875,268.9114074707031,scene_015,Rain,Haze,agg,,
0.008179440370840098,1.0031661987304688,-3.57447476062589e-08,3.315258254588116e-07,-3.5832396605428585e-08,3.317225889531983e-07,0.001670080586336553,0.0016711198259145021,2.7981136554444674e-06,2.8015563202643534e-06,scene_015,Rain,Haze,cross_agg_out,,
3.961286738260502e-09,1.0035477876663208,0.0007378148729912937,0.007948136888444424,0.0007378148729912937,0.007948136888444424,39.97284698486328,39.97284698486328,1603.4971923828125,1603.4971923828125,scene_015,Rain,Haze,aflb_out,,
6.6503646143173736e-06,1.0000149011611938,0.49189820885658264,0.3109043836593628,0.49189820885658264,0.3109044134616852,1032.0888671875,1032.0888671875,1065223.375,1065223.375,scene_015,Rain,Haze,final_output,0.2530831346195532,6.6503646143173736e-06
0.3203236328122106,0.9495412111282349,0.0506170280277729,0.038303498178720474,0.05224848911166191,0.04031671583652496,318.0804748535156,330.66064453125,101399.1875,109605.7734375,scene_015,Rain,Noise,raw_high,,
0.04966482139168873,1.0026466846466064,0.09475543349981308,0.07043235749006271,0.09978127479553223,0.07358658313751221,591.4165649414062,621.1593017578125,350794.1875,386831.125,scene_015,Rain,Noise,raw_low,,
0.01881253715300396,1.0029798746109009,-8.840216469252482e-05,0.0010041213827207685,-8.982232975540683e-05,0.001002706354483962,5.048753261566162,5.04232120513916,25.570358276367188,25.50526237487793,scene_015,Rain,Noise,mined_high,,
0.005276577000627081,1.0030617713928223,0.00013163061521481723,0.0011589054483920336,0.00013163199764676392,0.0011593716917559505,5.842108726501465,5.844444751739502,34.23529052734375,34.26250457763672,scene_015,Rain,Noise,mined_low,,
0.0007999708181210609,1.0021430253982544,-0.00019801432790700346,0.0032628083135932684,-0.00019803141185548156,0.0032628767658025026,16.3806209564209,16.380979537963867,268.9000244140625,268.9114074707031,scene_015,Rain,Noise,agg,,
0.005951183563131781,1.003182053565979,-3.573445894744509e-08,3.3173583346979285e-07,-3.5832396605428585e-08,3.317225889531983e-07,0.001671120524406433,0.0016711198259145021,2.801600658131065e-06,2.8015563202643534e-06,scene_015,Rain,Noise,cross_agg_out,,
3.202141274565717e-09,1.0035477876663208,0.0007378148729912937,0.007948136888444424,0.0007378148729912937,0.007948136888444424,39.97284698486328,39.97284698486328,1603.4971923828125,1603.4971923828125,scene_015,Rain,Noise,aflb_out,,
6.60706184346932e-06,1.0000149011611938,0.49189820885658264,0.3109044134616852,0.49189820885658264,0.3109044134616852,1032.0888671875,1032.0888671875,1065223.375,1065223.375,scene_015,Rain,Noise,final_output,0.21718989290613117,6.60706184346932e-06
0.5809842073484356,0.9526179432868958,0.05224848911166191,0.04031671583652496,0.03608601912856102,0.028156081214547157,330.66064453125,229.36322021484375,109605.7734375,52721.53515625,scene_015,Haze,Rain,raw_high,,
0.1621571502001176,1.000042200088501,0.09978127479553223,0.07358658313751221,0.11872708797454834,0.08490682393312454,621.1593017578125,731.5789184570312,386831.125,536165.25,scene_015,Haze,Rain,raw_low,,
0.01879650492176014,1.002729058265686,-6.638616468990222e-05,0.0008772247820161283,-6.630086136283353e-05,0.0008771086577326059,4.40684175491333,4.40620756149292,19.476598739624023,19.47118377685547,scene_015,Haze,Rain,mined_high,,
0.01586979085166089,1.0032297372817993,2.1409672626759857e-05,0.0007218925165943801,2.1434412701637484e-05,0.0007219251128844917,3.6169440746307373,3.6171059608459473,13.126171112060547,13.127382278442383,scene_015,Haze,Rain,mined_low,,
0.000821690671138803,1.0032094717025757,-0.00019183791300747544,0.003260417375713587,-0.00019168463768437505,0.003260405035689473,16.35816192626953,16.357967376708984,268.4469299316406,268.4434509277344,scene_015,Haze,Rain,agg,,
0.010019082255873252,1.0027369260787964,-4.189978142221662e-08,2.2938817778594967e-07,-4.214060211893411e-08,2.2944333011309936e-07,0.0011681485921144485,0.001168642076663673,1.3683796851182706e-06,1.3695259895030176e-06,scene_015,Haze,Rain,cross_agg_out,,
1.5275227321964154e-09,1.0090370178222656,-0.0001189381509902887,0.01314819511026144,-0.0001189381509902887,0.01314819511026144,65.66529846191406,65.66529846191406,4350.89892578125,4350.89892578125,scene_015,Haze,Rain,aflb_out,,
7.149708061098104e-06,1.0002803802490234,0.43413639068603516,0.3208160102367401,0.43413636088371277,0.3208159804344177,957.2876586914062,957.28759765625,916656.625,916656.4375,scene_015,Haze,Rain,final_output,0.23474073587394323,7.149708061098104e-06
0.49135325250599393,0.9689294099807739,0.0506170280277729,0.038303498178720474,0.03608601912856102,0.028156081214547157,318.0804748535156,229.36322021484375,101399.1875,52721.53515625,scene_015,Haze,Noise,raw_high,,
0.20392121716085043,0.9992525577545166,0.09475543349981308,0.07043235749006271,0.11872708797454834,0.08490682393312454,591.4165649414062,731.5789184570312,350794.1875,536165.25,scene_015,Haze,Noise,raw_low,,
0.018955007457935956,1.0027263164520264,-6.628374831052497e-05,0.0008768949774093926,-6.630086136283353e-05,0.0008771086577326059,4.405153751373291,4.40620756149292,19.461694717407227,19.47118377685547,scene_015,Haze,Noise,mined_high,,
0.0218558799437718,1.0031169652938843,2.140354445145931e-05,0.0007219606777653098,2.1434412701637484e-05,0.0007219251128844917,3.617281913757324,3.6171059608459473,13.128642082214355,13.127382278442383,scene_015,Haze,Noise,mined_low,,
0.0009232290603232293,1.0032044649124146,-0.00019177394278813154,0.0032605407759547234,-0.00019168463768437505,0.003260405035689473,16.358840942382812,16.357967376708984,268.4665832519531,268.4434509277344,scene_015,Haze,Noise,agg,,
0.010486240315709047,1.0027267932891846,-4.1873253309177016e-08,2.293893430760363e-07,-4.214060211893411e-08,2.2944333011309936e-07,0.0011681367177516222,0.001168642076663673,1.3683372799278004e-06,1.3695259895030176e-06,scene_015,Haze,Noise,cross_agg_out,,
1.5472874492578945e-09,1.0090370178222656,-0.0001189381509902887,0.01314819511026144,-0.0001189381509902887,0.01314819511026144,65.66529846191406,65.66529846191406,4350.89892578125,4350.89892578125,scene_015,Haze,Noise,aflb_out,,
7.144717204829335e-06,1.000280499458313,0.43413639068603516,0.3208160102367401,0.43413636088371277,0.3208159804344177,957.28759765625,957.28759765625,916656.625,916656.4375,scene_015,Haze,Noise,final_output,0.10288090741800968,7.144717204829335e-06
0.33299252000002577,0.9495412111282349,0.05224848911166191,0.04031671583652496,0.0506170280277729,0.038303498178720474,330.66064453125,318.0804748535156,109605.7734375,101399.1875,scene_015,Noise,Rain,raw_high,,
0.05216249866224872,1.0026466846466064,0.09978127479553223,0.07358658313751221,0.09475543349981308,0.07043235749006271,621.1593017578125,591.4165649414062,386831.125,350794.1875,scene_015,Noise,Rain,raw_low,,
0.012163809492988365,1.0028895139694214,-4.485522003960796e-05,0.0012214259477332234,-4.5409058657241985e-05,0.00122142827603966,6.1224141120910645,6.122529029846191,37.595054626464844,37.59645462036133,scene_015,Noise,Rain,mined_high,,
0.008847312331406744,1.0025850534439087,1.8084007024299353e-05,0.001111640245653689,1.8336650100536644e-05,0.0011119624832645059,5.570027828216553,5.571683406829834,31.10675048828125,31.12500762939453,scene_015,Noise,Rain,mined_low,,
0.0006502102786363617,1.0022263526916504,-0.00018975553393829614,0.003286067396402359,-0.0001896055182442069,0.0032861691433936357,16.49393081665039,16.49422836303711,272.6527099609375,272.6681213378906,scene_015,Noise,Rain,agg,,
0.005340615094744342,1.0044493675231934,-7.766344012338777e-09,3.1792285426490707e-07,-7.820533554081521e-09,3.178121232849662e-07,0.0015918062999844551,0.0015912553062662482,2.545151801314205e-06,2.5434017061343184e-06,scene_015,Noise,Rain,cross_agg_out,,
3.0099412872340356e-09,1.0024813413619995,-0.0004904204979538918,0.008869820274412632,-0.0004904204979538918,0.008869820274412632,44.50871276855469,44.50871276855469,1985.94140625,1985.94140625,scene_015,Noise,Rain,aflb_out,,
1.404487265877426e-05,1.0000156164169312,0.4743308126926422,0.29600974917411804,0.4743308126926422,0.29600974917411804,991.6527709960938,991.6529541015625,983390.75,983390.75,scene_015,Noise,Rain,final_output,0.20868067251639036,1.404487265877426e-05
0.3543077087951176,0.9689294099807739,0.03608601912856102,0.028156081214547157,0.0506170280277729,0.038303498178720474,229.36322021484375,318.0804748535156,52721.53515625,101399.1875,scene_015,Noise,Haze,raw_high,,
0.2522493828284241,0.9992525577545166,0.11872708797454834,0.08490682393312454,0.09475543349981308,0.07043235749006271,731.5789184570312,591.4165649414062,536165.25,350794.1875,scene_015,Noise,Haze,raw_low,,
