feature,channel,degradation_probe_accuracy,degradation_distance,scene_distance,degradation_scene_ratio,variance,energy
AFLB1_cross_agg_out,190,0.5666666666666667,0.03727433457970619,0.03377114608883858,1.1037331834001756,0.0013447741512209177,0.42299628257751465
AFLB1_fmom_agg,246,0.5666666666666667,0.07016392052173615,0.04708344116806984,1.4902037485169752,0.0032711592502892017,4.937436580657959
AFLB2_mined_low,93,0.5666666666666667,0.014502846635878086,0.007640266325324774,1.8982121850656295,0.0001234271185239777,0.05142531916499138
AFLB1_aflb_out,337,0.5666666666666667,0.021797193214297295,0.010523051023483276,2.0713757982979084,0.0002972833754029125,0.0891856700181961
latent_pre,337,0.5666666666666667,1.8163740634918213,0.9902108907699585,1.8343305253686544,2.064573049545288,619.3776245117188
AFLB1_lh_channel_weight,157,0.5666666666666667,0.006317862309515476,0.00444078678265214,1.4226898562651333,8.618765423307195e-05,0.028851058334112167
AFLB3_aflb_out,51,0.5666666666666667,0.001800256548449397,0.0014707300579175353,1.2240564056999361,2.6098380203620763e-06,0.0024768500588834286
AFLB1_lh_channel_weight,48,0.5666666666666667,0.005770417861640453,0.0036549968644976616,1.5787750511336027,7.102489325916395e-05,0.023805735632777214
AFLB2_aflb_out,81,0.5666666666666667,0.008110455237329006,0.006308774929493666,1.2855832278010813,4.216347588226199e-05,0.014925554394721985
AFLB1_lh_channel_weight,43,0.5666666666666667,0.0038165024016052485,0.0022115486208349466,1.7257148975383452,3.0463408620562404e-05,0.010231833904981613
AFLB1_lh_channel_weight,178,0.5666666666666667,0.0008679138845764101,0.0006165258237160742,1.4077494424241772,1.8727973838394973e-06,0.0006183746736496687
latent_pre,300,0.5666666666666667,1.1693509817123413,0.8939698338508606,1.3080429981347916,1.1317461729049683,348.71063232421875
AFLB2_mined_high,151,0.5666666666666667,0.050139155238866806,0.03174789994955063,1.5792904512909836,0.0016214112984016538,1.7256293296813965
latent_pre,267,0.5666666666666667,1.0833312273025513,0.9515565037727356,1.1384833407237034,0.9328407049179077,283.069580078125
AFLB1_cross_agg_out,300,0.5666666666666667,0.05602066218852997,0.04311390966176987,1.2993640017343364,0.003055754816159606,0.9298920035362244
AFLB1_raw_high,279,0.5666666666666667,0.007711146492511034,0.006942609325051308,1.1106986050167884,6.823206786066294e-05,0.28322267532348633
AFLB1_aflb_out,161,0.5666666666666667,0.0049053519032895565,0.004624819848686457,1.0606579420996856,2.4009377739275806e-05,0.007769124116748571
AFLB2_mined_low,141,0.5666666666666667,0.020475761964917183,0.012106971815228462,1.6912372703438725,0.0002503295836504549,0.10973995923995972
AFLB1_lh_channel_weight,254,0.5666666666666667,0.0030447819735854864,0.0023296945728361607,1.3069446995701164,2.127248080796562e-05,0.0070773642510175705
AFLB1_aflb_out,228,0.5666666666666667,0.0022396775893867016,0.0017261083703488111,1.2975301133231332,3.7942629660392413e-06,0.0019152048043906689
AFLB2_mined_low,145,0.5666666666666667,0.007309902459383011,0.006238860078155994,1.1716727683919435,3.910451050614938e-05,0.022287648171186447
AFLB1_lh_channel_weight,253,0.5666666666666667,0.006079244427382946,0.003387776669114828,1.794464340818356,8.117878314806148e-05,0.027126498520374298
AFLB1_lh_channel_weight,67,0.5666666666666667,0.012962994165718555,0.006945719942450523,1.8663283681353087,0.000284803711110726,0.09804841130971909
AFLB2_aflb_out,16,0.5666666666666667,0.012332271784543991,0.00903149414807558,1.3654741488341369,9.156978194369003e-05,0.036749206483364105
AFLB1_fmom_agg,157,0.5666666666666667,0.013578575104475021,0.010287406854331493,1.3199220461235854,0.0001391701662214473,1.39713716506958
AFLB1_raw_high,153,0.5666666666666667,0.007341258693486452,0.008048618212342262,0.9121141666564454,7.58118912926875e-05,0.6617120504379272
AFLB1_cross_agg_out,7,0.5666666666666667,0.010954690165817738,0.009492372162640095,1.154051903794186,0.00010326760821044445,0.0312921404838562
AFLB1_cross_agg_out,29,0.5666666666666667,0.046310342848300934,0.03337620943784714,1.3875255347537179,0.0017553440993651748,0.539673388004303
AFLB1_raw_high,177,0.5666666666666667,0.017177414149045944,0.016301555559039116,1.053728528350239,0.0003545965300872922,1.9722380638122559
AFLB1_fmom_agg,353,0.5633333333333335,0.14764206111431122,0.11274071782827377,1.3095717674886462,0.01700788550078869,18.390972137451172
AFLB1_fmom_agg,266,0.5633333333333335,0.14158739149570465,0.10417668521404266,1.3591082419717762,0.015787119045853615,24.7093563079834
AFLB1_cross_agg_out,274,0.5633333333333335,0.005237266421318054,0.004849602933973074,1.0799371603454933,2.7962829335592687e-05,0.009044744074344635
AFLB1_raw_high,372,0.5633333333333334,0.025498446077108383,0.027218211442232132,0.9368156365169779,0.0008933331700973213,4.391033172607422
AFLB1_cross_agg_out,213,0.5633333333333334,0.006616510450839996,0.00625870143994689,1.057169848142835,4.799661473953165e-05,0.014404685236513615
AFLB2_fmom_agg,58,0.5633333333333334,0.014835395850241184,0.01033017598092556,1.4361222768745094,0.00015328358858823776,0.25580883026123047
AFLB1_raw_high,51,0.5633333333333334,0.012949234806001186,0.012954106554389,0.9996239224706576,0.00022891515982337296,0.9128459692001343
latent_pre,278,0.5633333333333334,1.3157345056533813,1.0631530284881592,1.2375777243699355,1.546514868736267,488.47393798828125
AFLB1_cross_agg_out,57,0.5633333333333334,0.021953295916318893,0.01743382215499878,1.2592359679443128,0.0005241999751888216,0.15744180977344513
AFLB1_aflb_out,278,0.5633333333333334,0.004031697288155556,0.0033806387800723314,1.192584464190905,1.4521302546199877e-05,0.004586684051901102
AFLB1_aflb_out,342,0.5633333333333334,0.0128319775685668,0.007760982494801283,1.6533960200480207,0.00010525073594180867,0.034073684364557266
AFLB2_fmom_agg,187,0.5633333333333334,0.004850727040320635,0.003611896885558963,1.3429860247989764,1.5576404621242546e-05,0.007259964011609554
AFLB1_raw_high,227,0.5633333333333334,0.0032728181686252356,0.003010358428582549,1.0871855449340189,1.140313997893827e-05,0.04459163546562195
AFLB1_fmom_agg,44,0.5633333333333334,0.06361972540616989,0.0432901605963707,1.4696116745638397,0.0027374348137527704,5.598018169403076
AFLB1_fmom_agg,296,0.5633333333333334,0.15455694496631622,0.11728601902723312,1.317778080015053,0.018799250945448875,24.89672088623047
AFLB1_lh_channel_weight,272,0.5633333333333334,0.004106601700186729,0.0024879120755940676,1.6506217162863959,3.734800702659413e-05,0.012469753623008728
AFLB2_fmom_agg,31,0.5633333333333334,0.002820455702021718,0.0020207164343446493,1.3957701605650754,5.362435331335291e-06,0.0030417023226618767
AFLB2_aflb_out,156,0.5633333333333332,0.007899021729826927,0.006084464956074953,1.2982278288808704,4.384166095405817e-05,0.041167374700307846
AFLB2_aflb_out,115,0.5633333333333332,0.013162706047296524,0.009797308593988419,1.343502240541152,0.00012145756772952154,0.04902768135070801
AFLB2_mined_high,184,0.5633333333333332,0.05111873149871826,0.030925776809453964,1.6529489885955375,0.001586863654665649,1.3445420265197754
AFLB3_mined_high,38,0.5633333333333332,0.00017491176549810916,0.00011407993588363752,1.533238637831289,2.1432855490388647e-08,7.776066922815517e-06
AFLB1_raw_high,234,0.5633333333333332,0.03863741457462311,0.038551755249500275,1.0022219306116793,0.001955367624759674,9.336775779724121
AFLB1_raw_high,92,0.5633333333333332,0.027815891429781914,0.028480472043156624,0.9766653933134372,0.0010169529123231769,5.409046173095703
AFLB1_raw_high,29,0.5633333333333332,0.029515469446778297,0.031580835580825806,0.9346006495375477,0.0012108086375519633,6.429727554321289
latent_pre,325,0.5633333333333332,0.9998704195022583,0.8074930310249329,1.238240308071941,0.8934933543205261,270.1364440917969
AFLB1_raw_high,16,0.5633333333333332,0.03335711359977722,0.03313647583127022,1.006658456066073,0.0014356919564306736,6.67460823059082
latent_pre,271,0.5633333333333332,0.967130720615387,0.7298639416694641,1.3250835743484017,0.7256456017494202,256.07318115234375
AFLB1_fmom_agg,363,0.5633333333333332,0.05591640621423721,0.041128769516944885,1.3595448361565954,0.002180529059842229,13.649858474731445
AFLB1_raw_high,76,0.5633333333333332,0.034793682396411896,0.03714081645011902,0.9368044572509767,0.0016842790646478534,8.216358184814453
AFLB1_fmom_agg,370,0.5633333333333332,0.08024469017982483,0.05041222274303436,1.5917705233680164,0.00425035459920764,11.336410522460938
AFLB1_cross_agg_out,73,0.5633333333333332,0.009446179494261742,0.0071099200285971165,1.3285915251181244,6.853252853034064e-05,0.02078031376004219
AFLB1_aflb_out,48,0.5633333333333332,0.008481691591441631,0.007820592261850834,1.0845331539422745,6.277600186876953e-05,0.035456009209156036
AFLB1_fmom_agg,368,0.5633333333333332,0.07797640562057495,0.05041187256574631,1.5467865336460067,0.004006771836429834,11.456449508666992
AFLB1_cross_agg_out,334,0.5633333333333332,0.028553873300552368,0.028888404369354248,0.9884198841678926,0.0008940806146711111,0.29035013914108276
AFLB1_mined_high,34,0.5633333333333332,0.17758038640022278,0.12636065483093262,1.4053455692978236,0.02400541864335537,7.544689178466797
AFLB1_raw_high,168,0.5633333333333332,0.009273999370634556,0.010780386626720428,0.8602659340294792,0.0001460293133277446,1.2154518365859985
AFLB1_aflb_out,325,0.5633333333333332,0.024882061406970024,0.019428478553891182,1.280700459274336,0.0005535848322324455,0.16742894053459167
AFLB1_fmom_agg,120,0.5633333333333332,0.07811444252729416,0.053315646946430206,1.4651316639893905,0.004077468067407608,8.914216995239258
AFLB1_aflb_out,271,0.5633333333333332,0.016937870532274246,0.013352724723517895,1.2684954481568773,0.00022264532162807882,0.07859127223491669
AFLB2_mined_low,86,0.5633333333333332,0.009113828651607037,0.0081063536927104,1.1242821368382439,6.969132664380595e-05,0.041244473308324814
AFLB1_cross_agg_out,210,0.5600000000000002,0.01289092656224966,0.011383958160877228,1.1323764880436198,0.0001604081626283005,0.06012590974569321
AFLB2_aflb_out,172,0.56,0.008207250386476517,0.007463033776730299,1.099720386107146,6.04433189437259e-05,0.046930693089962006
AFLB1_lh_channel_weight,281,0.56,0.005519739352166653,0.0035857416223734617,1.5393578047358152,6.309475429588929e-05,0.021214138716459274
AFLB2_fmom_agg,79,0.56,0.006702226120978594,0.004501883871853352,1.4887603305101242,3.0703893571626395e-05,0.01168555486947298
AFLB1_lh_channel_weight,22,0.56,0.006458508316427469,0.0036691962741315365,1.7601970115256742,9.005034371512011e-05,0.03014438971877098
AFLB2_mined_low,117,0.56,0.012374920770525932,0.010406204499304295,1.1891867751929395,0.00013240257976576686,0.04110325500369072
AFLB1_raw_high,219,0.56,0.04954935237765312,0.053031958639621735,0.9343300464228629,0.0033952423837035894,16.582515716552734
AFLB1_fmom_agg,290,0.56,0.08518286049365997,0.06484103202819824,1.313718456187055,0.0049074687995016575,6.952713966369629
AFLB1_mined_high,281,0.56,0.25324153900146484,0.2263849824666977,1.1186322354165779,0.060618121176958084,37.23956298828125
latent_pre,367,0.56,1.1233235597610474,0.9709750413894653,1.1569026101366842,1.1125110387802124,426.890625
AFLB1_cross_agg_out,255,0.56,0.012666020542383194,0.009979106485843658,1.269253971821143,0.00014102707791607827,0.0559890978038311
AFLB1_cross_agg_out,147,0.56,0.0187371913343668,0.014007301069796085,1.3376732063516337,0.0002698198368307203,0.08960805833339691
AFLB2_aflb_out,82,0.56,0.009596075862646103,0.008107614703476429,1.1835880482247687,7.724573515588418e-05,0.035580020397901535
AFLB1_raw_high,370,0.56,0.010388961993157864,0.01289789006114006,0.8054776357924368,0.0001797445147531107,1.6506567001342773
AFLB1_mined_high,62,0.56,0.01425555907189846,0.012405159883201122,1.1491636710948903,0.00017677579307928681,0.053113214671611786
AFLB1_lh_channel_weight,58,0.56,0.008622794412076473,0.005376989487558603,1.603647251315645,0.00015976146096363664,0.05350658297538757
AFLB1_lh_channel_weight,177,0.56,0.006224899087101221,0.0036666656378656626,1.697700227371887,8.209110819734633e-05,0.02753448113799095
AFLB1_lh_channel_weight,179,0.56,0.004724635276943445,0.003309056628495455,1.4277891880900264,4.8043944843811914e-05,0.016087817028164864
AFLB1_mined_low,78,0.56,0.23411819338798523,0.1656111180782318,1.413662295772871,0.03810853511095047,13.489194869995117
AFLB1_mined_high,63,0.5599999999999999,0.04293682053685188,0.03837278485298157,1.1189393915859012,0.001801055041141808,1.1244728565216064
AFLB1_cross_agg_out,113,0.5599999999999999,0.00608857162296772,0.005340701434761286,1.1400322031369765,3.342955096741207e-05,0.010162366554141045
AFLB1_mined_high,204,0.5599999999999999,0.03145527467131615,0.026577606797218323,1.1835254735805758,0.0008805670076981187,0.27218517661094666
latent_pre,178,0.5599999999999999,0.8971223831176758,0.7592748403549194,1.1815515745238183,0.6571918725967407,236.41500854492188
AFLB1_raw_high,94,0.5599999999999999,0.039241716265678406,0.04362008348107338,0.8996249693723137,0.002246942138299346,11.885246276855469
AFLB1_raw_high,377,0.5599999999999999,0.04532967135310173,0.04778139293193817,0.9486887797028275,0.0028131327126175165,13.102630615234375
AFLB2_mined_low,8,0.5599999999999999,0.18433304131031036,0.12262105196714401,1.503274016599547,0.02248549461364746,7.925831317901611
AFLB2_fmom_agg,20,0.5599999999999999,0.009883487597107887,0.005794564727693796,1.7056479755713176,5.9988909924868494e-05,0.041922807693481445
AFLB1_aflb_out,118,0.5599999999999999,0.0021082190796732903,0.0014918075175955892,1.4131977851078257,3.1118436254473636e-06,0.0009722596732899547
AFLB1_raw_high,282,0.5599999999999999,0.007443558424711227,0.007350517902523279,1.0126576825499614,6.639614730374888e-05,0.2207070291042328
AFLB1_raw_high,321,0.5599999999999999,0.04686213657259941,0.04768385365605354,0.982767393563003,0.0030429158359766006,14.102110862731934
AFLB1_aflb_out,117,0.5599999999999999,0.014591512270271778,0.009711435995995998,1.5025082054072976,0.00014089763863012195,0.053980469703674316
AFLB1_aflb_out,171,0.5599999999999999,0.003409345867112279,0.0030364810954779387,1.1227950248692893,1.0789207408379298e-05,0.004654448479413986
latent_pre,125,0.5599999999999999,1.6886003017425537,1.0891237258911133,1.5504210050707994,1.9936301708221436,1287.2181396484375
AFLB1_raw_high,98,0.5599999999999999,0.045213401317596436,0.0443698950111866,1.019010779858667,0.0026088461745530367,11.535568237304688
AFLB1_fmom_agg,27,0.5599999999999999,0.15269266068935394,0.12239909172058105,1.2474983150849568,0.018458936363458633,16.089557647705078
latent_pre,171,0.5599999999999999,1.1460007429122925,0.9105504155158997,1.258580220693207,1.2519140243530273,542.7760009765625
AFLB1_fmom_agg,59,0.5599999999999999,0.07355830818414688,0.05972879379987717,1.2315384842795563,0.004273304250091314,18.089786529541016
AFLB1_lh_channel_weight,207,0.5599999999999999,0.004277171101421118,0.0027345118578523397,1.5641442874489373,4.134881965001114e-05,0.013777157291769981
AFLB2_fmom_agg,88,0.5599999999999999,0.024521270766854286,0.019081715494394302,1.285066364921853,0.000402152247261256,3.8856353759765625
AFLB2_aflb_out,149,0.5566666666666669,0.009309913031756878,0.008405933156609535,1.1075406927827578,7.397060835501179e-05,0.025817187502980232
AFLB1_raw_high,290,0.5566666666666668,0.01736687682569027,0.021036984398961067,0.8255402246031018,0.0005300351767800748,1.3186697959899902
AFLB3_fmom_agg,76,0.5566666666666668,7.866376108722761e-05,5.254121424513869e-05,1.4971820163921292,4.45672698745625e-09,0.0006799413240514696
AFLB2_fmom_agg,99,0.5566666666666668,0.02713177353143692,0.021094175055623055,1.2862211231249088,0.000507071556057781,3.933225631713867
AFLB1_fmom_agg,164,0.5566666666666668,0.061442095786333084,0.04554293677210808,1.349102630201093,0.0025769330095499754,8.03637981414795
AFLB1_lh_channel_weight,362,0.5566666666666668,0.016570307314395905,0.010644076392054558,1.5567632835447403,0.0004913631710223854,295.19635009765625
AFLB1_fmom_agg,199,0.5566666666666668,0.02838151901960373,0.02557237632572651,1.109850670821356,0.0007257778197526932,0.22343474626541138
AFLB1_lh_channel_weight,54,0.5566666666666668,0.007768929935991764,0.005060945171862841,1.535074906399779,0.00012868392514064908,0.04313276708126068
latent_pre,228,0.5566666666666668,1.0660938024520874,0.8336853981018066,1.27877231012975,0.8708414435386658,424.4961242675781
AFLB1_raw_high,237,0.5566666666666666,0.03634152188897133,0.03760711848735809,0.9663468872572036,0.0018269512802362442,8.945067405700684
AFLB1_cross_agg_out,179,0.5566666666666666,0.0034850160591304302,0.002943680388852954,1.1838975699696852,1.1411729246901814e-05,0.0034588677808642387
AFLB1_mined_high,374,0.5566666666666666,0.1236732006072998,0.10452640801668167,1.1831766053566333,0.012886310927569866,7.860899925231934
AFLB2_fmom_agg,33,0.5566666666666666,0.03095625899732113,0.020790336653590202,1.4889734357416196,0.0006090183742344379,5.510641098022461
