scene_id,crop_id,crop_idx,split,source_div2k,clean_path,rain_path,haze_path,noise_path
train_047,train_047_c3,3,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0848.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_047_c3.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_047_c3.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_047_c3.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_047_c3.png
train_047,train_047_c4,4,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0848.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_047_c4.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_047_c4.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_047_c4.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_047_c4.png
train_047,train_047_c5,5,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0848.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_047_c5.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_047_c5.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_047_c5.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_047_c5.png
train_047,train_047_c6,6,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0848.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_047_c6.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_047_c6.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_047_c6.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_047_c6.png
train_047,train_047_c7,7,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0848.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_047_c7.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_047_c7.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_047_c7.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_047_c7.png
train_048,train_048_c0,0,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0849.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_048_c0.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_048_c0.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_048_c0.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_048_c0.png
train_048,train_048_c1,1,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0849.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_048_c1.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_048_c1.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_048_c1.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_048_c1.png
train_048,train_048_c2,2,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0849.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_048_c2.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_048_c2.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_048_c2.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_048_c2.png
train_048,train_048_c3,3,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0849.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_048_c3.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_048_c3.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_048_c3.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_048_c3.png
train_048,train_048_c4,4,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0849.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_048_c4.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_048_c4.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_048_c4.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_048_c4.png
train_048,train_048_c5,5,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0849.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_048_c5.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_048_c5.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_048_c5.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_048_c5.png
train_048,train_048_c6,6,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0849.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_048_c6.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_048_c6.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_048_c6.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_048_c6.png
train_048,train_048_c7,7,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0849.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_048_c7.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_048_c7.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_048_c7.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_048_c7.png
train_049,train_049_c0,0,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0850.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_049_c0.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_049_c0.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_049_c0.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_049_c0.png
train_049,train_049_c1,1,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0850.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_049_c1.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_049_c1.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_049_c1.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_049_c1.png
train_049,train_049_c2,2,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0850.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_049_c2.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_049_c2.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_049_c2.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_049_c2.png
train_049,train_049_c3,3,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0850.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_049_c3.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_049_c3.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_049_c3.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_049_c3.png
train_049,train_049_c4,4,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0850.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_049_c4.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_049_c4.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_049_c4.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_049_c4.png
train_049,train_049_c5,5,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0850.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_049_c5.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_049_c5.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_049_c5.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_049_c5.png
train_049,train_049_c6,6,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0850.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_049_c6.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_049_c6.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_049_c6.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_049_c6.png
train_049,train_049_c7,7,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0850.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_049_c7.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_049_c7.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_049_c7.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_049_c7.png
train_050,train_050_c0,0,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0851.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_050_c0.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_050_c0.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_050_c0.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_050_c0.png
train_050,train_050_c1,1,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0851.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_050_c1.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_050_c1.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_050_c1.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_050_c1.png
train_050,train_050_c2,2,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0851.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_050_c2.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_050_c2.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_050_c2.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_050_c2.png
train_050,train_050_c3,3,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0851.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_050_c3.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_050_c3.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_050_c3.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_050_c3.png
train_050,train_050_c4,4,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0851.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_050_c4.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_050_c4.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_050_c4.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_050_c4.png
train_050,train_050_c5,5,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0851.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_050_c5.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_050_c5.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_050_c5.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_050_c5.png
train_050,train_050_c6,6,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0851.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_050_c6.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_050_c6.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_050_c6.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_050_c6.png
train_050,train_050_c7,7,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0851.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_050_c7.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_050_c7.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_050_c7.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_050_c7.png
train_051,train_051_c0,0,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0852.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_051_c0.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_051_c0.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_051_c0.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_051_c0.png
train_051,train_051_c1,1,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0852.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_051_c1.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_051_c1.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_051_c1.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_051_c1.png
train_051,train_051_c2,2,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0852.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_051_c2.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_051_c2.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_051_c2.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_051_c2.png
train_051,train_051_c3,3,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0852.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_051_c3.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_051_c3.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_051_c3.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_051_c3.png
train_051,train_051_c4,4,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0852.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_051_c4.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_051_c4.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_051_c4.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_051_c4.png
train_051,train_051_c5,5,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0852.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_051_c5.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_051_c5.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_051_c5.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_051_c5.png
train_051,train_051_c6,6,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0852.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_051_c6.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_051_c6.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_051_c6.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_051_c6.png
train_051,train_051_c7,7,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0852.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_051_c7.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_051_c7.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_051_c7.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_051_c7.png
train_052,train_052_c0,0,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0853.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_052_c0.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_052_c0.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_052_c0.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_052_c0.png
train_052,train_052_c1,1,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0853.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_052_c1.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_052_c1.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_052_c1.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_052_c1.png
