model,seed,epoch,train_l1_loss,train_kd_loss,val_psnr,val_ssim,rain_psnr,haze_psnr,noise_psnr,rain_ssim,haze_ssim,noise_ssim,params,macs
E,0,1,0.0970762388470272,29.22757201989492,20.69743202627505,0.5808854596772158,24.42227508743092,17.557671756845473,20.112349234548752,0.7853795920288709,0.6048424489847012,0.3524343380180751,7395363,1033063424
E,0,2,0.0753862710980077,24.055343238512677,21.69986617937421,0.631100893732814,26.06039345597781,17.994975415367406,21.044229666777436,0.8399366373702886,0.6884973787706778,0.3648686650574753,7395363,1033063424
E,0,3,0.0654335630902399,22.094536781311035,21.99523872606631,0.6287797243182335,25.490573450959875,19.72284365641581,20.772299070823266,0.8381310314500319,0.6756312832552943,0.3725768582493748,7395363,1033063424
E,0,4,0.0620168015205611,20.90436369975408,22.22461079680058,0.6502825622736541,25.97941614494827,19.428766418130937,21.26564982732254,0.8626788958986802,0.7003802307247852,0.3877885601974969,7395363,1033063424
E,0,5,0.0594394167109082,19.92026728789012,22.360971109195088,0.6492117019933357,25.802380255262257,19.907747962078528,21.37278511024448,0.8580232747504668,0.6928472621321441,0.396764569097396,7395363,1033063424
E,0,6,0.056994194467552,18.67288813591004,23.134694019727345,0.6631761304232381,26.64250058626613,20.534425716318896,22.22715575659702,0.8599573843200723,0.7175235568309893,0.4120474501186523,7395363,1033063424
E,0,7,0.0563334835305189,16.874809122085573,23.372377452256185,0.6717259098983798,26.746272152790425,20.75640816543554,22.614452038542574,0.8690995688500545,0.7234948954255767,0.4225832654195082,7395363,1033063424
E,0,8,0.0537400118540972,15.03795996705691,22.64490860419137,0.6477647766172805,24.510511362717647,20.60176999092837,22.822444458928096,0.8103166091592493,0.7014254607510331,0.431552259941559,7395363,1033063424
E,0,9,0.0528890433022752,12.741787735621134,23.340892938569688,0.6873712768058408,26.625023551547702,20.474945359313587,22.92270990484777,0.871832391689941,0.7475272493305793,0.4427541893970016,7395363,1033063424
E,0,10,0.0507067906359831,10.486933600902557,23.731052805703964,0.691824270562768,26.499554738220628,21.503093554547814,23.19051012434347,0.8760014438275403,0.7500339093638101,0.4494374584969535,7395363,1033063424
E,0,11,0.0489960259913156,8.898802434404692,24.065807274563195,0.6941510564864302,26.61791058106586,21.72102827521962,23.858482967404093,0.8807036175020622,0.7400063170636242,0.4617432348936045,7395363,1033063424
E,0,12,0.0473409474904959,7.356381623943647,24.136122800389856,0.7045316247137987,26.59415840592543,21.639923086317555,24.17428690892658,0.8811050413439252,0.7570017387853495,0.4754880940121219,7395363,1033063424
E,0,13,0.0462431033219521,6.257765049735705,24.372165403379707,0.7092264355504009,26.43757074589407,22.29345141701221,24.38547404723284,0.8784882014925666,0.7633286258508061,0.48586247930783,7395363,1033063424
E,0,14,0.0441725120414048,5.59848901728789,24.44586599015941,0.7017970170483815,26.42078160473933,22.299601768447957,24.61721459729096,0.8712035483754628,0.7378387511349658,0.496348751634716,7395363,1033063424
E,0,15,0.0437612896164258,4.811102615296841,24.74351442349088,0.7167016654994839,26.52975947647933,22.80804157817033,24.89274221582296,0.8786684952499751,0.7637843590050608,0.5076521422434157,7395363,1033063424
E,0,16,0.0422740374226123,4.030497828622659,24.67455492567048,0.7131490258215408,26.4970442388778,22.471974014514405,25.054646523619223,0.8818696691670949,0.7413703054319579,0.51620710286557,7395363,1033063424
E,0,17,0.0413174017565324,3.4187375326951344,24.479140199095298,0.7161836135855729,26.01349976324996,22.174251104790628,25.2496697292453,0.8725180130831862,0.7513685704054401,0.5246642572680925,7395363,1033063424
E,0,18,0.0403847390242541,2.675811073184013,25.046698838573118,0.7407662362550113,26.56825028555904,22.98017446636782,25.59167176379248,0.8885603731168846,0.7930126116184214,0.540725724029728,7395363,1033063424
E,0,19,0.0398769836096713,2.3848162576556207,24.97073529626174,0.736808585699382,26.418930559818488,22.58316620528886,25.91010912367785,0.8814919462434089,0.774880646040178,0.5540531648145591,7395363,1033063424
E,0,20,0.0388446981320157,1.8833130826552709,25.10015455483094,0.7449156418502756,26.40718847450304,22.739208943121174,26.1540662468686,0.8848487367531144,0.7831441102719228,0.5667540785257901,7395363,1033063424
E,0,21,0.0369371802778914,1.6404725092152754,25.38831309623845,0.7529794992915676,26.72843735030648,23.168128527462635,26.268373410946246,0.8880923059505506,0.7959573496229544,0.5748888423011977,7395363,1033063424
E,0,22,0.036397825111635,1.3212482335666815,25.256254474101222,0.7539763961487623,26.601610061146467,22.59868196631505,26.56847139484213,0.8870952483633519,0.7853757877081966,0.5894581523747386,7395363,1033063424
E,0,23,0.0352672322265182,1.1190461861590544,25.646044465345952,0.7600239101384265,26.456548945778017,23.67554560099861,26.80603884926121,0.8879509794468323,0.7903320425748132,0.6017887083936337,7395363,1033063424
E,0,24,0.0346345307150234,0.9668595299124718,25.67945484811357,0.7616078162792825,26.74870506536571,23.4016266136964,26.88803286527861,0.890046486664958,0.7827590402738255,0.6120179218990639,7395363,1033063424
E,0,25,0.0343008418955529,0.8249033463497957,25.521900055684988,0.7741638513985689,26.20969861864819,23.215023196325525,27.14097835208125,0.8882156856810365,0.8067949264776525,0.6274809420370178,7395363,1033063424
E,0,26,0.0334642479584241,0.7167287451525529,25.551562585723712,0.7748205920676748,26.593626281215688,22.789250383644337,27.27181109231109,0.8922828665111486,0.7958709962692517,0.6363079134226237,7395363,1033063424
E,0,27,0.0330659969632203,0.7409991645564635,26.152184883469538,0.7842822385306437,27.12738033859493,23.941984367811592,27.387189944002092,0.894181361730731,0.818955803791668,0.6397095500695315,7395363,1033063424
E,0,28,0.0323117167533685,0.6132353990028302,25.976257608816443,0.7842201679124481,27.02189816084364,23.30586461701993,27.60101004858576,0.8955038948887705,0.8011673188950177,0.6559892899535561,7395363,1033063424
E,0,29,0.0311488710421447,0.5870867598801851,25.805295489601903,0.7881734739348425,27.10555747362337,22.678304620593103,27.63202437458923,0.8954209114101268,0.8094839277593314,0.659615582635069,7395363,1033063424
E,0,30,0.0310412998233611,0.5541715377320846,26.02757549945881,0.7958224408242369,27.1711784472627,23.245244686213265,27.66630336490045,0.8979409859224441,0.8276701619603889,0.6618561745898779,7395363,1033063424
E,0,31,0.030400312350442,0.597071548178792,26.16388154786106,0.7856392832831133,27.27963891702172,23.404351031604623,27.807654694956835,0.8954943833374435,0.794432759961527,0.6669907065503695,7395363,1033063424
E,0,32,0.0301052155205979,0.5455255129685005,26.14259374084205,0.7985479572993293,26.94672800674008,23.624169331393595,27.85688388439244,0.8978429306750559,0.8257811731255437,0.6720197680973885,7395363,1033063424
E,0,33,0.0297903344151563,0.5003085095435381,26.272452271821027,0.8053367060836666,27.647956820080047,23.225748592411364,27.94365140297169,0.9003650342275202,0.8366136186017284,0.6790314654217515,7395363,1033063424
E,0,34,0.0296701402170583,0.7023188532640536,26.30616845408444,0.8039901376856657,27.153652465571746,23.63845314230556,28.126399754376035,0.8968690043733065,0.824113880843614,0.6909875278400769,7395363,1033063424
E,0,35,0.0291148239436248,0.5219126517573992,25.885716149694904,0.8061910744665082,26.218529376165748,23.44665496531365,27.99196410760531,0.8889106496234869,0.8402043738839959,0.6894581998920419,7395363,1033063424
E,0,36,0.0283886206103488,0.4454381686324875,26.30538639055429,0.8082047709316436,27.628626565449167,23.310710216986305,27.97682238922737,0.9014861195374124,0.8358051362803666,0.6873230569771513,7395363,1033063424
E,0,37,0.0276872515988846,0.4855854613706469,26.505795876245475,0.8151118725568621,27.698196711947286,23.671396982640992,28.147793934148144,0.9050900246350596,0.8454464995800881,0.6947990934554389,7395363,1033063424
E,0,38,0.027518520092902,0.439161813010772,26.55801658818872,0.8054991784066432,28.299574252267234,23.25991540806477,28.11456010423417,0.9060421885126584,0.822996139201593,0.6874592075056782,7395363,1033063424
E,0,39,0.0285661524704967,0.5923057707647482,26.418858830361568,0.8133443198553426,27.076511347733504,23.978780003136656,28.201285140214548,0.8963672913329098,0.8362900890922258,0.7073755791408922,7395363,1033063424
E,0,40,0.0286092897605461,0.6645295130709807,26.460568546061925,0.8150740581571804,27.825745653990964,23.30946848358507,28.24649150060972,0.9047110504134156,0.8424210229522279,0.6980901011058978,7395363,1033063424
E,0,41,0.0266679707060878,0.426659541328748,26.80371448906269,0.8228262979769241,27.818487481389013,24.59661023459457,27.996045751204456,0.9062302893206324,0.8670241089966266,0.6952244956135126,7395363,1033063424
E,0,42,0.0263105902820825,0.3322822625438372,26.75586462994492,0.8201025566563344,28.034575129617348,23.88480867770108,28.34821008251632,0.902612421882929,0.8462965519235418,0.7113986961625325,7395363,1033063424
E,0,43,0.0265414678879703,0.3878966223448515,26.819286522903624,0.823250286548083,27.648716407596464,24.34588854232944,28.463254618784976,0.9039458675611424,0.8556829634601962,0.7101220286229105,7395363,1033063424
E,0,44,0.0255757031651834,0.3108910536083082,26.64517727163944,0.822699798971236,28.00407516622852,23.552182018330576,28.37927463035923,0.9071379603109752,0.8567634283987463,0.704198008203986,7395363,1033063424
E,0,45,0.0252466271165758,0.3072734103538096,27.1128727271274,0.8251933606097482,28.18735387968839,24.686913601331792,28.464350700362,0.9055959252984938,0.8563461200393526,0.7136380364913986,7395363,1033063424
E,0,46,0.025731812013934,0.3219375514735778,26.715297502504765,0.8202625148364101,28.107451186089644,23.59279181342848,28.445649507996173,0.9078445517253824,0.8464472219133492,0.7064957708704983,7395363,1033063424
E,0,47,0.0253174184355884,0.3761050302535295,27.20424634463553,0.8305695979924236,28.65735095147165,24.491570234550927,28.463817847883995,0.9117289057863902,0.8667248866646997,0.713255001526181,7395363,1033063424
E,0,48,0.0253204955758216,0.4127631843710939,26.517872798167883,0.8243491065423584,28.084482072921908,22.956368140980267,28.51276818060148,0.909485261654471,0.8474140246606965,0.7161480333119081,7395363,1033063424
E,0,49,0.0250956337394503,0.4729906396319469,26.676246609875367,0.8192039644208264,28.11067840230813,23.499849484130536,28.41821194318743,0.9069878661235812,0.8427313042999331,0.7078927228389651,7395363,1033063424
E,0,50,0.02521332030495,0.4880265871062875,26.831907160859764,0.8270141354593117,28.30843267943792,23.549557976500218,28.63773082664115,0.9092272355311316,0.8462068432074143,0.7256083276393891,7395363,1033063424
E,1,1,0.1039743933361023,29.633371432622276,19.887752729883804,0.5548885544114912,22.666693364635307,18.22985079662565,18.76671402839046,0.7476554451117126,0.5802678644284753,0.3367423536942854,7395363,1033063424
E,1,2,0.0780512680610021,25.05784215927124,21.6640561977881,0.6450749712835138,25.358361653854736,18.934948563832165,20.698858375677403,0.8446586495438252,0.719830778925825,0.3707354853808912,7395363,1033063424
E,1,3,0.0665785723831504,22.485194174448647,21.990811818420912,0.6602576028952354,26.023377294448505,18.69371924962508,21.255338911189156,0.861854272955715,0.7336323540761678,0.3852861816538233,7395363,1033063424
E,1,4,0.0632487127867837,20.46466199954351,22.38060259800497,0.6619457690581475,26.91990441207297,17.919875640246172,22.302027741695746,0.8654038450839392,0.7155529125135223,0.4048805495769803,7395363,1033063424
E,1,5,0.0607601544819772,17.049433422088622,22.447000858729037,0.6541399696383071,25.63788304769036,19.059402974955272,22.643716553541463,0.8452878455167786,0.7027068891163422,0.4144251742818001,7395363,1033063424
E,1,6,0.0569220198007921,12.835351983706156,23.08857606518253,0.6604165200903906,26.2086767237192,20.036816264938157,23.02023520689025,0.8622795091028396,0.6898789395871562,0.4290911115811765,7395363,1033063424
E,1,7,0.0539700671875228,10.65008627374967,23.4565306880248,0.6701395324600123,26.26888557575232,20.811943883847015,23.28876260447506,0.8653492643217975,0.7048885646760066,0.4401807683822327,7395363,1033063424
E,1,8,0.0520892505456383,9.35900885661443,23.657662616497632,0.6799450385275317,26.67618526355677,20.6400903027178,23.65671228321832,0.8745202095957507,0.7112767816956761,0.4540381242911686,7395363,1033063424
E,1,9,0.0511902689933776,8.682231887181599,23.564751938948007,0.6975085340249048,26.97124596450876,19.71831120307327,24.004698649262,0.883089190499976,0.7406306705794878,0.4688057409952506,7395363,1033063424
E,1,10,0.0491618103192498,8.026024584968885,23.84944149651293,0.6900120427562345,26.434164605844597,20.808728103187644,24.30543178050656,0.8784509851047957,0.710176655715728,0.4814084874481795,7395363,1033063424
E,1,11,0.047432839940302,6.858019239703814,24.393143913215606,0.6985824453951827,26.530508508957176,22.01751812040883,24.631405110280813,0.8768366595574786,0.7230189628479133,0.495891713780156,7395363,1033063424
E,1,12,0.0462536243566622,6.28003567357858,24.572761156857734,0.7107624539403541,26.93274395080501,21.80309956867649,24.98243995109169,0.8847886116920748,0.7348571906634912,0.5126415594654963,7395363,1033063424
E,1,13,0.0445425996324047,5.4996733178695045,24.727243413008196,0.7154274087198708,27.30446217848648,21.63786026494844,25.239407795589656,0.8915408567052573,0.7300147493439222,0.5247266201104329,7395363,1033063424
E,1,14,0.0426467387005686,4.896373866995176,24.78233723283247,0.7319726959160597,27.005142192628814,21.79670435656081,25.545165149307813,0.8897208363452689,0.7653049955454903,0.5408922558574198,7395363,1033063424
E,1,15,0.0416990028849492,4.143506169319153,25.31685143490721,0.7282910071220975,27.32816407524921,22.696242075728943,25.926148153743487,0.8900951160617028,0.7363489435500353,0.558428961754554,7395363,1033063424
E,1,16,0.0405103440862149,3.549070537587007,25.33489677961381,0.735123025569549,27.50114007029969,22.20440080818259,26.299149460359157,0.8921239799549765,0.7341578483926863,0.5790872483609835,7395363,1033063424
E,1,17,0.0396264441156139,3.060602696239948,25.48664322106111,0.7551441033066639,27.49416236783843,22.31638099341108,26.649386301933827,0.8976664749498626,0.7738246342492219,0.5939412007209076,7395363,1033063424
E,1,18,0.0380095047798628,2.5480825657645862,25.579917263113625,0.7597851081361183,27.166483950828443,22.665702603876493,26.907565234635943,0.8947254001962974,0.7728061937218302,0.6118237304902272,7395363,1033063424
E,1,19,0.0368261928670108,2.072918488581976,25.45223952607024,0.7714809485705454,26.613916718549284,22.64669387143936,27.09610798822208,0.8894785542339381,0.7955539111586514,0.6294103803190463,7395363,1033063424
E,1,20,0.0364528242731466,1.8141652278602125,25.773169281392978,0.7746073454285144,27.3102856908708,22.69570684772115,27.313515305586986,0.8960015241480306,0.7941938505664566,0.633626661571056,7395363,1033063424
E,1,21,0.0351831791456788,1.362641806403796,25.667960470937118,0.7828371990995749,26.95773265256772,22.546309217593404,27.49983954265021,0.8955324125028319,0.8065591703057807,0.6464200144901122,7395363,1033063424
E,1,22,0.0346952435793355,1.3595392296711604,25.84252568558188,0.7893194366737489,26.761226956970308,23.220885132457187,27.54546496731813,0.8951006900648831,0.8146188484824215,0.6582387714739422,7395363,1033063424
E,1,23,0.0333974679621557,1.0388756712277731,25.817996316850287,0.7905189350315385,27.14930846280561,22.5238890582718,27.78079142947345,0.8983049690766336,0.8080301735503473,0.6652216624676343,7395363,1033063424
