scene_id,crop_id,split,degradation,sum_qF,band1,band2,band3,band4,band5,band6,band7,band8
train_053,train_053_c0,train,Haze,0.9998294115066528,0.9869297,0.0051706294,0.0018595433,0.0012141094,0.0014621199,0.0009897164,0.0014344687,0.0007691259
train_053,train_053_c0,train,Noise,0.9899469614028931,0.8906195,0.025819045,0.010312101,0.007385142,0.011106906,0.00918878,0.017911714,0.017603798
train_053,train_053_c1,train,Rain,0.9988561868667603,0.9455013,0.015722957,0.009471007,0.006134215,0.008627264,0.0048957774,0.005403496,0.0031001973
train_053,train_053_c1,train,Haze,0.9999145269393921,0.9933647,0.002231366,0.0010507267,0.0007456515,0.0008846574,0.00053378864,0.0007316929,0.00037199777
train_053,train_053_c1,train,Noise,0.9981826543807983,0.95282936,0.013403931,0.0068947608,0.004687876,0.005779757,0.0041216593,0.0061324425,0.0043328893
train_053,train_053_c2,train,Rain,0.9992243647575378,0.9422071,0.01815699,0.0087517295,0.0063177864,0.008015008,0.005385928,0.0067372457,0.0036525195
train_053,train_053_c2,train,Haze,0.999748170375824,0.9857503,0.0041932436,0.0018093995,0.0013275519,0.0018316485,0.0014993965,0.0021156133,0.001220989
train_053,train_053_c2,train,Noise,0.996651291847229,0.93620336,0.019143749,0.007164278,0.004649502,0.0069543403,0.0058345767,0.009474092,0.0072274143
train_053,train_053_c3,train,Rain,0.9978514313697815,0.8818594,0.03668454,0.020431526,0.013650116,0.01408797,0.010222413,0.012718203,0.00819729
train_053,train_053_c3,train,Haze,0.9997859597206116,0.9826507,0.007921322,0.0026679835,0.001500485,0.0015438325,0.0011167899,0.0013877908,0.0009970566
train_053,train_053_c3,train,Noise,0.9942794442176819,0.8734035,0.036091723,0.018345939,0.011957141,0.013388097,0.011022133,0.016318765,0.013752142
train_053,train_053_c4,train,Rain,0.9999936819076538,0.99837273,0.0002974552,0.0002486823,0.00027991197,0.00031243375,0.0002517057,0.00019036657,4.044589e-05
train_053,train_053_c4,train,Haze,0.9999998211860657,0.99998546,6.1821975e-06,1.957528e-06,1.1197698e-06,1.3917628e-06,9.1290883e-07,1.4122172e-06,1.325899e-06
train_053,train_053_c4,train,Noise,0.9985705614089966,0.9937063,0.00010101606,8.8271234e-05,0.00012764492,0.0003781848,0.0005443621,0.0014883874,0.0021364118
train_053,train_053_c5,train,Rain,0.9973030686378479,0.78370893,0.05943467,0.042145934,0.028660825,0.03824363,0.020033684,0.016913418,0.0081619965
train_053,train_053_c5,train,Haze,0.9999153017997742,0.98454976,0.0069321897,0.0026508244,0.0015630776,0.0015858833,0.00091210695,0.0010959988,0.00062540214
train_053,train_053_c5,train,Noise,0.974071204662323,0.7979939,0.026704181,0.017296951,0.0141464975,0.020618554,0.017012782,0.038588285,0.041710004
train_053,train_053_c6,train,Rain,0.9996148943901062,0.9449242,0.01859591,0.011270932,0.0061287587,0.007817119,0.004512837,0.0043741735,0.0019909753
train_053,train_053_c6,train,Haze,0.999933660030365,0.98955935,0.003954685,0.0022335206,0.0011297563,0.0012792409,0.0007250812,0.00070205086,0.0003499883
train_053,train_053_c6,train,Noise,0.9981180429458618,0.94121796,0.018018335,0.0106377285,0.0059044557,0.007753999,0.004698728,0.005699064,0.004187801
train_053,train_053_c7,train,Rain,0.9991349577903748,0.9294836,0.021472987,0.010937276,0.008820305,0.010546711,0.0066580838,0.007535227,0.0036807966
train_053,train_053_c7,train,Haze,0.9998534321784973,0.9857148,0.005462441,0.0021152264,0.0015224623,0.0018481582,0.0011334148,0.0013395055,0.00071741885
train_053,train_053_c7,train,Noise,0.9966303706169128,0.92128104,0.0219751,0.010590319,0.008242529,0.010124868,0.0071382746,0.009680829,0.007597377
train_054,train_054_c0,train,Rain,0.9990987181663513,0.793944,0.07390852,0.035192695,0.025551885,0.035209768,0.015809353,0.013289374,0.006193134
train_054,train_054_c0,train,Haze,0.9999633431434631,0.9926973,0.0033218984,0.0011038177,0.0006118091,0.00080445275,0.0004802709,0.0006046229,0.0003392333
train_054,train_054_c0,train,Noise,0.9788728952407837,0.8034819,0.046800997,0.014693551,0.010613891,0.020013979,0.016106319,0.033106454,0.034055915
train_054,train_054_c1,train,Rain,0.9991925954818726,0.87651277,0.04238876,0.028282125,0.015293884,0.018631157,0.006212323,0.0071611125,0.0047104815
train_054,train_054_c1,train,Haze,0.99991375207901,0.9914679,0.003570128,0.0012649817,0.0007314799,0.00090091163,0.0005920227,0.00081145007,0.0005748623
train_054,train_054_c1,train,Noise,0.992305338382721,0.9150094,0.021255184,0.008193567,0.0051806835,0.007895523,0.006847156,0.013647785,0.014276029
train_054,train_054_c2,train,Rain,0.9992639422416687,0.84973466,0.05650037,0.02424383,0.018902084,0.02308102,0.011386484,0.01027056,0.0051449398
train_054,train_054_c2,train,Haze,0.9999133348464966,0.97899324,0.009645878,0.003333623,0.0019518919,0.0021994435,0.0012740262,0.0015875252,0.00092769816
train_054,train_054_c2,train,Noise,0.9791844487190247,0.8454718,0.026033193,0.011317508,0.009182958,0.013913183,0.012364401,0.028497817,0.03240355
train_054,train_054_c3,train,Rain,0.9998209476470947,0.98615265,0.004259059,0.0026273625,0.0020015384,0.002499755,0.0010554434,0.0006849286,0.00054019946
train_054,train_054_c3,train,Haze,0.9999783039093018,0.9988179,0.0005109625,0.00017183565,9.511937e-05,9.977813e-05,6.873015e-05,0.00011748568,9.640187e-05
train_054,train_054_c3,train,Noise,0.9961463809013367,0.9819583,0.00048425398,0.000375652,0.00042142643,0.0010636698,0.0014977347,0.004360004,0.0059853448
train_054,train_054_c4,train,Rain,0.9996514320373535,0.97798055,0.0057331934,0.0032834443,0.002954196,0.0053824736,0.0022919788,0.0012340508,0.0007915733
train_054,train_054_c4,train,Haze,0.9999762773513794,0.99877626,0.0005216051,0.00016802721,9.123925e-05,0.000111433306,7.2125375e-05,0.00013129403,0.000104262814
train_054,train_054_c4,train,Noise,0.998291015625,0.9895812,0.0012792393,0.00037979573,0.0003569245,0.00069477706,0.0008435869,0.002333556,0.0028218934
train_054,train_054_c5,train,Rain,0.999843180179596,0.9671241,0.014156937,0.006494878,0.0033312652,0.0037871439,0.0018008158,0.0019979903,0.0011500486
train_054,train_054_c5,train,Haze,0.9999737739562988,0.9922322,0.0036156694,0.0017295992,0.0008716786,0.0007725547,0.00028161152,0.00029078688,0.00017968632
train_054,train_054_c5,train,Noise,0.9985272884368896,0.9671487,0.012910452,0.005774764,0.003083062,0.0029901478,0.0014795728,0.0024528294,0.0026877178
train_054,train_054_c6,train,Rain,0.9991600513458252,0.96699977,0.0079298,0.0067254025,0.005244677,0.0058258288,0.0021986302,0.002055014,0.002180882
train_054,train_054_c6,train,Haze,0.9999641180038452,0.99640787,0.0014735381,0.00062310527,0.0004296395,0.0003477072,0.00019975148,0.00028064937,0.00020187147
train_054,train_054_c6,train,Noise,0.9954110980033875,0.9707931,0.0035532783,0.0018245556,0.0017257007,0.0021934547,0.0023466495,0.005742281,0.007232084
train_054,train_054_c7,train,Rain,0.9997820854187012,0.96134025,0.015298082,0.0114709465,0.0036667772,0.003748237,0.0015250267,0.0016895782,0.0010432177
train_054,train_054_c7,train,Haze,0.999984622001648,0.99396515,0.002677164,0.0018680565,0.0005727337,0.00051379803,0.00015811322,0.000140921,8.866189e-05
train_054,train_054_c7,train,Noise,0.9951869249343872,0.94489944,0.015188707,0.011553185,0.0037757857,0.004332398,0.0023950196,0.005643904,0.007398533
train_055,train_055_c0,train,Rain,0.9996654987335205,0.91990197,0.025845159,0.018920235,0.011068771,0.011748186,0.005986734,0.004555542,0.0016388809
train_055,train_055_c0,train,Haze,0.99997878074646,0.9949268,0.0021086466,0.0011166274,0.00060310634,0.00058160425,0.00026249696,0.00024632597,0.00013317875
train_055,train_055_c0,train,Noise,0.9938767552375793,0.9074621,0.023792211,0.018185081,0.010137375,0.010492612,0.005447576,0.008885788,0.009473978
train_055,train_055_c1,train,Rain,0.9995934367179871,0.8626484,0.036727324,0.029467078,0.018301371,0.023895934,0.014293866,0.0115146,0.0027448544
train_055,train_055_c1,train,Haze,0.9999344944953918,0.97875243,0.0076238047,0.004189723,0.0024395445,0.0030500004,0.0017938983,0.0015250153,0.000560051
train_055,train_055_c1,train,Noise,0.9885571002960205,0.8452381,0.029930653,0.021630473,0.015889265,0.021084668,0.015304692,0.021014748,0.018464485
train_055,train_055_c2,train,Rain,0.9894839525222778,0.82957596,0.025313903,0.021462914,0.019870395,0.032659784,0.020028286,0.025598118,0.0149745485
train_055,train_055_c2,train,Haze,0.9998857975006104,0.9836719,0.0043892637,0.0025625178,0.0018522078,0.0029736084,0.0016763329,0.0019372916,0.00082262896
train_055,train_055_c2,train,Noise,0.9790033102035522,0.79954076,0.021461336,0.01841101,0.016636468,0.027556937,0.02100296,0.037679903,0.036713973
train_055,train_055_c3,train,Rain,0.9982001781463623,0.7640259,0.06334357,0.045942225,0.028805986,0.049018584,0.021938033,0.016204305,0.008921534
train_055,train_055_c3,train,Haze,0.9999152421951294,0.9763533,0.008445056,0.0038032108,0.0028654304,0.003333464,0.0020840424,0.0021354598,0.0008952777
train_055,train_055_c3,train,Noise,0.9870692491531372,0.803063,0.038186252,0.021338161,0.020282123,0.028733876,0.020962263,0.030220767,0.024282826
train_055,train_055_c4,train,Rain,0.9993792772293091,0.8652029,0.0364118,0.021137761,0.017206784,0.023203244,0.017215263,0.014954042,0.004047431
train_055,train_055_c4,train,Haze,0.9999343156814575,0.9854122,0.0045221187,0.0023009805,0.0016732261,0.0023141908,0.0017019685,0.0015543259,0.00045530158
train_055,train_055_c4,train,Noise,0.9828212857246399,0.8248462,0.02850971,0.016924217,0.013274256,0.022249622,0.019293755,0.029583078,0.028140418
train_055,train_055_c5,train,Rain,0.9995752573013306,0.92920965,0.02736901,0.009890748,0.009104345,0.009554556,0.006624909,0.0057991543,0.0020228804
train_055,train_055_c5,train,Haze,0.9999669194221497,0.9897705,0.005243771,0.0017010109,0.00088232715,0.0008898567,0.0005353772,0.00058533635,0.00035879647
train_055,train_055_c5,train,Noise,0.983776867389679,0.88906795,0.018851984,0.0076688183,0.0058237994,0.008055671,0.008999802,0.020689018,0.024619814
train_055,train_055_c6,train,Rain,0.9990260601043701,0.90345234,0.010719739,0.010790659,0.012769552,0.019486405,0.0152559895,0.019363869,0.0071874987
train_055,train_055_c6,train,Haze,0.9998104572296143,0.98116523,0.0025581936,0.0022234141,0.0023419745,0.0035447138,0.0028673273,0.0037078536,0.0014017237
train_055,train_055_c6,train,Noise,0.9950411319732666,0.89044344,0.01021789,0.010524525,0.011870889,0.01945803,0.016045319,0.02337898,0.013102033
train_055,train_055_c7,train,Rain,0.9993005990982056,0.86763304,0.031188827,0.02634123,0.019220356,0.02542569,0.012877569,0.012521792,0.00409207
train_055,train_055_c7,train,Haze,0.9998949766159058,0.9813665,0.0051363115,0.003522608,0.0024020178,0.0033741277,0.0016798645,0.0017998808,0.00061362726
train_055,train_055_c7,train,Noise,0.9799147844314575,0.8080485,0.025363807,0.021776017,0.016992865,0.0266027,0.01732126,0.031221064,0.032588612
train_056,train_056_c0,train,Rain,0.9990984201431274,0.9167307,0.021406634,0.016025435,0.016009795,0.016777288,0.006902616,0.0026226528,0.002623296
train_056,train_056_c0,train,Haze,0.9999343156814575,0.9977841,0.0009874337,0.0003932428,0.0001701678,0.00016990094,0.00010507456,0.00015963594,0.00016481626
train_056,train_056_c0,train,Noise,0.9933079481124878,0.95837927,0.005832645,0.003037897,0.0017967874,0.0026364424,0.0028723134,0.007995991,0.010756576
train_056,train_056_c1,train,Rain,0.9992291927337646,0.95022476,0.02167383,0.008234161,0.0062028794,0.0066264863,0.0027834892,0.0021600127,0.0013235512
train_056,train_056_c1,train,Haze,0.9999045729637146,0.98880565,0.006203021,0.0021066389,0.00081227213,0.00080773723,0.0004044001,0.00046138818,0.00030348118
train_056,train_056_c1,train,Noise,0.9912755489349365,0.9326652,0.018000258,0.0064060474,0.0030038846,0.004670942,0.004174864,0.009658237,0.012696101
train_056,train_056_c2,train,Rain,0.9995740652084351,0.99085855,0.0029149107,0.0012003101,0.0007280851,0.0012004875,0.00088929525,0.0009526799,0.0008297359
train_056,train_056_c2,train,Haze,0.9998568892478943,0.9950306,0.0024719837,0.00070960674,0.00036430437,0.00037834924,0.00022337941,0.0003360505,0.00034264795
train_056,train_056_c2,train,Noise,0.9986781477928162,0.990227,0.0025210818,0.0007009855,0.00044930546,0.0005877008,0.00061021314,0.0014843829,0.0020974525
train_056,train_056_c3,train,Rain,0.9994101524353027,0.89905524,0.030194476,0.024207952,0.020360872,0.016335106,0.005398309,0.002227328,0.0016308447
train_056,train_056_c3,train,Haze,0.9998388290405273,0.99293244,0.0033067788,0.0010801487,0.0005627256,0.0006031699,0.00034887117,0.0005283456,0.00047634367
train_056,train_056_c3,train,Noise,0.9962380528450012,0.97246313,0.005995895,0.0019478417,0.0011962397,0.0019454311,0.001876186,0.0046564015,0.0061569493
train_056,train_056_c4,train,Rain,0.9988847970962524,0.9487857,0.015829667,0.008995947,0.0076576727,0.0081554465,0.004026975,0.002643322,0.0027900774
train_056,train_056_c4,train,Haze,0.9998267889022827,0.99058443,0.0049352227,0.0015063186,0.00065490056,0.00067517697,0.00038689605,0.0005522739,0.00053157506
train_056,train_056_c4,train,Noise,0.997417151927948,0.9721315,0.010025902,0.0031083087,0.0013915291,0.00172396,0.0014963094,0.0033993726,0.00414024
train_056,train_056_c5,train,Rain,0.9984782338142395,0.93570846,0.02089817,0.012904771,0.008674705,0.009337466,0.0053308695,0.0029133349,0.0027104106
train_056,train_056_c5,train,Haze,0.9999449849128723,0.99147046,0.0042798887,0.0017680275,0.00071197905,0.0006921895,0.00035860558,0.0003942437,0.00026953113
train_056,train_056_c5,train,Noise,0.9907945394515991,0.93045664,0.016175155,0.007117409,0.0034524994,0.0048564794,0.004480449,0.010524504,0.013731361
train_056,train_056_c6,train,Rain,0.9993034601211548,0.9923903,0.0008209505,0.0007101203,0.0007670436,0.0012473082,0.00087091036,0.001434031,0.0010627938
train_056,train_056_c6,train,Haze,0.9999170303344727,0.99820644,0.00064720464,0.00027613618,0.00017331768,0.00017146833,9.579078e-05,0.00016309577,0.00018355655
train_056,train_056_c6,train,Noise,0.9952484965324402,0.97836995,0.00048268808,0.0005058836,0.0005014965,0.0014426531,0.0017962431,0.004997296,0.007152281
train_056,train_056_c7,train,Rain,0.9996585249900818,0.9787735,0.0071344227,0.0046069794,0.0035874331,0.0035061887,0.0009284235,0.0004910374,0.0006306039
train_056,train_056_c7,train,Haze,0.999941349029541,0.9989349,0.00044413656,0.00014842159,7.3610725e-05,8.166483e-05,5.0799783e-05,9.4112416e-05,0.00011369503
train_056,train_056_c7,train,Noise,0.9941897988319397,0.97449046,0.0005143614,0.00038710434,0.00051668234,0.0014298792,0.002134407,0.0059266128,0.008790276
train_057,train_057_c0,train,Rain,0.9980798959732056,0.7231883,0.092068724,0.04028113,0.030196415,0.046219006,0.028413609,0.028105184,0.009607573
train_057,train_057_c0,train,Haze,0.9999804496765137,0.993661,0.0029417747,0.0010661283,0.0006254099,0.0006854378,0.00037166427,0.00041366322,0.00021540516
train_057,train_057_c0,train,Noise,0.9566308259963989,0.7103737,0.04185535,0.018372674,0.0139871435,0.02751777,0.024421416,0.0536851,0.06641766
train_057,train_057_c1,train,Rain,0.9997550249099731,0.95887125,0.012786259,0.0062673823,0.005589961,0.0067473273,0.0040825075,0.003940982,0.0014693774
train_057,train_057_c1,train,Haze,0.9999364614486694,0.98986363,0.003010895,0.0014492326,0.0014343397,0.0016555826,0.0010642816,0.0010575121,0.00040101944
train_057,train_057_c1,train,Noise,0.9972026944160461,0.9489267,0.012667806,0.0062413607,0.005687037,0.007083492,0.0048224675,0.006541538,0.0052322694
train_057,train_057_c2,train,Rain,0.9980049729347229,0.77810514,0.09527515,0.03112078,0.02148895,0.03309608,0.016584123,0.015526576,0.0068081697
train_057,train_057_c2,train,Haze,0.999965488910675,0.98653483,0.0066240504,0.0022607488,0.0011588306,0.0016180691,0.00077754306,0.00069051713,0.00030090415
train_057,train_057_c2,train,Noise,0.9777568578720093,0.7609802,0.07294073,0.024710132,0.0146829,0.02404565,0.017126797,0.02952759,0.03374294
train_057,train_057_c3,train,Rain,0.9984811544418335,0.8093167,0.0716473,0.040403314,0.019552708,0.022289885,0.012221828,0.014210566,0.008838877
train_057,train_057_c3,train,Haze,0.9999662637710571,0.9863429,0.006905915,0.0023737622,0.0012348281,0.001415489,0.0006537273,0.00068287284,0.00035674113
train_057,train_057_c3,train,Noise,0.99397873878479,0.81377333,0.06953519,0.037375793,0.018357623,0.01932275,0.010156918,0.013966196,0.011490933
train_057,train_057_c4,train,Rain,0.9972678422927856,0.80316186,0.046959586,0.028942779,0.032475315,0.05084715,0.018760372,0.00810092,0.008019819
train_057,train_057_c4,train,Haze,0.9999666810035706,0.9866174,0.0066169193,0.0023122285,0.00120783,0.0012483177,0.00070355786,0.00077168585,0.0004887437
train_057,train_057_c4,train,Noise,0.9749565124511719,0.8778606,0.00931076,0.004245949,0.0038803185,0.009014731,0.009189082,0.024998425,0.036456626
train_057,train_057_c5,train,Rain,0.9972264170646667,0.92089593,0.016679361,0.010493857,0.008986956,0.013850863,0.008633906,0.011631411,0.0060541295
train_057,train_057_c5,train,Haze,0.9998720288276672,0.977792,0.007854625,0.0032933736,0.0023393158,0.003368055,0.0018918905,0.0023266245,0.0010061201
train_057,train_057_c5,train,Noise,0.9979929327964783,0.9262668,0.017209483,0.009771812,0.008291834,0.012799735,0.007505407,0.010382004,0.0057658423
train_057,train_057_c6,train,Rain,0.9516867399215698,0.5324166,0.07454763,0.04675159,0.041023724,0.061279938,0.055326797,0.07924853,0.061091974
train_057,train_057_c6,train,Haze,0.9999403953552246,0.97695756,0.01147978,0.0039768573,0.0020316916,0.0021248977,0.0011382456,0.0013425499,0.00088880025
train_057,train_057_c6,train,Noise,0.9407878518104553,0.6942569,0.026867554,0.012368952,0.008697183,0.020344585,0.023433086,0.064444244,0.09037532
train_057,train_057_c7,train,Rain,0.9934804439544678,0.656934,0.10767444,0.07203475,0.04660866,0.0581917,0.024574863,0.014037611,0.013424434
train_057,train_057_c7,train,Haze,0.9999107718467712,0.9672458,0.0144062545,0.007175985,0.0034463862,0.0034206223,0.0018042899,0.0016794351,0.0007319562
train_057,train_057_c7,train,Noise,0.9665085673332214,0.71125484,0.061349876,0.032305628,0.019587003,0.026775235,0.02181108,0.041377645,0.052047275
