scene_id,recipient,donor,group_type,pct,n_channels,l2_vs_normal,mae_vs_normal
scene_029,Rain,Haze,random_same_size,0.05,19,0.0955667719244957,1.6439447790617123e-05
scene_029,Rain,Haze,top_degradation_specific,0.1,38,0.2775646448135376,4.8327448894269764e-05
scene_029,Rain,Haze,random_same_size,0.1,38,0.22290122509002686,4.178134986432269e-05
scene_029,Rain,Haze,top_degradation_specific,0.2,77,0.40405797958374023,6.422827573260292e-05
scene_029,Rain,Haze,random_same_size,0.2,77,0.3032267391681671,5.418679938884452e-05
scene_029,Rain,Haze,top_degradation_specific,0.3,115,0.43666568398475647,8.198127034120262e-05
scene_029,Rain,Haze,random_same_size,0.3,115,0.35513415932655334,5.985810639685951e-05
scene_029,Rain,Haze,top_degradation_specific,0.5,192,0.4509933888912201,0.00010214940266450867
scene_029,Rain,Haze,random_same_size,0.5,192,0.2500874102115631,5.997864354867488e-05
scene_029,Rain,Noise,full_tensor,1.0,384,0.39428749680519104,5.718043394153938e-05
scene_029,Rain,Noise,top_degradation_specific,0.05,19,0.07238601893186569,1.73155203810893e-05
scene_029,Rain,Noise,random_same_size,0.05,19,0.05962648615241051,1.1598070159379859e-05
scene_029,Rain,Noise,top_degradation_specific,0.1,38,0.08270040899515152,1.8123148038284853e-05
scene_029,Rain,Noise,random_same_size,0.1,38,0.08833452314138412,1.680581772234291e-05
scene_029,Rain,Noise,top_degradation_specific,0.2,77,0.12316460907459259,1.9054348740610294e-05
scene_029,Rain,Noise,random_same_size,0.2,77,0.29802945256233215,3.856318653561175e-05
scene_029,Rain,Noise,top_degradation_specific,0.3,115,0.2516079843044281,3.090218160650693e-05
scene_029,Rain,Noise,random_same_size,0.3,115,0.10450994223356247,2.1643461877829395e-05
scene_029,Rain,Noise,top_degradation_specific,0.5,192,0.28123748302459717,3.614284287323244e-05
scene_029,Rain,Noise,random_same_size,0.5,192,0.37818044424057007,4.6826029574731365e-05
scene_029,Haze,Rain,full_tensor,1.0,384,58.69633483886719,0.06344077736139297
scene_029,Haze,Rain,top_degradation_specific,0.05,19,1.04739248752594,0.0009579592733643949
scene_029,Haze,Rain,random_same_size,0.05,19,3.6570565700531006,0.003182790009304881
scene_029,Haze,Rain,top_degradation_specific,0.1,38,2.326308250427246,0.0025607983116060495
scene_029,Haze,Rain,random_same_size,0.1,38,1.2199875116348267,0.0010742100421339273
scene_029,Haze,Rain,top_degradation_specific,0.2,77,2.5428810119628906,0.0028203274123370647
scene_029,Haze,Rain,random_same_size,0.2,77,2.1385257244110107,0.0020496950019150972
scene_029,Haze,Rain,top_degradation_specific,0.3,115,6.411838531494141,0.0060796355828642845
scene_029,Haze,Rain,random_same_size,0.3,115,8.218734741210938,0.007463149260729551
scene_029,Haze,Rain,top_degradation_specific,0.5,192,13.338868141174316,0.01185628492385149
scene_029,Haze,Rain,random_same_size,0.5,192,13.32929515838623,0.011492840014398098
scene_029,Haze,Noise,full_tensor,1.0,384,54.45273971557617,0.05914567783474922
scene_029,Haze,Noise,top_degradation_specific,0.05,19,2.7278435230255127,0.0025903075002133846
scene_029,Haze,Noise,random_same_size,0.05,19,1.105880618095398,0.0010368333896622062
scene_029,Haze,Noise,top_degradation_specific,0.1,38,3.3977105617523193,0.003683727700263262
scene_029,Haze,Noise,random_same_size,0.1,38,2.394132614135742,0.002680968726053834
scene_029,Haze,Noise,top_degradation_specific,0.2,77,2.8853471279144287,0.003251032903790474
scene_029,Haze,Noise,random_same_size,0.2,77,5.315372943878174,0.005191476549953222
scene_029,Haze,Noise,top_degradation_specific,0.3,115,4.166273593902588,0.004430187866091728
scene_029,Haze,Noise,random_same_size,0.3,115,2.317648410797119,0.0021296851336956024
scene_029,Haze,Noise,top_degradation_specific,0.5,192,10.13731575012207,0.010047494433820248
scene_029,Haze,Noise,random_same_size,0.5,192,14.836533546447754,0.013702449388802052
scene_029,Noise,Rain,full_tensor,1.0,384,1.0141807794570923,0.00112439738586545
scene_029,Noise,Rain,top_degradation_specific,0.05,19,0.17837557196617126,0.0002020475803874433
scene_029,Noise,Rain,random_same_size,0.05,19,0.07587399333715439,8.474820060655475e-05
scene_029,Noise,Rain,top_degradation_specific,0.1,38,0.2246885895729065,0.0002514993248041719
scene_029,Noise,Rain,random_same_size,0.1,38,0.1797741949558258,0.000198399240616709
scene_029,Noise,Rain,top_degradation_specific,0.2,77,0.2602347433567047,0.0002902268897742033
scene_029,Noise,Rain,random_same_size,0.2,77,0.2914302945137024,0.00032795447623357177
scene_029,Noise,Rain,top_degradation_specific,0.3,115,0.35061120986938477,0.00039046400343067944
scene_029,Noise,Rain,random_same_size,0.3,115,0.3869999647140503,0.00042960530845448375
scene_029,Noise,Rain,top_degradation_specific,0.5,192,0.49179425835609436,0.0005496658268384635
scene_029,Noise,Rain,random_same_size,0.5,192,0.5541176795959473,0.0006221115472726524
scene_029,Noise,Haze,full_tensor,1.0,384,1.74591064453125,0.00195320975035429
scene_029,Noise,Haze,top_degradation_specific,0.05,19,0.33986592292785645,0.00038665294414386153
scene_029,Noise,Haze,random_same_size,0.05,19,0.173503115773201,0.0001927866251207888
scene_029,Noise,Haze,top_degradation_specific,0.1,38,0.6369231343269348,0.0007155565544962883
scene_029,Noise,Haze,random_same_size,0.1,38,0.27463629841804504,0.00030406779842451215
scene_029,Noise,Haze,top_degradation_specific,0.2,77,0.7074140310287476,0.0008001619717106223
scene_029,Noise,Haze,random_same_size,0.2,77,0.844199001789093,0.0009352613124065101
scene_029,Noise,Haze,top_degradation_specific,0.3,115,1.0571540594100952,0.0011865829583257437
scene_029,Noise,Haze,random_same_size,0.3,115,0.6858541369438171,0.0007537981146015227
scene_029,Noise,Haze,top_degradation_specific,0.5,192,1.4201983213424683,0.0015982527984306216
scene_029,Noise,Haze,random_same_size,0.5,192,0.830574095249176,0.0009269094443880022
scene_030,Rain,Haze,full_tensor,1.0,384,1.2597055435180664,0.0002827718562912196
scene_030,Rain,Haze,top_degradation_specific,0.05,19,0.16423264145851135,2.9643390007549897e-05
scene_030,Rain,Haze,random_same_size,0.05,19,0.08805781602859497,1.6712379874661565e-05
scene_030,Rain,Haze,top_degradation_specific,0.1,38,0.32039502263069153,6.296787614701316e-05
scene_030,Rain,Haze,random_same_size,0.1,38,0.10700789093971252,2.2892778360983357e-05
scene_030,Rain,Haze,top_degradation_specific,0.2,77,0.43122270703315735,8.576471009291708e-05
scene_030,Rain,Haze,random_same_size,0.2,77,0.30104008316993713,6.38681958662346e-05
scene_030,Rain,Haze,top_degradation_specific,0.3,115,0.5900726914405823,0.00011888377775903791
scene_030,Rain,Haze,random_same_size,0.3,115,0.39433231949806213,8.476492803310975e-05
scene_030,Rain,Haze,top_degradation_specific,0.5,192,0.8122710585594177,0.0001712625817162916
scene_030,Rain,Haze,random_same_size,0.5,192,0.7506319284439087,0.00016439172031823546
scene_030,Rain,Noise,full_tensor,1.0,384,0.7363871932029724,0.00016041513299569488
scene_030,Rain,Noise,top_degradation_specific,0.05,19,0.09320767968893051,2.1577738152700476e-05
scene_030,Rain,Noise,random_same_size,0.05,19,0.07618850469589233,1.6863548808032647e-05
scene_030,Rain,Noise,top_degradation_specific,0.1,38,0.24500547349452972,3.8062029489083216e-05
scene_030,Rain,Noise,random_same_size,0.1,38,0.14500439167022705,3.158579420414753e-05
scene_030,Rain,Noise,top_degradation_specific,0.2,77,0.37589502334594727,6.036992999725044e-05
scene_030,Rain,Noise,random_same_size,0.2,77,0.15208370983600616,3.4417542337905616e-05
scene_030,Rain,Noise,top_degradation_specific,0.3,115,0.32435736060142517,6.516047869808972e-05
scene_030,Rain,Noise,random_same_size,0.3,115,0.2808780372142792,6.344380381051451e-05
scene_030,Rain,Noise,top_degradation_specific,0.5,192,0.6032032370567322,0.00010730391659308225
scene_030,Rain,Noise,random_same_size,0.5,192,0.38275372982025146,7.909182022558525e-05
scene_030,Haze,Rain,full_tensor,1.0,384,90.5296859741211,0.11752688139677048
scene_030,Haze,Rain,top_degradation_specific,0.05,19,0.9849108457565308,0.0008622885216027498
scene_030,Haze,Rain,random_same_size,0.05,19,1.1287891864776611,0.0011046075960621238
scene_030,Haze,Rain,top_degradation_specific,0.1,38,6.682278156280518,0.0075663113966584206
scene_030,Haze,Rain,random_same_size,0.1,38,2.0393149852752686,0.0023940103128552437
scene_030,Haze,Rain,top_degradation_specific,0.2,77,10.718437194824219,0.01240525208413601
scene_030,Haze,Rain,random_same_size,0.2,77,17.85196876525879,0.021951841190457344
scene_030,Haze,Rain,top_degradation_specific,0.3,115,34.65401840209961,0.044363729655742645
scene_030,Haze,Rain,random_same_size,0.3,115,18.848766326904297,0.022889235988259315
scene_030,Haze,Rain,top_degradation_specific,0.5,192,54.1804313659668,0.07068995386362076
scene_030,Haze,Rain,random_same_size,0.5,192,46.94623565673828,0.06078046187758446
scene_030,Haze,Noise,full_tensor,1.0,384,79.05904388427734,0.09883253276348114
scene_030,Haze,Noise,top_degradation_specific,0.05,19,2.421914577484131,0.0020299346651881933
scene_030,Haze,Noise,random_same_size,0.05,19,7.1582841873168945,0.008357802405953407
scene_030,Haze,Noise,top_degradation_specific,0.1,38,4.5976386070251465,0.00461209611967206
scene_030,Haze,Noise,random_same_size,0.1,38,10.582024574279785,0.012164444662630558
scene_030,Haze,Noise,top_degradation_specific,0.2,77,5.324465274810791,0.005717615596950054
scene_030,Haze,Noise,random_same_size,0.2,77,2.902519464492798,0.0029762452468276024
scene_030,Haze,Noise,top_degradation_specific,0.3,115,21.002840042114258,0.025495368987321854
scene_030,Haze,Noise,random_same_size,0.3,115,17.764570236206055,0.02070973627269268
scene_030,Haze,Noise,top_degradation_specific,0.5,192,39.22211837768555,0.04836864769458771
scene_030,Haze,Noise,random_same_size,0.5,192,25.514558792114258,0.029305633157491684
scene_030,Noise,Rain,full_tensor,1.0,384,1.2753090858459473,0.0013922029174864292
scene_030,Noise,Rain,top_degradation_specific,0.05,19,0.1586177945137024,0.00017604224558454007
scene_030,Noise,Rain,random_same_size,0.05,19,0.12529698014259338,0.00013516697799786925
scene_030,Noise,Rain,top_degradation_specific,0.1,38,0.22597454488277435,0.0002501348208170384
scene_030,Noise,Rain,random_same_size,0.1,38,0.3332737982273102,0.00036609265953302383
scene_030,Noise,Rain,top_degradation_specific,0.2,77,0.30211350321769714,0.00033185238135047257
scene_030,Noise,Rain,random_same_size,0.2,77,0.37309354543685913,0.0004131575406063348
scene_030,Noise,Rain,top_degradation_specific,0.3,115,0.4901270568370819,0.0005304342485032976
scene_030,Noise,Rain,random_same_size,0.3,115,0.5189276933670044,0.000569436582736671
scene_030,Noise,Rain,top_degradation_specific,0.5,192,0.691765546798706,0.0007508067646995187
scene_030,Noise,Rain,random_same_size,0.5,192,0.8107872009277344,0.0008878770167939365
scene_030,Noise,Haze,full_tensor,1.0,384,1.495160698890686,0.0016192120965570211
scene_030,Noise,Haze,top_degradation_specific,0.05,19,0.2576795518398285,0.00028707782621495426
scene_030,Noise,Haze,random_same_size,0.05,19,0.15274479985237122,0.00016712451179046184
scene_030,Noise,Haze,top_degradation_specific,0.1,38,0.43814617395401,0.00047832512063905597
scene_030,Noise,Haze,random_same_size,0.1,38,0.26637884974479675,0.00029784918297082186
scene_030,Noise,Haze,top_degradation_specific,0.2,77,0.48820754885673523,0.0005343073280528188
scene_030,Noise,Haze,random_same_size,0.2,77,0.6201975345611572,0.000669023604132235
scene_030,Noise,Haze,top_degradation_specific,0.3,115,0.6618372797966003,0.0007179341046139598
scene_030,Noise,Haze,random_same_size,0.3,115,0.7657949924468994,0.0008331822464242578
scene_030,Noise,Haze,top_degradation_specific,0.5,192,0.9196675419807434,0.0009966890793293715
scene_030,Noise,Haze,random_same_size,0.5,192,0.8377304673194885,0.0009133007260970771
