scene_id,point,recipient,donor,l2_to_recipient_normal,l2_to_donor_normal,l2_to_third_normal,closest_to
scene_063,aflb2_out,Haze,Rain,52.25575637817383,39.767669677734375,43.37787628173828,donor
scene_063,aflb2_out,Haze,Noise,71.87905883789062,52.44916534423828,49.67075347900391,third
scene_063,aflb2_out,Noise,Rain,4.278699398040772,20.70499038696289,46.85295867919922,recipient
scene_063,aflb2_out,Noise,Haze,5.153854846954346,46.6577033996582,20.9327392578125,recipient
scene_063,aflb3_out,Rain,Haze,75.24016571044922,57.07303237915039,79.01976013183594,donor
scene_063,aflb3_out,Rain,Noise,14.381736755371094,25.22582626342773,43.899208068847656,recipient
scene_063,aflb3_out,Haze,Rain,145.8114471435547,120.4364013671875,120.65877532958984,donor
scene_063,aflb3_out,Haze,Noise,85.19334411621094,61.971038818359375,59.85236358642578,third
scene_063,aflb3_out,Noise,Rain,9.400447845458984,21.83153343200684,47.43783187866211,recipient
scene_063,aflb3_out,Noise,Haze,18.780517578125,46.4052619934082,27.09491729736328,recipient
scene_064,latent_pre,Rain,Haze,13.642338752746582,42.73045349121094,19.30810165405273,recipient
scene_064,latent_pre,Rain,Noise,1.7193888425827026,11.314419746398926,40.340599060058594,recipient
scene_064,latent_pre,Haze,Rain,29.40519142150879,27.40615463256836,27.491662979125977,donor
scene_064,latent_pre,Haze,Noise,38.67912292480469,28.42870330810547,28.19000816345215,third
scene_064,latent_pre,Noise,Rain,0.8846641182899475,10.93504810333252,39.86334609985352,recipient
scene_064,latent_pre,Noise,Haze,1.0779211521148682,39.86418151855469,10.966554641723633,recipient
scene_064,aflb1_out,Rain,Haze,13.695831298828123,42.71001052856445,19.34755516052246,recipient
scene_064,aflb1_out,Rain,Noise,1.7205954790115356,11.315139770507812,40.340965270996094,recipient
scene_064,aflb1_out,Haze,Rain,29.43386650085449,27.404455184936523,27.49032211303711,donor
scene_064,aflb1_out,Haze,Noise,38.66337203979492,28.423946380615234,28.185361862182617,third
scene_064,aflb1_out,Noise,Rain,0.8847206830978394,10.935075759887695,39.863372802734375,recipient
scene_064,aflb1_out,Noise,Haze,1.0802202224731443,39.8655891418457,10.966655731201172,recipient
scene_064,aflb2_out,Rain,Haze,37.7451057434082,36.34309005737305,40.20769500732422,donor
scene_064,aflb2_out,Rain,Noise,4.613386631011963,10.248419761657717,39.68156433105469,recipient
scene_064,aflb2_out,Haze,Rain,49.30212020874024,35.01816940307617,35.28205108642578,donor
scene_064,aflb2_out,Haze,Noise,65.13813018798828,45.51713943481445,45.15538024902344,third
scene_064,aflb2_out,Noise,Rain,3.3474791049957275,11.42905044555664,39.94900131225586,recipient
scene_064,aflb2_out,Noise,Haze,4.162478923797607,40.107364654541016,11.699453353881836,recipient
scene_064,aflb3_out,Rain,Haze,54.693321228027344,42.39300155639648,56.38018798828125,donor
scene_064,aflb3_out,Rain,Noise,12.415021896362305,16.61166000366211,41.68006134033203,recipient
scene_064,aflb3_out,Haze,Rain,97.1526336669922,75.13187408447266,75.41487884521484,donor
scene_064,aflb3_out,Haze,Noise,76.60823059082031,55.21955108642578,54.9018440246582,third
scene_064,aflb3_out,Noise,Rain,7.638240814208984,13.124844551086426,40.08111190795898,recipient
scene_064,aflb3_out,Noise,Haze,12.682838439941406,39.22721099853516,16.807147979736328,recipient
scene_065,latent_pre,Rain,Haze,4.214987754821777,39.13330841064453,18.873193740844727,recipient
scene_065,latent_pre,Rain,Noise,1.4462432861328125,18.036396026611328,38.58883285522461,recipient
scene_065,latent_pre,Haze,Rain,69.89070129394531,71.13500213623047,72.44147491455078,recipient
scene_065,latent_pre,Haze,Noise,45.34383010864258,51.77637100219727,49.797481536865234,recipient
scene_065,latent_pre,Noise,Rain,1.1408241987228394,17.985816955566406,41.4640007019043,recipient
scene_065,latent_pre,Noise,Haze,1.25834858417511,41.48100280761719,18.01873207092285,recipient
scene_065,aflb1_out,Rain,Haze,4.224727153778076,39.13487243652344,18.8758544921875,recipient
scene_065,aflb1_out,Rain,Noise,1.4461613893508911,18.036251068115234,38.58872222900391,recipient
scene_065,aflb1_out,Haze,Rain,69.87012481689453,71.11355590820312,72.42050170898438,recipient
scene_065,aflb1_out,Haze,Noise,45.358055114746094,51.78403472900391,49.80570983886719,recipient
scene_065,aflb1_out,Noise,Rain,1.140800714492798,17.98583221435547,41.46400451660156,recipient
scene_065,aflb1_out,Noise,Haze,1.257374882698059,41.48105239868164,18.018497467041016,recipient
scene_065,aflb2_out,Rain,Haze,31.300512313842773,42.58769607543945,37.23997116088867,recipient
scene_065,aflb2_out,Rain,Noise,5.583924293518066,19.10472869873047,39.22832489013672,recipient
scene_065,aflb2_out,Haze,Rain,83.76782989501953,84.01056671142578,85.00516510009766,recipient
scene_065,aflb2_out,Haze,Noise,80.40827941894531,78.2489013671875,77.04988861083984,third
scene_065,aflb2_out,Noise,Rain,4.264889717102051,18.35675430297852,41.67726135253906,recipient
scene_065,aflb2_out,Noise,Haze,5.21485710144043,41.85114288330078,18.66875648498535,recipient
scene_065,aflb3_out,Rain,Haze,53.143951416015625,53.56470489501953,57.01163864135742,recipient
scene_065,aflb3_out,Rain,Noise,15.539765357971191,24.02531623840332,41.81093978881836,recipient
scene_065,aflb3_out,Haze,Rain,169.87855529785156,158.09597778320312,158.27783203125,donor
scene_065,aflb3_out,Haze,Noise,111.45894622802734,103.8751220703125,103.09862518310548,third
scene_065,aflb3_out,Noise,Rain,8.450614929199219,19.178955078125,42.10855484008789,recipient
scene_065,aflb3_out,Noise,Haze,17.553199768066406,42.81916427612305,24.60936546325684,recipient
scene_066,latent_pre,Rain,Haze,0.5626696944236755,46.309852600097656,15.229501724243164,recipient
scene_066,latent_pre,Rain,Noise,0.5771598219871521,15.233569145202637,46.3148193359375,recipient
scene_066,latent_pre,Haze,Rain,18.68012809753418,61.23665237426758,62.76493453979492,recipient
scene_066,latent_pre,Haze,Noise,14.6724271774292,59.496559143066406,57.85827255249024,recipient
scene_066,latent_pre,Noise,Rain,0.8304914236068726,15.24668312072754,48.35138702392578,recipient
scene_066,latent_pre,Noise,Haze,0.8487227559089661,48.38462448120117,15.28728199005127,recipient
scene_066,aflb1_out,Rain,Haze,0.5599097013473511,46.30970001220703,15.228574752807615,recipient
scene_066,aflb1_out,Rain,Noise,0.5773445963859558,15.23359203338623,46.314849853515625,recipient
scene_066,aflb1_out,Haze,Rain,18.643400192260746,61.20415878295898,62.733306884765625,recipient
scene_066,aflb1_out,Haze,Noise,14.596050262451172,59.437538146972656,57.79701614379883,recipient
scene_066,aflb1_out,Noise,Rain,0.830461859703064,15.24671459197998,48.351409912109375,recipient
scene_066,aflb1_out,Noise,Haze,0.8448764681816101,48.38413238525391,15.28653335571289,recipient
scene_066,aflb2_out,Rain,Haze,22.061941146850582,57.80788803100586,27.663305282592773,recipient
scene_066,aflb2_out,Rain,Noise,6.803995132446289,17.137060165405273,46.705562591552734,recipient
scene_066,aflb2_out,Haze,Rain,34.0211181640625,73.43595886230469,74.72303009033203,recipient
scene_066,aflb2_out,Haze,Noise,26.671764373779297,68.17982482910156,66.75146484375,recipient
scene_066,aflb2_out,Noise,Rain,3.985413074493408,15.678228378295898,48.19631576538086,recipient
scene_066,aflb2_out,Noise,Haze,3.7404072284698486,48.543338775634766,15.699369430541992,recipient
scene_066,aflb3_out,Rain,Haze,28.04290580749512,65.42758178710938,32.60280990600586,recipient
scene_066,aflb3_out,Rain,Noise,18.06424331665039,24.119508743286133,50.144798278808594,recipient
scene_066,aflb3_out,Haze,Rain,113.4010238647461,145.7392120361328,146.322509765625,recipient
scene_066,aflb3_out,Haze,Noise,37.09962463378906,71.01282501220703,69.85028839111328,recipient
scene_066,aflb3_out,Noise,Rain,8.014516830444336,17.01512908935547,48.16901397705078,recipient
scene_066,aflb3_out,Noise,Haze,11.98752498626709,50.95033264160156,19.35895156860352,recipient
scene_067,latent_pre,Rain,Haze,2.107810735702514,48.361454010009766,23.89741516113281,recipient
scene_067,latent_pre,Rain,Noise,0.6890094876289368,23.74139404296875,48.21269607543945,recipient
scene_067,latent_pre,Haze,Rain,28.25025749206543,43.90338897705078,49.49581146240234,recipient
scene_067,latent_pre,Haze,Noise,16.619670867919922,57.07209396362305,52.03899765014648,recipient
scene_067,latent_pre,Noise,Rain,1.1534090042114258,23.760921478271484,54.03736114501953,recipient
scene_067,latent_pre,Noise,Haze,1.3489415645599363,54.02798461914063,23.779369354248047,recipient
scene_067,aflb1_out,Rain,Haze,2.106945276260376,48.36136245727539,23.897350311279297,recipient
scene_067,aflb1_out,Rain,Noise,0.6896269917488098,23.741369247436523,48.212677001953125,recipient
scene_067,aflb1_out,Haze,Rain,28.24726104736328,43.906776428222656,49.4986686706543,recipient
scene_067,aflb1_out,Haze,Noise,16.613805770874023,57.08709335327149,52.05495834350586,recipient
scene_067,aflb1_out,Noise,Rain,1.1534106731414795,23.76092338562012,54.03736877441406,recipient
scene_067,aflb1_out,Noise,Haze,1.3490097522735596,54.02814102172852,23.779443740844727,recipient
scene_067,aflb2_out,Rain,Haze,48.83111190795898,38.07526779174805,56.25109100341797,donor
scene_067,aflb2_out,Rain,Noise,33.734378814697266,43.13727188110352,37.40910720825195,recipient
scene_067,aflb2_out,Haze,Rain,60.130489349365234,45.80435180664063,50.16743087768555,donor
scene_067,aflb2_out,Haze,Noise,37.614784240722656,47.94007873535156,42.7123908996582,recipient
scene_067,aflb2_out,Noise,Rain,4.261843681335449,24.043649673461918,54.43622970581055,recipient
scene_067,aflb2_out,Noise,Haze,4.655876159667969,53.8648796081543,24.16743469238281,recipient
scene_067,aflb3_out,Rain,Haze,63.67787170410156,44.27983474731445,69.88108825683594,donor
scene_067,aflb3_out,Rain,Noise,35.492286682128906,43.32772445678711,33.53974914550781,third
scene_067,aflb3_out,Haze,Rain,154.74462890625,120.8066177368164,121.02995300292967,donor
scene_067,aflb3_out,Haze,Noise,53.99624633789063,51.18095016479492,46.357234954833984,third
scene_067,aflb3_out,Noise,Rain,9.410043716430664,25.255693435668945,54.58968353271485,recipient
scene_067,aflb3_out,Noise,Haze,16.81045150756836,53.00196838378906,28.77704620361328,recipient
scene_068,latent_pre,Rain,Haze,1.230094075202942,17.92920684814453,19.04677391052246,recipient
scene_068,latent_pre,Rain,Noise,0.4190455377101898,19.02193069458008,17.884483337402344,recipient
scene_068,latent_pre,Haze,Rain,65.06909942626953,63.26912689208984,64.94622802734375,donor
scene_068,latent_pre,Haze,Noise,59.60009002685547,59.81536865234375,57.92673110961914,third
scene_068,latent_pre,Noise,Rain,0.7669875621795654,19.03574562072754,25.00483512878418,recipient
scene_068,latent_pre,Noise,Haze,1.728143334388733,25.02800178527832,19.088441848754883,recipient
scene_068,aflb1_out,Rain,Haze,1.228546977043152,17.929237365722656,19.04680633544922,recipient
scene_068,aflb1_out,Rain,Noise,0.4192864596843719,19.021953582763672,17.88448143005371,recipient
scene_068,aflb1_out,Haze,Rain,65.06355285644531,63.26441955566406,64.94165802001953,donor
scene_068,aflb1_out,Haze,Noise,59.60277938842773,59.81731414794922,57.92879486083984,third
scene_068,aflb1_out,Noise,Rain,0.7669323086738586,19.03574562072754,25.00484848022461,recipient
scene_068,aflb1_out,Noise,Haze,1.728119134902954,25.028017044067383,19.088438034057617,recipient
scene_068,aflb2_out,Rain,Haze,26.8444881439209,29.60485076904297,33.808563232421875,recipient
scene_068,aflb2_out,Rain,Noise,2.699357271194458,19.215091705322266,18.171958923339844,recipient
scene_068,aflb2_out,Haze,Rain,87.72607421875,84.33071899414062,85.37515258789062,donor
scene_068,aflb2_out,Haze,Noise,86.62077331542969,84.42770385742188,83.32808685302734,third
scene_068,aflb2_out,Noise,Rain,3.2649497985839844,19.20152473449707,25.14729881286621,recipient
scene_068,aflb2_out,Noise,Haze,5.824713706970215,25.297801971435547,19.90373420715332,recipient
scene_068,aflb3_out,Rain,Haze,42.21200180053711,41.1865234375,46.88667678833008,donor
scene_068,aflb3_out,Rain,Noise,17.265199661254883,25.84866714477539,25.62792205810547,recipient
scene_068,aflb3_out,Haze,Rain,163.21524047851562,158.2475128173828,158.09967041015625,third
scene_068,aflb3_out,Haze,Noise,103.11223602294922,100.242431640625,99.51355743408205,third
scene_068,aflb3_out,Noise,Rain,8.640826225280762,20.28402328491211,25.984493255615234,recipient
scene_068,aflb3_out,Noise,Haze,21.092382431030277,29.4307918548584,28.13058853149414,recipient
scene_069,latent_pre,Rain,Haze,0.8373249769210815,32.272003173828125,20.18802070617676,recipient
scene_069,latent_pre,Rain,Noise,0.7130773067474365,20.17939567565918,32.271121978759766,recipient
scene_069,latent_pre,Haze,Rain,16.231340408325195,43.8247184753418,47.89211654663086,recipient
scene_069,latent_pre,Haze,Noise,12.554656982421877,45.60633087158203,41.26059722900391,recipient
scene_069,latent_pre,Noise,Rain,0.9735167622566224,20.19194602966309,37.63032150268555,recipient
scene_069,latent_pre,Noise,Haze,1.1693710088729858,37.66562271118164,20.20258903503418,recipient
scene_069,aflb1_out,Rain,Haze,0.8347459435462952,32.27191162109375,20.18783950805664,recipient
scene_069,aflb1_out,Rain,Noise,0.713657557964325,20.17943572998047,32.27114486694336,recipient
scene_069,aflb1_out,Haze,Rain,16.254056930541992,43.83743667602539,47.90276336669922,recipient
scene_069,aflb1_out,Haze,Noise,12.56372356414795,45.60994720458984,41.26505661010742,recipient
scene_069,aflb1_out,Noise,Rain,0.9734742641448976,20.19194793701172,37.63031005859375,recipient
scene_069,aflb1_out,Noise,Haze,1.1664202213287354,37.66634368896485,20.202075958251957,recipient
scene_069,aflb2_out,Rain,Haze,27.1570987701416,45.67349243164063,34.697452545166016,recipient
scene_069,aflb2_out,Rain,Noise,3.5912113189697266,20.675878524780277,32.59269332885742,recipient
scene_069,aflb2_out,Haze,Rain,41.31610107421875,61.76897811889648,64.4808349609375,recipient
scene_069,aflb2_out,Haze,Noise,38.735984802246094,62.73405075073242,59.85795593261719,recipient
scene_069,aflb2_out,Noise,Rain,3.9527883529663086,20.525333404541016,37.92740631103516,recipient
scene_069,aflb2_out,Noise,Haze,4.5486907958984375,37.91837310791016,20.62194061279297,recipient
scene_069,aflb3_out,Rain,Haze,35.152122497558594,52.326637268066406,41.43099212646485,recipient
scene_069,aflb3_out,Rain,Noise,16.93020248413086,26.57921600341797,38.20611572265625,recipient
scene_069,aflb3_out,Haze,Rain,137.2662811279297,144.33828735351562,144.56967163085938,recipient
scene_069,aflb3_out,Haze,Noise,34.66096115112305,59.51237106323242,56.742218017578125,recipient
scene_069,aflb3_out,Noise,Rain,8.879236221313477,21.770814895629883,38.1671257019043,recipient
scene_069,aflb3_out,Noise,Haze,15.296801567077637,40.60980987548828,25.17853546142578,recipient
scene_070,latent_pre,Rain,Haze,43.282257080078125,22.39145851135254,47.77720642089844,donor
scene_070,latent_pre,Rain,Noise,1.3033666610717771,17.985992431640625,42.84464645385742,recipient
scene_070,latent_pre,Haze,Rain,22.12690734863281,39.87387466430664,41.9178581237793,recipient
scene_070,latent_pre,Haze,Noise,17.61957359313965,46.90174102783203,45.26778411865234,recipient
scene_070,latent_pre,Noise,Rain,1.0364166498184204,18.164722442626957,44.65998840332031,recipient
scene_070,latent_pre,Noise,Haze,1.477512240409851,44.65420150756836,18.16814994812012,recipient
scene_070,aflb1_out,Rain,Haze,43.29660034179688,22.39533233642578,47.79036331176758,donor
scene_070,aflb1_out,Rain,Noise,1.3029663562774658,17.98590087890625,42.84454345703125,recipient
scene_070,aflb1_out,Haze,Rain,22.12169647216797,39.87215423583984,41.91616439819336,recipient
scene_070,aflb1_out,Haze,Noise,17.609529495239258,46.89280319213867,45.2584114074707,recipient
scene_070,aflb1_out,Noise,Rain,1.0363810062408447,18.16471672058105,44.65996170043945,recipient
scene_070,aflb1_out,Noise,Haze,1.4761234521865845,44.6544189453125,18.168188095092773,recipient
scene_070,aflb2_out,Rain,Haze,51.338157653808594,25.32491874694824,55.16850662231445,donor
scene_070,aflb2_out,Rain,Noise,3.499858856201172,17.761287689208984,42.688758850097656,recipient
scene_070,aflb2_out,Haze,Rain,40.659576416015625,52.06966781616211,53.51944732666016,recipient
scene_070,aflb2_out,Haze,Noise,30.191925048828125,41.80238342285156,39.83845520019531,recipient
scene_070,aflb2_out,Noise,Rain,3.7565321922302246,18.40888023376465,44.83198165893555,recipient
scene_070,aflb2_out,Noise,Haze,4.632655620574951,44.68998336791992,18.528661727905277,recipient
scene_070,aflb3_out,Rain,Haze,65.3117446899414,33.51218032836914,68.35448455810547,donor
scene_070,aflb3_out,Rain,Noise,26.30451202392578,31.64208602905273,27.281591415405277,recipient
scene_070,aflb3_out,Haze,Rain,78.31636810302734,69.96045684814453,70.42259979248047,donor
scene_070,aflb3_out,Haze,Noise,47.12214660644531,40.34822082519531,38.63581466674805,third
scene_070,aflb3_out,Noise,Rain,9.152982711791992,19.70795249938965,45.4487533569336,recipient
scene_070,aflb3_out,Noise,Haze,16.960893630981445,43.579925537109375,24.57433319091797,recipient
scene_071,latent_pre,Rain,Haze,5.773557662963867,46.09148788452149,14.546751022338867,recipient
scene_071,latent_pre,Rain,Noise,1.4049967527389526,13.25887680053711,45.27194213867188,recipient
scene_071,latent_pre,Haze,Rain,20.404356002807617,37.85091400146485,39.71755599975586,recipient
scene_071,latent_pre,Haze,Noise,13.67574405670166,42.1264762878418,40.20418930053711,recipient
scene_071,latent_pre,Noise,Rain,0.8978539109230042,13.14859104156494,47.11308670043945,recipient
