scene_id,point,recipient,donor,psnr_vs_clean,ssim_vs_clean,mse_vs_clean,l2_vs_normal_recipient,mae_vs_normal_recipient,l2_vs_normal_donor,mae_vs_normal_donor,l2_vs_normal_noise,mae_vs_normal_noise,residual_mean,residual_std,residual_energy,residual_mae,sanity_nan_count,sanity_inf_count,sanity_min,sanity_max,sanity_mean,sanity_std,sanity_all_finite,l2_vs_normal_haze,mae_vs_normal_haze,l2_vs_normal_rain,mae_vs_normal_rain
scene_063,latent_pre,Haze,Noise,27.74417854083643,0.9882696446005702,0.001680102664977312,40.78679656982422,0.04482264816761017,33.89799118041992,0.03718055784702301,,,-0.006637413054704666,0.040448084473609924,774.1912885512611,0.028138862922787666,0,0,-0.008256196975708008,1.0127853155136108,0.5054559111595154,0.21358683705329895,True,,,28.683074951171875,0.028947822749614716
scene_063,latent_pre,Noise,Rain,30.951447626569536,0.8908260431340042,0.000802721711806953,1.3284376859664917,0.0013523516245186329,20.31835174560547,0.019739005714654922,,,0.00013706873869523406,0.02833201363682747,369.89419483405436,0.01906352862715721,0,0,0.016897931694984436,1.0522079467773438,0.4986814260482788,0.2051820605993271,True,46.69575500488281,0.051922474056482315,,
scene_063,latent_pre,Noise,Haze,30.944635714217362,0.8913336007831271,0.00080364994937554,1.7134981155395508,0.0016780162695795298,46.691810607910156,0.05192510038614273,,,0.00020739110186696053,0.028347961604595184,370.32189938068404,0.019061818718910217,0,0,0.019451383501291275,1.0533846616744995,0.49861112236976624,0.2052019089460373,True,,,20.328094482421875,0.019736843183636665
scene_063,aflb1_out,Rain,Haze,31.107578115716464,0.9487242700630668,0.0007745843613520265,16.216602325439453,0.013858702033758163,41.081050872802734,0.041061293333768845,27.087360382080078,0.026151806116104126,0.008432826958596706,0.02652304247021675,356.92849923741596,0.014590081758797169,0,0,-0.01344660110771656,1.0356206893920898,0.49038568139076233,0.210712730884552,True,,,,
scene_063,aflb1_out,Rain,Noise,40.07172613095861,0.9905547394407862,9.831762145040557e-05,1.2082040309906006,0.0002690764667931944,20.202228546142578,0.01964184269309044,,,-0.0003683925315272063,0.009908678941428661,45.30476191888761,0.0014385469257831573,0,0,-0.00044843737850897014,1.0252596139907837,0.4991868734359741,0.2073686718940735,True,42.630489349365234,0.04603688418865204,,
scene_063,aflb1_out,Haze,Rain,26.284016383074036,0.9836447202455468,0.0023518388625234365,21.30462646484375,0.02435501106083393,33.774532318115234,0.0335112139582634,38.529541015625,0.04183301329612732,0.01021700818091631,0.047407299280166626,1083.7272840822116,0.032629456371068954,0,0,-0.002256453037261963,1.0241782665252686,0.4886015057563782,0.21203415095806122,True,,,,
scene_063,aflb1_out,Haze,Noise,27.741090194787272,0.9882666961699319,0.001681412337347865,40.817996978759766,0.04486547037959099,33.90559387207031,0.03718575835227966,,,-0.006682753097265959,0.040456805378198624,774.7948191622854,0.028146041557192802,0,0,-0.008265316486358643,1.012762427330017,0.5055012702941895,0.21357132494449615,True,,,28.693201065063477,0.02895466424524784
scene_063,aflb1_out,Noise,Rain,30.951195376786398,0.8908200328649508,0.0008027197327464819,1.3283783197402954,0.0013523194938898087,20.318334579467773,0.01973898708820343,,,0.00013706971367355436,0.028331976383924484,369.8932410678972,0.019063513725996017,0,0,0.016855642199516296,1.0522061586380005,0.4986814260482788,0.20518209040164948,True,46.69574737548828,0.05192245543003082,,
scene_063,aflb1_out,Noise,Haze,30.944518072230537,0.8913182372300857,0.0008036675862967968,1.7115275859832764,0.001675804378464818,46.692325592041016,0.05192607641220093,,,0.00020664169278461486,0.028348276391625404,370.33004783328215,0.019061943516135216,0,0,0.0193795133382082,1.0533102750778198,0.49861183762550354,0.20520059764385223,True,,,20.328283309936523,0.019736943766474724
scene_063,aflb2_out,Rain,Haze,21.90276296963342,0.9084292477254966,0.0064595649018883705,53.66452407836914,0.06875806301832199,42.57270812988281,0.040970396250486374,58.59935760498047,0.07318311929702759,0.06153954565525055,0.05169573798775673,2976.5673088417534,0.06923697143793106,0,0,-0.03411304950714111,1.0960129499435425,0.4372789263725281,0.22570103406906128,True,,,,
scene_063,aflb2_out,Rain,Noise,35.87153857379071,0.9746834286583897,0.00025873249978758395,6.992410659790039,0.0017150999046862125,21.943347930908203,0.02037142403423786,,,-0.0009979390306398273,0.016054177656769753,119.22392904638491,0.0024944243486970663,0,0,-0.0030048671178519726,1.0288290977478027,0.4998164772987366,0.20736204087734222,True,43.68510818481445,0.046694375574588776,,
scene_063,aflb2_out,Haze,Rain,24.7425460265395,0.9817269923711733,0.003354783169925213,52.25575637817383,0.06294485181570053,39.767669677734375,0.0387827605009079,43.37787628173828,0.04618310555815697,-0.027609167620539665,0.05091676861047745,1545.8838884172874,0.038170404732227325,0,0,0.0034662485122680664,1.0145872831344604,0.526427686214447,0.20407821238040924,True,,,,
scene_063,aflb2_out,Haze,Noise,22.762208731118744,0.9736929521687748,0.005291586741805077,71.87905883789062,0.08374808728694916,52.44916534423828,0.05961230769753456,,,-0.044333141297101974,0.05767286196351051,2438.363031382265,0.05361360311508179,0,0,-0.01307147741317749,1.015086054801941,0.5431516170501709,0.20558197796344757,True,,,49.670753479003906,0.05405665189027786
scene_063,aflb2_out,Noise,Rain,30.767471390163617,0.8859679961482732,0.000837231520563364,4.2786993980407715,0.004741091746836901,20.70499038696289,0.020507683977484703,,,0.00017781004135031253,0.028934404253959656,385.79625828728604,0.01985352113842964,0,0,0.011096667498350143,1.058520793914795,0.49864068627357483,0.20500732958316803,True,46.85295867919922,0.0521845780313015,,
scene_063,aflb2_out,Noise,Haze,30.664816330315936,0.8815894061404602,0.0008571682847104967,5.153854846954346,0.005496346391737461,46.6577033996582,0.05198278650641441,,,0.0007196599035523832,0.029268590733408928,394.98310013013906,0.020021628588438034,0,0,0.021497279405593872,1.0511665344238281,0.49809882044792175,0.20536011457443237,True,,,20.9327392578125,0.020674820989370346
scene_063,aflb3_out,Rain,Haze,19.042741672424544,0.8710683099581512,0.012480105273425579,75.24016571044922,0.09824828803539276,57.07303237915039,0.0662584975361824,79.01976013183594,0.10141678154468536,0.09179271757602692,0.06367263197898865,5750.832528837258,0.09863895177841187,0,0,-0.08528254181146622,1.0962810516357422,0.4070257544517517,0.23571674525737762,True,,,,
scene_063,aflb3_out,Rain,Noise,31.97345832171168,0.9560987917968996,0.0006338345701806247,14.381736755371094,0.008382848463952541,25.225826263427734,0.022402560338377953,,,0.0034648673608899117,0.024936504662036896,292.0709737222787,0.00887965876609087,0,0,-0.015225655399262905,1.0233523845672607,0.4953536093235016,0.20894500613212585,True,43.899208068847656,0.04486492648720741,,
scene_063,aflb3_out,Haze,Rain,15.0107425986317,0.8221538867463924,0.031542979180812836,145.8114471435547,0.19016669690608978,120.4364013671875,0.1567029505968094,120.65877532958984,0.15697291493415833,-0.1487089842557907,0.09710106253623962,14535.003669513622,0.1569579839706421,0,0,0.22921931743621826,0.945293128490448,0.6475274562835693,0.13116586208343506,True,,,,
scene_063,aflb3_out,Haze,Noise,21.117964697788555,0.9491613917579337,0.007729103788733482,85.19334411621094,0.10106730461120605,61.971038818359375,0.07411353290081024,,,-0.05984704941511154,0.0644005760550499,3561.5708495057333,0.07004409283399582,0,0,-0.04575684666633606,1.042130947113037,0.5586655735969543,0.19832347333431244,True,,,59.85236358642578,0.07030105590820312
scene_063,aflb3_out,Noise,Rain,30.256974287256575,0.8744115759836735,0.0009424238232895732,9.400447845458984,0.010476173833012581,21.831533432006836,0.022606849670410156,,,-0.0004790490202140063,0.03069518320262432,434.2688789256499,0.021990878507494926,0,0,-0.005238194018602371,1.0581260919570923,0.499297559261322,0.20495720207691193,True,47.43783187866211,0.053107161074876785,,
scene_063,aflb3_out,Noise,Haze,28.275915628660776,0.8224571957839566,0.0014872150495648384,18.780517578125,0.020204560831189156,46.4052619934082,0.052098143845796585,,,0.005052964203059673,0.03823195770382881,685.3086286371436,0.027966195717453957,0,0,0.025730770081281662,1.069308876991272,0.49376553297042847,0.20960496366024017,True,,,27.09491729736328,0.02859289012849331
scene_064,latent_pre,Rain,Haze,31.824325708257998,0.9330258175848064,0.0006567413220182061,13.642338752746582,0.006168970838189125,42.73045349121094,0.048033714294433594,19.308101654052734,0.011452528648078442,0.00048487383173778653,0.025622377172112465,302.6263871201227,0.0069346800446510315,0,0,-0.004688323475420475,1.0548473596572876,0.6349469423294067,0.24978210031986237,True,,,,
scene_064,latent_pre,Rain,Noise,38.95620895068642,0.968541602759872,0.00012717182107735425,1.7193888425827026,0.0002743780496530235,11.314419746398926,0.008606519550085068,,,-0.0006731150788255036,0.011256941594183445,58.60078031576472,0.0013784024631604552,0,0,-0.0004608477174770087,1.0148587226867676,0.6361048817634583,0.2476363182067871,True,40.340599060058594,0.048106275498867035,,
scene_064,latent_pre,Haze,Rain,28.193983419986242,0.98473395491045,0.0015144404023885727,29.40519142150879,0.03378743305802345,27.40615463256836,0.03017989732325077,27.491662979125977,0.031095225363969803,0.00879374984651804,0.037909239530563354,697.8541507350783,0.029535489156842232,0,0,-0.0006428658962249756,1.0147721767425537,0.6266380548477173,0.24369777739048004,True,,,,
scene_064,latent_pre,Haze,Noise,27.85168125664269,0.9840767953462836,0.0016382401809096336,38.67912292480469,0.04355952516198158,28.42870330810547,0.03311924636363983,,,-0.001657466753385961,0.040441226214170456,754.9010099065526,0.03162818402051926,0,0,-0.0020677149295806885,1.0117491483688354,0.6370892524719238,0.2392730563879013,True,,,28.19000816345215,0.03206310421228409
scene_064,latent_pre,Noise,Rain,38.07584809484886,0.9603325554245511,0.00015461028669960797,0.8846641182899475,0.0009642685763537884,10.93504810333252,0.008599119260907173,,,-0.00023404716921504587,0.012432035990059376,71.24442729738439,0.007682264782488346,0,0,0.02990017458796501,1.0272502899169922,0.6356658339500427,0.24784992635250092,True,39.863346099853516,0.04860691726207733,,
scene_064,latent_pre,Noise,Haze,38.04523804065645,0.9601328442641041,0.00015585398068651557,1.0779211521148682,0.0011242983164265752,39.86418151855469,0.04861881956458092,,,-0.0002615956764202565,0.012481408193707466,71.81751697535219,0.007705578580498695,0,0,0.03134836629033089,1.0274745225906372,0.635693371295929,0.24792473018169403,True,,,10.966554641723633,0.0086267851293087
scene_064,aflb1_out,Rain,Haze,31.80251815852496,0.9329082938708592,0.0006600181222893298,13.695831298828125,0.006258823908865452,42.71001052856445,0.047992538660764694,19.34755516052246,0.011499673128128052,0.0005509108304977417,0.025684909895062447,304.1363215100464,0.007022766396403313,0,0,-0.0047941869124770164,1.0550713539123535,0.6348809003829956,0.24984169006347656,True,,,,
scene_064,aflb1_out,Rain,Noise,38.954710428422864,0.9685344519641549,0.000127207298646681,1.7205954790115356,0.0002745151869021356,11.315139770507812,0.008606704883277416,,,-0.0006732771289534867,0.011258508078753948,58.61711994278471,0.0013786058407276869,0,0,-0.00045817269710823894,1.0148569345474243,0.6361050009727478,0.24763627350330353,True,40.340965270996094,0.04810647293925285,,
scene_064,aflb1_out,Haze,Rain,28.19427768052868,0.9847271347085186,0.0015143193304538727,29.433866500854492,0.033827558159828186,27.404455184936523,0.030177274718880653,27.49032211303711,0.03109213523566723,0.008760669268667698,0.03791530057787895,697.7983238380148,0.02953311987221241,0,0,-0.0005513429641723633,1.0147420167922974,0.6266711354255676,0.24366511404514313,True,,,,
scene_064,aflb1_out,Haze,Noise,27.853108669864216,0.9840760188507433,0.0016376342391595244,38.66337203979492,0.04353932663798332,28.423946380615234,0.03311369568109512,,,-0.0016369565855711699,0.040434569120407104,754.6218203674689,0.0316222719848156,0,0,-0.0020689666271209717,1.0117460489273071,0.6370686888694763,0.23928427696228027,True,,,28.185361862182617,0.03205752372741699
scene_064,aflb1_out,Noise,Rain,38.07578295135127,0.9603372129482454,0.00015461085422430187,0.8847206830978394,0.0009642978548072278,10.935075759887695,0.00859913881868124,,,-0.00023407347907777876,0.012432057410478592,71.24466878627663,0.0076822759583592415,0,0,0.0298952404409647,1.0272363424301147,0.6356658339500427,0.2478499412536621,True,39.863372802734375,0.04860691726207733,,
scene_064,aflb1_out,Noise,Haze,38.04465220574363,0.9601311128348459,0.00015585936489515007,1.0802202224731445,0.001127920695580542,39.8655891418457,0.048620689660310745,,,-0.0002638923760969192,0.012481574900448322,71.81999006833303,0.007705862633883953,0,0,0.03132355585694313,1.0274561643600464,0.6356956958770752,0.24792732298374176,True,,,10.966655731201172,0.008627070114016533
scene_064,aflb2_out,Rain,Haze,24.81023408765442,0.908393568548449,0.0033274891320616007,37.7451057434082,0.04398193955421448,36.34309005737305,0.03442821279168129,40.20769500732422,0.045664627104997635,0.037207718938589096,0.04408032074570656,1533.3069143705652,0.0444328747689724,0,0,-0.03974446654319763,1.119713306427002,0.5982241034507751,0.26966142654418945,True,,,,
scene_064,aflb2_out,Rain,Noise,41.02076904163162,0.9725035368687497,7.901837670942768e-05,4.613386631011963,0.0009034611866809428,10.248419761657715,0.008414077572524548,,,-0.0002750496787484735,0.008884971961379051,36.411669780387456,0.001286348793655634,0,0,-0.00036389357410371304,1.0147533416748047,0.6357068419456482,0.24768535792827606,True,39.68156433105469,0.047732654958963394,,
scene_064,aflb2_out,Haze,Rain,25.844325270346538,0.9788955149258108,0.00260182935744524,49.302120208740234,0.059459101408720016,35.01816940307617,0.04168045148253441,35.28205108642578,0.04224945977330208,-0.014618818648159504,0.048868387937545776,1198.9228536864393,0.041473787277936935,0,0,0.014503777027130127,1.0036919116973877,0.6500505805015564,0.2260517030954361,True,,,,
scene_064,aflb2_out,Haze,Noise,23.55387621847934,0.9700913424434061,0.004410714842379093,65.13813018798828,0.07732626050710678,45.51713943481445,0.055233072489500046,,,-0.029544144868850708,0.05947989970445633,2032.457300065449,0.05460488796234131,0,0,0.025779470801353455,1.0009825229644775,0.6649759411811829,0.2142568677663803,True,,,45.15538024902344,0.05459742620587349
scene_064,aflb2_out,Noise,Rain,37.46774579952179,0.9554041727205913,0.00017840250802692026,3.3474791049957275,0.0036829577293246984,11.42905044555664,0.009544001892209053,,,-0.0003540807811077684,0.013352044858038425,82.20786739945561,0.008656328544020653,0,0,0.030771180987358093,1.0238761901855469,0.6357858777046204,0.24796439707279205,True,39.94900131225586,0.048718906939029694,,
scene_064,aflb2_out,Noise,Haze,37.14587082311962,0.9513566430014412,0.0001920229260576889,4.162478923797607,0.004415456205606461,40.107364654541016,0.048919111490249634,,,-0.00018644319789018482,0.013855978846549988,88.48415941462827,0.008968057110905647,0,0,0.03287668526172638,1.0318340063095093,0.6356182098388672,0.24837389588356018,True,,,11.699453353881836,0.00986003503203392
scene_064,aflb3_out,Rain,Haze,21.746737596337056,0.8890254995601229,0.006707081571221352,54.693321228027344,0.06634478271007538,42.393001556396484,0.04490995779633522,56.38018798828125,0.06755420565605164,0.060187675058841705,0.05553850531578064,3090.6230486865534,0.06663481891155243,0,0,-0.07485153526067734,1.0767897367477417,0.575244128704071,0.2816630005836487,True,,,,
scene_064,aflb3_out,Rain,Noise,33.2763495909237,0.9373890160111884,0.0004703404556494206,12.415021896362305,0.005197681020945311,16.61166000366211,0.010446767322719097,,,0.00022384003386832774,0.02168617770075798,216.73287905872803,0.005495008081197739,0,0,-0.0014050835743546486,1.0527427196502686,0.6352079510688782,0.24845820665359497,True,41.68006134033203,0.0480964258313179,,
scene_064,aflb3_out,Haze,Rain,19.097178225262972,0.9208546641611953,0.012308824807405472,97.15263366699219,0.12218374013900757,75.13187408447266,0.09924701601266861,75.41487884521484,0.09979031980037689,-0.0530976876616478,0.09741386026144028,5671.906004147837,0.0995812863111496,0,0,0.14705994725227356,0.9451025724411011,0.6885294914245605,0.16233204305171967,True,,,,
scene_064,aflb3_out,Haze,Noise,21.82681465290556,0.9330359972461597,0.006564912851899862,76.60823059082031,0.09258244931697845,55.21955108642578,0.07010044902563095,,,-0.03630547225475311,0.07243497669696808,3025.1116190716275,0.06976897269487381,0,0,0.0033164024353027344,1.0082488059997559,0.6717371940612793,0.19372372329235077,True,,,54.9018440246582,0.06954768300056458
scene_064,aflb3_out,Noise,Rain,35.63364505803432,0.9209097802665989,0.0002725125232245773,7.638240814208984,0.008653827011585236,13.124844551086426,0.012719562277197838,,,0.00023811151913832873,0.016506236046552658,125.57375939352005,0.011915603652596474,0,0,0.027541708201169968,1.0374726057052612,0.6351937055587769,0.24563516676425934,True,40.081111907958984,0.048225536942481995,,
