scene_id,degradation,R_mean,R_std,R_var,G_mean,G_std,G_var,B_mean,B_std,B_var,luminance_mean,luminance_std,gradient_mag_mean,gradient_mag_std,laplacian_mean,laplacian_std,laplacian_energy,edge_density,hist_R_0,hist_R_1,hist_R_2,hist_R_3,hist_R_4,hist_R_5,hist_R_6,hist_R_7,hist_G_0,hist_G_1,hist_G_2,hist_G_3,hist_G_4,hist_G_5,hist_G_6,hist_G_7,hist_B_0,hist_B_1,hist_B_2,hist_B_3,hist_B_4,hist_B_5,hist_B_6,hist_B_7,autocorr_horizontal_lag1,autocorr_vertical_lag1,fft_low_pct,fft_mid_pct,fft_high_pct
scene_060,Noise,49.49812316894531,32.513587951660156,1057.13330078125,67.19200134277344,31.82990264892578,1013.1427001953125,110.01368713378906,47.936710357666016,2297.92822265625,66.78205108642578,28.211578369140625,76.36973571777344,45.05317306518555,0.09151041507720947,148.9579620361328,22188.48046875,0.35158854166666664,0.30221354166666664,0.3570247395833333,0.2760546875,0.057701822916666666,0.0036848958333333334,0.000234375,0.000390625,0.0026953125,0.13592447916666667,0.30617838541666664,0.3810807291666667,0.15669270833333335,0.016653645833333335,0.0004557291666666667,0.0003971354166666667,0.0026171875,0.0955859375,0.1070703125,0.10027994791666667,0.2610221354166667,0.32077473958333336,0.1037109375,0.008854166666666666,0.0027018229166666666,0.6499704718589783,0.6530484557151794,95.76944615339768,2.703134688969249,1.5274191576330773
scene_061,Rain,176.37628173828125,64.14537811279297,4114.62939453125,160.374267578125,72.78997802734375,5298.380859375,143.021484375,69.9463119506836,4892.48681640625,163.15968322753906,67.5182876586914,75.50767517089844,91.76152801513672,0.024140624329447746,112.76884460449219,12716.8115234375,0.15077473958333334,0.05619791666666667,0.04123697916666667,0.03651041666666666,0.054140625,0.11504557291666667,0.16887369791666668,0.2859765625,0.24201822916666665,0.10081380208333333,0.0690234375,0.0440625,0.07100911458333334,0.10193359375,0.16369140625,0.24845703125,0.20100911458333334,0.08155598958333334,0.10518229166666666,0.08761067708333334,0.11832682291666667,0.13169270833333332,0.18981119791666667,0.14227213541666667,0.14354817708333334,0.9671270251274109,0.9696939587593079,99.67362606443028,0.2911249559482189,0.03524897962150155
scene_061,Haze,194.13461303710938,35.464500427246094,1257.7308349609375,185.3434600830078,41.0388298034668,1684.1854248046875,177.3010711669922,39.32018280029297,1546.0767822265625,187.0515899658203,38.0002555847168,33.95075988769531,45.81419372558594,0.017864583060145378,53.046470642089844,2813.9287109375,0.04018229166666667,0.0,0.0,0.036497395833333335,0.047799479166666665,0.04404947916666667,0.19842447916666667,0.5108138020833334,0.16241536458333333,0.0,0.0,0.040930989583333334,0.11050130208333334,0.0757421875,0.17083333333333334,0.46764973958333333,0.13434244791666666,0.0,0.0,0.042942708333333336,0.10868489583333334,0.11880859375,0.2816015625,0.3629557291666667,0.08500651041666667,0.9773296117782593,0.9768179655075073,99.93345783888583,0.05850259141328564,0.008039569700883785
scene_061,Noise,173.72491455078125,66.69853210449219,4448.6943359375,158.13401794433594,74.71040344238281,5581.64453125,141.0493621826172,72.4331283569336,5246.55810546875,160.84857177734375,67.6010513305664,103.5502700805664,85.38459014892578,0.02899739518761635,174.38494873046875,30410.11328125,0.35156901041666666,0.054602864583333334,0.04454427083333334,0.04331380208333333,0.06846354166666667,0.11641276041666666,0.18481770833333333,0.23300130208333333,0.25484375,0.09151041666666666,0.07499348958333334,0.05946614583333333,0.07290364583333334,0.11242838541666667,0.17145182291666666,0.20408854166666668,0.21315755208333334,0.09305338541666666,0.09634765625,0.09867838541666667,0.11656901041666666,0.1422265625,0.16302083333333334,0.14585286458333332,0.14425130208333334,0.9198164939880371,0.9193059206008911,99.05812078596313,0.6645438958737253,0.27733531816314566
scene_062,Rain,116.154296875,65.87837982177734,4339.96142578125,72.74928283691406,59.99197006225586,3599.03662109375,90.59980773925781,59.50069808959961,3540.333251953125,87.76847839355469,56.34697341918945,60.05842971801758,82.48971557617188,0.015416666865348816,87.66667175292969,7685.44482421875,0.10836588541666667,0.16349609375,0.09141276041666667,0.11428385416666667,0.13902994791666667,0.17489583333333333,0.19352213541666666,0.10052734375,0.02283203125,0.30791015625,0.22861979166666666,0.17233723958333333,0.11594401041666667,0.07873046875,0.03908203125,0.026927083333333334,0.03044921875,0.16528645833333333,0.22202473958333332,0.21033203125,0.14367838541666667,0.1183984375,0.06841145833333333,0.03705078125,0.034817708333333336,0.9606765508651733,0.9757497310638428,99.33173114079607,0.5809971654811243,0.08727169372281571
scene_062,Haze,168.23606872558594,34.7131233215332,1205.0008544921875,148.43612670898438,33.92060089111328,1150.6070556640625,156.35028076171875,34.00076675415039,1156.0521240234375,155.25872802734375,31.954742431640625,25.794349670410156,37.588497161865234,0.0031640625093132257,35.478702545166016,1258.73828125,0.030045572916666666,0.0,0.0,0.04173828125,0.09770182291666667,0.22318359375,0.31180989583333335,0.31988932291666666,0.0056770833333333335,0.0,0.0,0.0697265625,0.18360677083333332,0.4025065104166667,0.24506510416666666,0.07343098958333333,0.0256640625,0.0,0.0,0.05171875,0.14895182291666667,0.31488932291666666,0.33582682291666666,0.12070963541666667,0.027903645833333334,0.9784194231033325,0.9804049134254456,99.94975882776114,0.04484391991357678,0.005397252325279668
scene_062,Noise,115.2335433959961,67.97003173828125,4619.9248046875,72.33684539794922,61.91446304321289,3833.40087890625,89.42942810058594,62.4696044921875,3902.45166015625,87.11197662353516,56.37333297729492,91.22991180419922,72.52149200439453,-0.01490885391831398,156.39358520507812,24458.953125,0.35251953125,0.16029296875,0.10533203125,0.11770833333333333,0.14129557291666667,0.17172526041666666,0.16484375,0.09955729166666667,0.03924479166666667,0.3110807291666667,0.21967447916666666,0.17016927083333333,0.11821614583333333,0.07584635416666667,0.046087239583333335,0.029173177083333335,0.029752604166666665,0.19479817708333333,0.20057291666666666,0.19542317708333334,0.14965494791666667,0.11081380208333333,0.07108072916666666,0.042819010416666664,0.03483723958333333,0.8985222578048706,0.9048548936843872,97.75695041478791,1.513575083051189,0.729474502160909
scene_063,Rain,125.34019470214844,51.843868255615234,2687.78662109375,127.69044494628906,47.91010665893555,2295.37841796875,132.46864318847656,59.574623107910156,3549.1357421875,127.52269744873047,47.29832458496094,93.45738220214844,134.51393127441406,0.008971353992819786,180.6060333251953,32618.5390625,0.15027994791666666,0.0240625,0.0721875,0.19669270833333333,0.26315755208333336,0.24358723958333334,0.07553385416666666,0.06452473958333334,0.06025390625,0.009140625,0.07880859375,0.18473307291666666,0.19830729166666666,0.30299479166666665,0.14833333333333334,0.028899739583333334,0.04878255208333333,0.006861979166666666,0.13330078125,0.22719401041666668,0.14359375,0.07542317708333333,0.1734765625,0.2070703125,0.033079427083333335,0.8244393467903137,0.8962090611457825,98.76635338145941,1.108777336434196,0.12486928210638935
scene_063,Haze,172.29226684570312,29.875520706176758,892.5467529296875,171.4524688720703,30.655242919921875,939.7439575195312,171.1227569580078,36.20209503173828,1310.591552734375,171.68408203125,30.213537216186523,46.25550079345703,72.12841033935547,0.0005859375232830644,97.92622375488281,9589.544921875,0.08693359375,0.0,0.0,0.010631510416666667,0.07801432291666667,0.19256510416666667,0.5420377604166666,0.12762369791666667,0.049127604166666665,0.0,0.0,0.008059895833333334,0.09617838541666666,0.23313802083333332,0.36003255208333335,0.2631119791666667,0.03947916666666667,0.0,0.0,0.009459635416666667,0.14565755208333334,0.24231770833333333,0.19897786458333333,0.38529296875,0.018294270833333334,0.8772381544113159,0.9220818281173706,99.77076088693828,0.20418647167690837,0.02505264138482093
scene_063,Noise,123.20286560058594,55.75056838989258,3108.125732421875,125.63966369628906,52.46468734741211,2752.54345703125,130.52755737304688,63.783382415771484,4068.320068359375,125.46891784667969,48.53227233886719,125.6931381225586,117.96589660644531,0.0013281250139698386,224.52267456054688,50410.4296875,0.3551171875,0.04016927083333333,0.09199869791666666,0.188828125,0.2471484375,0.20078776041666666,0.10725911458333333,0.06085286458333333,0.06295572916666667,0.0319140625,0.09064453125,0.16639973958333334,0.22462890625,0.23860026041666665,0.14923177083333333,0.05301432291666667,0.04556640625,0.045436197916666664,0.12774088541666667,0.18452473958333335,0.14520182291666667,0.11459635416666666,0.16272135416666667,0.151640625,0.06813802083333333,0.742611289024353,0.7958064079284668,97.66527376777562,1.7590148567001993,0.5757113755241863
scene_064,Rain,137.77310180664062,52.65645217895508,2772.7021484375,162.39088439941406,62.08528518676758,3854.58251953125,189.38693237304688,63.55201721191406,4038.859130859375,158.1181182861328,58.837894439697266,32.323951721191406,74.2550277709961,-0.041848957538604736,74.41535186767578,5537.6455078125,0.05325520833333333,0.026953125,0.05901692708333333,0.07416666666666667,0.3632356770833333,0.13783854166666668,0.16451822916666667,0.10900390625,0.06526692708333333,0.019609375,0.06041666666666667,0.017265625,0.20500651041666668,0.2563346354166667,0.050104166666666665,0.15439453125,0.23686848958333334,0.0031510416666666666,0.06565104166666667,0.0217578125,0.040514322916666665,0.14329427083333332,0.28703125,0.011197916666666667,0.42740234375,0.9747328162193298,0.9856581687927246,99.81530783324052,0.16194385296178276,0.02274831379769768
scene_064,Haze,174.94009399414062,33.72603988647461,1137.4456787109375,185.40875244140625,36.57369613647461,1337.63525390625,197.66015625,35.47501754760742,1258.4769287109375,183.69515991210938,35.433929443359375,12.652352333068848,32.49245071411133,-0.03324218839406967,31.731210708618164,1006.870849609375,0.019453125,0.0,0.0,0.026315104166666665,0.0658984375,0.20240234375,0.3244140625,0.33634114583333335,0.04462890625,0.0,0.0,0.02037109375,0.057604166666666665,0.13395182291666666,0.35393880208333334,0.28447916666666667,0.14965494791666667,0.0,0.0,0.011412760416666667,0.058444010416666664,0.046126302083333334,0.2801106770833333,0.18768880208333333,0.41621744791666665,0.9878371357917786,0.9874938130378723,99.96893807744178,0.02828896382040553,0.002772958737809067
scene_064,Noise,135.74302673339844,56.83590316772461,3230.320068359375,159.37628173828125,64.51043701171875,4161.59619140625,184.18226623535156,63.64834976196289,4051.112548828125,155.13906860351562,59.031837463378906,79.8355484008789,63.727813720703125,-0.07154948264360428,153.791015625,23651.6796875,0.34665364583333336,0.03884114583333333,0.058958333333333335,0.13397786458333333,0.2334375,0.20498697916666667,0.14964192708333332,0.10639322916666667,0.07376302083333333,0.030989583333333334,0.04287109375,0.08081380208333333,0.18438802083333333,0.18841796875,0.11356770833333334,0.1378125,0.22113932291666666,0.019388020833333332,0.0391015625,0.04074869791666667,0.07578125,0.17097005208333332,0.17365885416666665,0.10278645833333333,0.37756510416666667,0.9129557013511658,0.9171535968780518,99.14560154014383,0.566062502091533,0.28833595776463683
scene_065,Rain,131.05136108398438,81.12767791748047,6581.7001953125,123.44711303710938,79.39749908447266,6303.96240234375,118.9090347290039,76.4632339477539,5846.62646484375,125.200439453125,79.04837799072266,99.59874725341797,141.99066162109375,-0.10141927003860474,130.32046508789062,16983.43359375,0.14828776041666666,0.07006510416666667,0.19236328125,0.17712239583333333,0.125234375,0.08779296875,0.060286458333333334,0.05126302083333333,0.23587239583333333,0.08539713541666667,0.20690755208333333,0.178515625,0.1238671875,0.08380208333333333,0.06369791666666667,0.060247395833333335,0.19756510416666667,0.07714192708333334,0.23294270833333333,0.17677083333333332,0.14175130208333334,0.07936848958333333,0.06016276041666667,0.059342447916666666,0.17251953125,0.956575334072113,0.9655101299285889,99.40154174501764,0.5428855983078393,0.05557265667451959
scene_065,Haze,173.7708282470703,39.49226379394531,1559.638916015625,170.45423889160156,38.554588317871094,1486.456298828125,168.32785034179688,37.55373764038086,1410.2833251953125,171.197998046875,38.53993225097656,43.50681686401367,62.95524597167969,-0.0676041692495346,54.90684509277344,3014.766357421875,0.08904947916666667,0.0,0.0,0.03516276041666667,0.026432291666666666,0.40997395833333333,0.19768880208333334,0.11670572916666666,0.21403645833333335,0.0,0.0,0.036595052083333336,0.03473307291666667,0.43962890625,0.18356119791666667,0.13634114583333334,0.169140625,0.0,0.0,0.030110677083333332,0.05926432291666667,0.43716796875,0.193125,0.13494140625,0.145390625,0.9674543738365173,0.969616174697876,99.92744857495694,0.0666619202862326,0.005889504756837293
scene_065,Noise,127.9499740600586,81.20777893066406,6594.703125,120.74403381347656,80.07191467285156,6411.51123046875,116.42777252197266,77.61168670654297,6023.57373046875,122.40814971923828,77.77613067626953,125.82036590576172,127.78046417236328,-0.1287499964237213,181.89657592773438,33086.37890625,0.3325065104166667,0.11245442708333334,0.15236979166666667,0.1673828125,0.12939453125,0.08837239583333334,0.06556640625,0.07372395833333334,0.21073567708333332,0.13436848958333333,0.16348958333333333,0.16552083333333334,0.12880208333333334,0.08621744791666666,0.06797526041666667,0.0768359375,0.17679036458333333,0.13027994791666667,0.17806640625,0.17518880208333334,0.13619791666666667,0.08777994791666667,0.06486979166666666,0.07322265625,0.15439453125,0.9238409399986267,0.9293085932731628,98.58981237005897,1.026353849583714,0.3838337803573105
scene_066,Rain,102.9241714477539,80.22207641601562,6435.5810546875,144.88162231445312,70.44598388671875,4962.63671875,139.0802764892578,77.99510192871094,6083.2353515625,131.67759704589844,73.49388122558594,42.8422966003418,64.26522064208984,0.020325521007180214,75.83489990234375,5750.9326171875,0.0682421875,0.18901692708333334,0.18459635416666667,0.24595052083333332,0.07060546875,0.10641927083333333,0.022740885416666665,0.004069010416666667,0.1766015625,0.0,0.12439453125,0.23530598958333335,0.06389973958333334,0.21369791666666665,0.052760416666666664,0.1115625,0.19837890625,0.00022135416666666666,0.2528125,0.1818359375,0.042389322916666666,0.11507161458333333,0.09659505208333333,0.10008463541666666,0.21098958333333334,0.9862052798271179,0.98273104429245,99.73185008191705,0.23977213892960683,0.028377779153356972
scene_066,Haze,155.11163330078125,45.18642044067383,2041.8125,175.5475311279297,38.77286148071289,1503.3348388671875,171.5987548828125,43.7738037109375,1916.14599609375,168.98983764648438,40.98880386352539,18.988819122314453,26.66470718383789,0.011276042088866234,33.567893981933594,1126.8037109375,0.019440104166666666,0.0,0.0,0.07945963541666666,0.24998046875,0.2424609375,0.21862630208333333,0.038971354166666666,0.17050130208333333,0.0,0.0,0.0004296875,0.12784505208333333,0.26831380208333333,0.23656901041666667,0.18672526041666668,0.1801171875,0.0,0.0,0.01037109375,0.21232421875,0.22596354166666666,0.137265625,0.21532552083333334,0.19875,0.9914523363113403,0.9853358268737793,99.9549772654439,0.04095275538878147,0.004069979167313131
scene_066,Noise,100.84416198730469,79.67605590820312,6348.2734375,141.5340118408203,71.76044464111328,5149.5615234375,135.7742919921875,78.86782836914062,6220.13427734375,128.71115112304688,72.14020538330078,80.74797821044922,58.16069412231445,0.012981770560145378,152.19485473632812,23163.2734375,0.33699869791666665,0.20802083333333332,0.19099609375,0.17989583333333334,0.12747395833333333,0.07724609375,0.03341145833333333,0.029498697916666667,0.15345703125,0.034680989583333335,0.12848958333333332,0.16880208333333332,0.13121744791666667,0.13701822916666667,0.11235677083333333,0.09339192708333334,0.19404296875,0.06927083333333334,0.17302083333333335,0.16567708333333334,0.08854166666666667,0.09734375,0.10109375,0.09418619791666667,0.21086588541666668,0.9452459812164307,0.9384875297546387,98.91464144344782,0.7322379489566765,0.35312060759549907
scene_067,Rain,145.58387756347656,63.777793884277344,4067.607177734375,166.90640258789062,56.90536880493164,3238.22119140625,162.42510986328125,63.307132720947266,4007.793212890625,160.01856994628906,58.298465728759766,99.5188980102539,100.27278900146484,-0.01885416731238365,153.88706970214844,23681.23046875,0.21593098958333334,0.0047005208333333335,0.11547526041666667,0.14177083333333335,0.15416666666666667,0.16600260416666668,0.17114583333333333,0.09930989583333333,0.14742838541666667,0.0,0.01904296875,0.11686197916666667,0.13313802083333334,0.17970703125,0.21123697916666667,0.1381640625,0.20184895833333333,8.463541666666667e-05,0.03259765625,0.14907552083333334,0.17807291666666666,0.14818359375,0.13340494791666666,0.11765625,0.24092447916666668,0.9500229358673096,0.9094886183738708,99.41362684708348,0.5217386581217983,0.06463449479471864
