scene_id,degradation,feature_name,source_module,shape,dtype,file_path
scene_010,Noise,AFLB2_cross_agg_out,AFLB2_cross_agg_out,1x192x120x80,float16,results/tensors/AFLB2_cross_agg_out/noise/scene_010.pt
scene_010,Noise,AFLB2_aflb_out,AFLB2_aflb_out,1x192x120x80,float16,results/tensors/AFLB2_aflb_out/noise/scene_010.pt
scene_010,Noise,AFLB3_y_in,AFLB3_y_in,1x96x240x160,float16,results/tensors/AFLB3_y_in/noise/scene_010.pt
scene_010,Noise,AFLB3_raw_high,AFLB3_raw_high,1x96x240x160,float16,results/tensors/AFLB3_raw_high/noise/scene_010.pt
scene_010,Noise,AFLB3_raw_low,AFLB3_raw_low,1x96x240x160,float16,results/tensors/AFLB3_raw_low/noise/scene_010.pt
scene_010,Noise,AFLB3_mined_high,AFLB3_mined_high,1x96x240x160,float16,results/tensors/AFLB3_mined_high/noise/scene_010.pt
scene_010,Noise,AFLB3_mined_low,AFLB3_mined_low,1x96x240x160,float16,results/tensors/AFLB3_mined_low/noise/scene_010.pt
scene_010,Noise,AFLB3_hl_spatial_weight,AFLB3_hl_spatial_weight,1x1x240x160,float16,results/tensors/AFLB3_hl_spatial_weight/noise/scene_010.pt
scene_010,Noise,AFLB3_lh_channel_weight,AFLB3_lh_channel_weight,1x96x1x1,float16,results/tensors/AFLB3_lh_channel_weight/noise/scene_010.pt
scene_010,Noise,AFLB3_fmom_agg,AFLB3_fmom_agg,1x96x240x160,float16,results/tensors/AFLB3_fmom_agg/noise/scene_010.pt
scene_010,Noise,AFLB3_cross_agg_out,AFLB3_cross_agg_out,1x96x240x160,float16,results/tensors/AFLB3_cross_agg_out/noise/scene_010.pt
scene_010,Noise,AFLB3_aflb_out,AFLB3_aflb_out,1x96x240x160,float16,results/tensors/AFLB3_aflb_out/noise/scene_010.pt
