feature_name,module_name,image_id,degradation,shape,channel_count,height,width,mean,std,min,max,L1,L2,energy
encoder_level3,encoder_level3,H020,Haze,1x192x100x136,192,100,136,-0.01238503772765398,0.4298632740974426,-2.603624105453491,2.922053813934326,881073.625,694.8807983398438,482859.3239014186
latent,latent,H020,Haze,1x384x50x68,384,50,68,0.05694815143942833,3.1807374954223633,-17.266115188598633,30.863737106323242,3189114.5,3634.914794921875,13212605.566341937
decoder_level3,decoder_level3,H020,Haze,1x192x100x136,192,100,136,0.01596674881875515,0.8683702349662781,-5.473694324493408,8.018547058105469,1735397.375,1403.394775390625,1969516.8955937028
decoder_level2,decoder_level2,H020,Haze,1x96x200x272,96,200,272,0.010297379456460476,0.17478317022323608,-1.050757646560669,1.3399147987365723,639005.5,400.0581970214844,160046.5610040808
decoder_level1,decoder_level1,H020,Haze,1x96x400x544,96,400,544,-0.0014336222084239125,0.07396293431520462,-0.6105276346206665,0.6069952845573425,710658.125,337.0770568847656,113620.94227809552
refinement,refinement,H020,Haze,1x96x400x544,96,400,544,-0.0024541846942156553,0.03412870317697525,-0.4199545085430145,0.3261064887046814,341785.625,156.06910705566406,24357.56617715233
shallow_Y0,shallow_Y0,H020,Haze,1x48x400x544,48,400,544,0.011434788815677166,0.18860526382923126,-0.7606232166290283,0.7414523959159851,1369801.5,610.4521484375,372651.82553195953
AFLB1_y_in,AFLB1_y_in,H020,Haze,1x384x50x68,384,50,68,0.05694815143942833,3.1807374954223633,-17.266115188598633,30.863737106323242,3189114.5,3634.914794921875,13212605.566341937
AFLB1_raw_high,AFLB1_raw_high,H020,Haze,1x384x50x68,384,50,68,0.09996936470270157,0.09537273645401001,1.2488763445617224e-07,0.6508722901344299,130520.0,157.86715698242188,24922.03925371263
AFLB1_raw_low,AFLB1_raw_low,H020,Haze,1x384x50x68,384,50,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB1_mined_high,AFLB1_mined_high,H020,Haze,1x384x50x68,384,50,68,0.0021206303499639034,0.546100378036499,-11.905919075012207,14.285083770751953,370650.4375,623.9627685546875,389329.5365424305
AFLB1_mined_low,AFLB1_mined_low,H020,Haze,1x384x50x68,384,50,68,0.42400023341178894,2.06120228767395,-14.854303359985352,21.71341323852539,1833289.375,2404.400146484375,5781140.064414084
AFLB1_hl_spatial_weight,AFLB1_hl_spatial_weight,H020,Haze,1x1x50x68,1,50,68,0.00030540404259227216,0.001694242237135768,2.0455952903786212e-11,0.056706689298152924,1.0383737087249756,0.10038263350725174,0.01007667310985122
AFLB1_lh_channel_weight,AFLB1_lh_channel_weight,H020,Haze,1x384x1x1,384,1,1,0.08070317655801773,0.27230706810951233,1.9493966687204873e-35,1.0,30.990020751953125,5.565521717071533,30.975031983194867
AFLB1_fmom_agg,AFLB1_fmom_agg,H020,Haze,1x384x50x68,384,50,68,0.003565962892025709,0.27841103076934814,-2.219243288040161,2.1499059200286865,260016.71875,318.13592529296875,101210.4669620134
AFLB1_cross_agg_out,AFLB1_cross_agg_out,H020,Haze,1x384x50x68,384,50,68,0.003370637074112892,0.05238286778330803,-0.46055033802986145,0.5325462222099304,37986.8515625,59.975433349609375,3597.0526054734364
AFLB1_aflb_out,AFLB1_aflb_out,H020,Haze,1x384x50x68,384,50,68,-0.0009320905082859099,0.038674019277095795,-0.5063301920890808,0.5980696678161621,26984.1796875,44.19972229003906,1953.615450516576
AFLB2_y_in,AFLB2_y_in,H020,Haze,1x192x100x136,192,100,136,0.01596674881875515,0.8683702349662781,-5.473694324493408,8.018547058105469,1735397.375,1403.394775390625,1969516.8955937028
AFLB2_raw_high,AFLB2_raw_high,H020,Haze,1x192x100x136,192,100,136,0.17094306647777557,0.16396549344062805,1.808757232879543e-08,1.0197887420654297,446366.53125,382.7254333496094,146478.7573326463
AFLB2_raw_low,AFLB2_raw_low,H020,Haze,1x192x100x136,192,100,136,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB2_mined_high,AFLB2_mined_high,H020,Haze,1x192x100x136,192,100,136,-0.0698949471116066,0.1854225993156433,-4.737092971801758,3.5389649868011475,374574.96875,320.19561767578125,102525.23357877508
AFLB2_mined_low,AFLB2_mined_low,H020,Haze,1x192x100x136,192,100,136,0.007458291947841644,0.3185752332210541,-4.851378440856934,4.885054111480713,387397.8125,514.8563842773438,265077.09643113986
AFLB2_hl_spatial_weight,AFLB2_hl_spatial_weight,H020,Haze,1x1x100x136,1,100,136,0.06775874644517899,0.04894806444644928,0.0039715152233839035,0.3408837616443634,921.5189819335938,9.74809741973877,95.02540330471766
AFLB2_lh_channel_weight,AFLB2_lh_channel_weight,H020,Haze,1x192x1x1,192,1,1,0.021822147071361542,0.12581442296504974,0.0002402590907877311,0.9834852814674377,4.189852237701416,1.769364595413208,3.1306510715017453
AFLB2_fmom_agg,AFLB2_fmom_agg,H020,Haze,1x192x100x136,192,100,136,-0.0005807913839817047,0.09716466814279556,-0.9255328178405762,0.8351079225540161,166079.140625,156.9976043701172,24648.24777795584
AFLB2_cross_agg_out,AFLB2_cross_agg_out,H020,Haze,1x192x100x136,192,100,136,0.0009338647942058742,0.020342329517006874,-0.21139037609100342,0.2528056502342224,30912.201171875,32.90009307861328,1082.4161245814175
AFLB2_aflb_out,AFLB2_aflb_out,H020,Haze,1x192x100x136,192,100,136,0.00040345449815504253,0.0318329893052578,-1.1545087099075317,1.723386287689209,43991.90234375,51.43935012817383,2646.006741608857
AFLB3_y_in,AFLB3_y_in,H020,Haze,1x96x200x272,96,200,272,0.010297379456460476,0.17478317022323608,-1.050757646560669,1.3399147987365723,639005.5,400.0581970214844,160046.5610040808
AFLB3_raw_high,AFLB3_raw_high,H020,Haze,1x96x200x272,96,200,272,0.11410060524940491,0.09766065329313278,5.777689082719917e-08,0.6346138715744019,595879.0,343.1841125488281,117775.33510592673
AFLB3_raw_low,AFLB3_raw_low,H020,Haze,1x96x200x272,96,200,272,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB3_mined_high,AFLB3_mined_high,H020,Haze,1x96x200x272,96,200,272,-5.831148155266419e-05,0.0008753174333833158,-0.005618820432573557,0.004210299346596003,3608.3427734375,2.004497528076172,4.0180103400634835
AFLB3_mined_low,AFLB3_mined_low,H020,Haze,1x96x200x272,96,200,272,3.2497136999154463e-05,0.0006958243320696056,-0.00547143304720521,0.004264660645276308,2771.6083984375,1.5916374921798706,2.5333099065126277
AFLB3_hl_spatial_weight,AFLB3_hl_spatial_weight,H020,Haze,1x1x200x272,1,200,272,0.4999351501464844,2.9858654670533724e-05,0.499808132648468,0.5001139640808105,27196.47265625,116.60325622558594,13596.319362409646
AFLB3_lh_channel_weight,AFLB3_lh_channel_weight,H020,Haze,1x96x1x1,96,1,1,0.4999936819076538,5.40836772415787e-05,0.4998604357242584,0.5001370906829834,47.999393463134766,4.8989176750183105,23.99939438660681
AFLB3_fmom_agg,AFLB3_fmom_agg,H020,Haze,1x96x200x272,96,200,272,-0.00018948466458823532,0.0032581035047769547,-0.007140567991882563,0.008549369871616364,13981.98828125,7.4570722579956055,55.60792666096768
AFLB3_cross_agg_out,AFLB3_cross_agg_out,H020,Haze,1x96x200x272,96,200,272,-2.5100735712157984e-08,2.4538121579098515e-07,-4.059635557496222e-06,3.603722916523111e-06,0.9218618869781494,0.0005636097630485892,3.176559650036869e-07
AFLB3_aflb_out,AFLB3_aflb_out,H020,Haze,1x96x200x272,96,200,272,0.0005043824203312397,0.010658538900315762,-0.2756742537021637,0.11673334985971451,22752.23828125,24.375633239746094,594.1714958386146
input,input,H021,Haze,1x3x400x544,3,400,544,0.594382107257843,0.2170148342847824,0.13333334028720856,1.0,388012.65625,511.26177978515625,261388.6074690856
output,output,H021,Haze,1x3x400x544,3,400,544,0.47730591893196106,0.30099210143089294,-0.009040877223014832,1.0420300960540771,311585.5,455.9184265136719,207861.61163470242
encoder_level1,encoder_level1,H021,Haze,1x48x400x544,48,400,544,-0.00035987200681120157,0.06685403734445572,-0.3843195140361786,0.31573614478111267,444475.375,215.93663024902344,46628.628283303464
encoder_level2,encoder_level2,H021,Haze,1x96x200x272,96,200,272,0.0014266178477555513,0.09530917555093765,-0.8915634751319885,0.862862229347229,355082.25,217.8030548095703,47438.17068438069
encoder_level3,encoder_level3,H021,Haze,1x192x100x136,192,100,136,-0.026782743632793427,0.4180893898010254,-3.0790374279022217,3.444013833999634,849043.4375,676.9502563476562,458261.6495691575
latent,latent,H021,Haze,1x384x50x68,384,50,68,0.06021256372332573,3.165452480316162,-17.824844360351562,33.87626647949219,3133398.5,3617.517578125,13086433.428043365
decoder_level3,decoder_level3,H021,Haze,1x192x100x136,192,100,136,0.01663180999457836,0.8726179003715515,-5.366557598114014,8.364686965942383,1738720.125,1410.278564453125,1988885.629355967
decoder_level2,decoder_level2,H021,Haze,1x96x200x272,96,200,272,0.008591683581471443,0.1751336306333542,-1.3119597434997559,1.5537506341934204,635607.625,400.6465148925781,160517.62989556883
decoder_level1,decoder_level1,H021,Haze,1x96x400x544,96,400,544,-0.0009397133835591376,0.0734177902340889,-0.6076919436454773,0.600162923336029,692392.1875,334.4559631347656,111860.7912764037
refinement,refinement,H021,Haze,1x96x400x544,96,400,544,-0.00211729621514678,0.03239422291517258,-0.47648388147354126,0.5959200859069824,332086.5,148.09930419921875,21933.403904292732
shallow_Y0,shallow_Y0,H021,Haze,1x48x400x544,48,400,544,0.011672662571072578,0.1909724324941635,-0.7758553624153137,0.7493473887443542,1411336.25,617.9857177734375,381906.34737195075
AFLB1_y_in,AFLB1_y_in,H021,Haze,1x384x50x68,384,50,68,0.06021256372332573,3.165452480316162,-17.824844360351562,33.87626647949219,3133398.5,3617.517578125,13086433.428043365
AFLB1_raw_high,AFLB1_raw_high,H021,Haze,1x384x50x68,384,50,68,0.10164958983659744,0.0923473909497261,1.0280025719566765e-07,0.6874701976776123,132713.703125,156.9169921875,24622.942437171936
AFLB1_raw_low,AFLB1_raw_low,H021,Haze,1x384x50x68,384,50,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB1_mined_high,AFLB1_mined_high,H021,Haze,1x384x50x68,384,50,68,0.0018507050117477775,0.5695985555648804,-16.074594497680664,17.30617904663086,369312.96875,650.8067626953125,423549.4423699528
AFLB1_mined_low,AFLB1_mined_low,H021,Haze,1x384x50x68,384,50,68,0.4559188187122345,1.9423617124557495,-17.4492244720459,25.23955726623535,1726598.25,2279.623779296875,5196684.575135767
AFLB1_hl_spatial_weight,AFLB1_hl_spatial_weight,H021,Haze,1x1x50x68,1,50,68,0.0013372563989832997,0.00680416077375412,6.254910733241234e-14,0.19595317542552948,4.5466718673706055,0.404337078332901,0.16348847291478652
AFLB1_lh_channel_weight,AFLB1_lh_channel_weight,H021,Haze,1x384x1x1,384,1,1,0.0807165578007698,0.2723690867424011,0.0,1.0,30.99515724182129,5.566761493682861,30.98883352755024
AFLB1_fmom_agg,AFLB1_fmom_agg,H021,Haze,1x384x50x68,384,50,68,0.005699565168470144,0.2750324010848999,-2.3126189708709717,2.2940385341644287,262803.1875,314.3164367675781,98794.82242226694
AFLB1_cross_agg_out,AFLB1_cross_agg_out,H021,Haze,1x384x50x68,384,50,68,0.0012558767339214683,0.0380542054772377,-0.42457762360572815,0.5973623991012573,26740.162109375,43.50316619873047,1892.5254693143652
AFLB1_aflb_out,AFLB1_aflb_out,H021,Haze,1x384x50x68,384,50,68,-0.0005084872827865183,0.0389944463968277,-0.5850005149841309,0.6750535368919373,26873.865234375,44.556846618652344,1985.3125805981108
AFLB2_y_in,AFLB2_y_in,H021,Haze,1x192x100x136,192,100,136,0.01663180999457836,0.8726179003715515,-5.366557598114014,8.364686965942383,1738720.125,1410.278564453125,1988885.629355967
AFLB2_raw_high,AFLB2_raw_high,H021,Haze,1x192x100x136,192,100,136,0.1759297400712967,0.16129352152347565,7.012655789395694e-09,0.987581729888916,459387.71875,385.6490173339844,148725.16457066778
AFLB2_raw_low,AFLB2_raw_low,H021,Haze,1x192x100x136,192,100,136,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB2_mined_high,AFLB2_mined_high,H021,Haze,1x192x100x136,192,100,136,-0.04671631008386612,0.18185289204120636,-5.0077338218688965,3.8773908615112305,345857.1875,303.3888854980469,92044.815843747
AFLB2_mined_low,AFLB2_mined_low,H021,Haze,1x192x100x136,192,100,136,0.003294970840215683,0.2955588400363922,-5.9157395362854,5.823519229888916,395286.75,477.576904296875,228079.6995177865
AFLB2_hl_spatial_weight,AFLB2_hl_spatial_weight,H021,Haze,1x1x100x136,1,100,136,0.0849248394370079,0.05158771201968193,0.004577586892992258,0.34457018971443176,1154.977783203125,11.587919235229492,134.27987220220166
AFLB2_lh_channel_weight,AFLB2_lh_channel_weight,H021,Haze,1x192x1x1,192,1,1,0.020972469821572304,0.12641659379005432,0.00013933707668911666,0.9876694083213806,4.026714324951172,1.7756215333938599,3.152831829851962
AFLB2_fmom_agg,AFLB2_fmom_agg,H021,Haze,1x192x100x136,192,100,136,-0.00010217610542895272,0.10416018217802048,-0.8277568221092224,0.7453711032867432,185835.09375,168.29830932617188,28324.32092204783
AFLB2_cross_agg_out,AFLB2_cross_agg_out,H021,Haze,1x192x100x136,192,100,136,0.0004717048432212323,0.020195459946990013,-0.19802343845367432,0.22057084739208221,31772.86328125,32.63775634765625,1065.2231394089758
AFLB2_aflb_out,AFLB2_aflb_out,H021,Haze,1x192x100x136,192,100,136,0.00016337570559699088,0.032493602484464645,-1.4495787620544434,1.2824957370758057,44483.1875,52.5032844543457,2756.594878493939
AFLB3_y_in,AFLB3_y_in,H021,Haze,1x96x200x272,96,200,272,0.008591683581471443,0.1751336306333542,-1.3119597434997559,1.5537506341934204,635607.625,400.6465148925781,160517.62989556883
AFLB3_raw_high,AFLB3_raw_high,H021,Haze,1x96x200x272,96,200,272,0.1175307184457779,0.09599088877439499,1.424969156005318e-07,0.6480361223220825,613792.4375,346.75506591796875,120239.07573977485
AFLB3_raw_low,AFLB3_raw_low,H021,Haze,1x96x200x272,96,200,272,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB3_mined_high,AFLB3_mined_high,H021,Haze,1x96x200x272,96,200,272,-4.632038690033369e-05,0.0008407121058553457,-0.0057030925527215,0.005495796445757151,3413.561279296875,1.923882007598877,3.7013219791626852
AFLB3_mined_low,AFLB3_mined_low,H021,Haze,1x96x200x272,96,200,272,2.9346638257266022e-05,0.0006497094291262329,-0.005784755572676659,0.005234572570770979,2576.754150390625,1.4860398769378662,2.2083145158495086
AFLB3_hl_spatial_weight,AFLB3_hl_spatial_weight,H021,Haze,1x1x200x272,1,200,272,0.4999382495880127,3.1504107028013095e-05,0.49976837635040283,0.5001105070114136,27196.640625,116.60444641113281,13596.596922846744
AFLB3_lh_channel_weight,AFLB3_lh_channel_weight,H021,Haze,1x96x1x1,96,1,1,0.4999937117099762,5.2859220886603e-05,0.4998607933521271,0.5001370310783386,47.99939727783203,4.898918151855469,23.999399058579
AFLB3_fmom_agg,AFLB3_fmom_agg,H021,Haze,1x96x200x272,96,200,272,-0.00018787033332046121,0.0032604984007775784,-0.00721183605492115,0.008532763458788395,13984.7041015625,7.462374687194824,55.68703597208605
AFLB3_cross_agg_out,AFLB3_cross_agg_out,H021,Haze,1x96x200x272,96,200,272,-2.363630002832906e-08,2.506753276065865e-07,-3.934647793357726e-06,3.81285303774348e-06,0.9337643384933472,0.0005753120640292764,3.309839710176262e-07
AFLB3_aflb_out,AFLB3_aflb_out,H021,Haze,1x96x200x272,96,200,272,0.0005594982067123055,0.01060997974127531,-0.2318689376115799,0.16817328333854675,22688.966796875,24.271282196044922,589.0951394400472
input,input,H022,Haze,1x3x400x544,3,400,544,0.5592957139015198,0.2042263001203537,0.13333334028720856,1.0,365108.25,481.0717468261719,231430.0255943844
output,output,H022,Haze,1x3x400x544,3,400,544,0.39539963006973267,0.2762582302093506,-0.022022396326065063,1.053337574005127,258118.84375,389.71771240234375,151879.89536011592
encoder_level1,encoder_level1,H022,Haze,1x48x400x544,48,400,544,-0.0005637553404085338,0.0665985718369484,-0.3834673762321472,0.32751035690307617,448998.5625,215.11328125,46273.7237701416
encoder_level2,encoder_level2,H022,Haze,1x96x200x272,96,200,272,-0.00036759572685696185,0.10419873893260956,-0.9203992486000061,0.793202817440033,398788.25,238.09320068359375,56688.37221175805
encoder_level3,encoder_level3,H022,Haze,1x192x100x136,192,100,136,-0.00606413884088397,0.44526201486587524,-2.9845733642578125,3.825843095779419,914063.3125,719.5457153320312,517746.03645268455
latent,latent,H022,Haze,1x384x50x68,384,50,68,0.020441187545657158,3.196228265762329,-18.473173141479492,36.24193572998047,3216456.75,3652.11279296875,13337927.852566004
decoder_level3,decoder_level3,H022,Haze,1x192x100x136,192,100,136,0.027952061966061592,0.8578607439994812,-5.4836578369140625,8.401432991027832,1713353.75,1386.9097900390625,1923518.7657061964
decoder_level2,decoder_level2,H022,Haze,1x96x200x272,96,200,272,0.006032445002347231,0.1786765605211258,-1.449748158454895,1.5715744495391846,649355.5625,408.4967956542969,166869.63205982838
decoder_level1,decoder_level1,H022,Haze,1x96x400x544,96,400,544,-0.0023270584642887115,0.07530419528484344,-0.5877948999404907,0.6046081781387329,750408.375,343.37335205078125,117905.25889858976
refinement,refinement,H022,Haze,1x96x400x544,96,400,544,-0.003042961470782757,0.03905268758535385,-0.5340181589126587,0.4982086420059204,399123.84375,178.7587432861328,31954.688301237533
shallow_Y0,shallow_Y0,H022,Haze,1x48x400x544,48,400,544,0.010395726189017296,0.17906267940998077,-0.7833108901977539,0.7704924941062927,1318685.875,579.4512939453125,335763.80205489695
AFLB1_y_in,AFLB1_y_in,H022,Haze,1x384x50x68,384,50,68,0.020441187545657158,3.196228265762329,-18.473173141479492,36.24193572998047,3216456.75,3652.11279296875,13337927.852566004
AFLB1_raw_high,AFLB1_raw_high,H022,Haze,1x384x50x68,384,50,68,0.1059015765786171,0.09277629852294922,1.5240434692032068e-08,0.6529512405395508,138265.09375,160.86875915527344,25878.75767215737
AFLB1_raw_low,AFLB1_raw_low,H022,Haze,1x384x50x68,384,50,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB1_mined_high,AFLB1_mined_high,H022,Haze,1x384x50x68,384,50,68,0.007070689462125301,0.7030652165412903,-18.95305824279785,19.68467140197754,455027.40625,803.3291015625,645337.6454172134
AFLB1_mined_low,AFLB1_mined_low,H022,Haze,1x384x50x68,384,50,68,0.27795636653900146,1.7627530097961426,-15.01517391204834,19.451560974121094,1563577.125,2038.991455078125,4157486.1538816094
AFLB1_hl_spatial_weight,AFLB1_hl_spatial_weight,H022,Haze,1x1x50x68,1,50,68,0.00017468501755502075,0.0013693952932953835,1.2930790414405368e-16,0.04860071465373039,0.5939290523529053,0.08049581199884415,0.006479575749353261
AFLB1_lh_channel_weight,AFLB1_lh_channel_weight,H022,Haze,1x384x1x1,384,1,1,0.08068505674600601,0.2722063362598419,4.171465635566719e-32,1.0,30.983062744140625,5.563528060913086,30.952844484567322
AFLB1_fmom_agg,AFLB1_fmom_agg,H022,Haze,1x384x50x68,384,50,68,-0.0004292179655749351,0.32348132133483887,-2.737292766571045,2.696673631668091,286996.875,369.6064758300781,136608.94697553013
AFLB1_cross_agg_out,AFLB1_cross_agg_out,H022,Haze,1x384x50x68,384,50,68,-0.0016131984302774072,0.02712857723236084,-0.3508185148239136,0.20632249116897583,21774.666015625,31.051605224609375,964.2021870249882
AFLB1_aflb_out,AFLB1_aflb_out,H022,Haze,1x384x50x68,384,50,68,0.0003044762706849724,0.04218679666519165,-0.7543458938598633,0.7213560938835144,28202.32421875,48.20064926147461,2323.302589227693
AFLB2_y_in,AFLB2_y_in,H022,Haze,1x192x100x136,192,100,136,0.027952061966061592,0.8578607439994812,-5.4836578369140625,8.401432991027832,1713353.75,1386.9097900390625,1923518.7657061964
AFLB2_raw_high,AFLB2_raw_high,H022,Haze,1x192x100x136,192,100,136,0.17159001529216766,0.152383953332901,3.0617584911851736e-08,1.0309207439422607,448055.84375,370.8043212890625,137495.8446866423
