scene_id,degradation,feature_name,shape,dtype,file_path
scene_015,Haze,AFLB3_cross_agg_out,1x96x160x240,float16,results/tensors/AFLB3_cross_agg_out/haze/scene_015.pt
scene_015,Haze,AFLB3_aflb_out,1x96x160x240,float16,results/tensors/AFLB3_aflb_out/haze/scene_015.pt
scene_015,Noise,latent_pre,1x384x40x60,float16,results/tensors/latent_pre/noise/scene_015.pt
scene_015,Noise,AFLB1_y_in,1x384x40x60,float16,results/tensors/AFLB1_y_in/noise/scene_015.pt
scene_015,Noise,AFLB1_raw_high,1x384x40x60,float16,results/tensors/AFLB1_raw_high/noise/scene_015.pt
scene_015,Noise,AFLB1_raw_low,1x384x40x60,float16,results/tensors/AFLB1_raw_low/noise/scene_015.pt
scene_015,Noise,AFLB1_mined_high,1x384x40x60,float16,results/tensors/AFLB1_mined_high/noise/scene_015.pt
scene_015,Noise,AFLB1_mined_low,1x384x40x60,float16,results/tensors/AFLB1_mined_low/noise/scene_015.pt
scene_015,Noise,AFLB1_hl_spatial_weight,1x1x40x60,float16,results/tensors/AFLB1_hl_spatial_weight/noise/scene_015.pt
scene_015,Noise,AFLB1_lh_channel_weight,1x384x1x1,float16,results/tensors/AFLB1_lh_channel_weight/noise/scene_015.pt
scene_015,Noise,AFLB1_fmom_agg,1x384x40x60,float16,results/tensors/AFLB1_fmom_agg/noise/scene_015.pt
scene_015,Noise,AFLB1_cross_agg_out,1x384x40x60,float16,results/tensors/AFLB1_cross_agg_out/noise/scene_015.pt
scene_015,Noise,AFLB1_aflb_out,1x384x40x60,float16,results/tensors/AFLB1_aflb_out/noise/scene_015.pt
scene_015,Noise,AFLB2_y_in,1x192x80x120,float16,results/tensors/AFLB2_y_in/noise/scene_015.pt
scene_015,Noise,AFLB2_raw_high,1x192x80x120,float16,results/tensors/AFLB2_raw_high/noise/scene_015.pt
scene_015,Noise,AFLB2_raw_low,1x192x80x120,float16,results/tensors/AFLB2_raw_low/noise/scene_015.pt
scene_015,Noise,AFLB2_mined_high,1x192x80x120,float16,results/tensors/AFLB2_mined_high/noise/scene_015.pt
scene_015,Noise,AFLB2_mined_low,1x192x80x120,float16,results/tensors/AFLB2_mined_low/noise/scene_015.pt
scene_015,Noise,AFLB2_hl_spatial_weight,1x1x80x120,float16,results/tensors/AFLB2_hl_spatial_weight/noise/scene_015.pt
scene_015,Noise,AFLB2_lh_channel_weight,1x192x1x1,float16,results/tensors/AFLB2_lh_channel_weight/noise/scene_015.pt
scene_015,Noise,AFLB2_fmom_agg,1x192x80x120,float16,results/tensors/AFLB2_fmom_agg/noise/scene_015.pt
scene_015,Noise,AFLB2_cross_agg_out,1x192x80x120,float16,results/tensors/AFLB2_cross_agg_out/noise/scene_015.pt
scene_015,Noise,AFLB2_aflb_out,1x192x80x120,float16,results/tensors/AFLB2_aflb_out/noise/scene_015.pt
scene_015,Noise,AFLB3_y_in,1x96x160x240,float16,results/tensors/AFLB3_y_in/noise/scene_015.pt
scene_015,Noise,AFLB3_raw_high,1x96x160x240,float16,results/tensors/AFLB3_raw_high/noise/scene_015.pt
scene_015,Noise,AFLB3_raw_low,1x96x160x240,float16,results/tensors/AFLB3_raw_low/noise/scene_015.pt
scene_015,Noise,AFLB3_mined_high,1x96x160x240,float16,results/tensors/AFLB3_mined_high/noise/scene_015.pt
scene_015,Noise,AFLB3_mined_low,1x96x160x240,float16,results/tensors/AFLB3_mined_low/noise/scene_015.pt
scene_015,Noise,AFLB3_hl_spatial_weight,1x1x160x240,float16,results/tensors/AFLB3_hl_spatial_weight/noise/scene_015.pt
scene_015,Noise,AFLB3_lh_channel_weight,1x96x1x1,float16,results/tensors/AFLB3_lh_channel_weight/noise/scene_015.pt
scene_015,Noise,AFLB3_fmom_agg,1x96x160x240,float16,results/tensors/AFLB3_fmom_agg/noise/scene_015.pt
scene_015,Noise,AFLB3_cross_agg_out,1x96x160x240,float16,results/tensors/AFLB3_cross_agg_out/noise/scene_015.pt
scene_015,Noise,AFLB3_aflb_out,1x96x160x240,float16,results/tensors/AFLB3_aflb_out/noise/scene_015.pt
