feature_name,module_name,scene_id,degradation,shape,channel_count,height,width,mean,std,min,max,L1,L2,energy
AFLB3_mined_high,AFLB3_mined_high,scene_042,Noise,1x96x240x160,96,240,160,-3.116944571956992e-05,0.0010972189484164119,-0.009104444645345211,0.009327768348157406,3023.283447265625,2.1073124408721924,4.440765723454717
AFLB3_mined_low,AFLB3_mined_low,scene_042,Noise,1x96x240x160,96,240,160,1.564257763675414e-05,0.0010092006996273994,-0.009546024724841118,0.008482547476887703,2769.18505859375,1.9377353191375732,3.754818167033193
AFLB3_hl_spatial_weight,AFLB3_hl_spatial_weight,scene_042,Noise,1x1x240x160,1,240,160,0.4999193251132965,6.138496974017471e-05,0.49959608912467957,0.5002433657646179,19196.90234375,97.9637222290039,9596.890872961434
AFLB3_lh_channel_weight,AFLB3_lh_channel_weight,scene_042,Noise,1x96x1x1,96,1,1,0.49998870491981506,8.55624966789037e-05,0.49977388978004456,0.5002099871635437,47.99891662597656,4.898869037628174,23.99891784783199
AFLB3_fmom_agg,AFLB3_fmom_agg,scene_042,Noise,1x96x240x160,96,240,160,-0.00018866121536120772,0.003278800519183278,-0.007538881152868271,0.009030362591147423,9934.6435546875,6.304995059967041,39.75296270620879
AFLB3_cross_agg_out,AFLB3_cross_agg_out,scene_042,Noise,1x96x240x160,96,240,160,2.1739232636264205e-09,3.4291278439013695e-07,-5.959389454801567e-06,6.312553523457609e-06,0.9163364171981812,0.0006583408103324473,4.3341262254918334e-07
AFLB3_aflb_out,AFLB3_aflb_out,scene_042,Noise,1x96x240x160,96,240,160,-1.1577291843423154e-05,0.008248457685112953,-0.0708921030163765,0.051936209201812744,23380.623046875,15.835882186889648,250.77516463704887
input,input,scene_043,Rain,1x3x320x480,3,320,480,0.5174640417098999,0.22124797105789185,0.0,1.0,238447.4375,382.0404968261719,145954.94121518824
output,output,scene_043,Rain,1x3x320x480,3,320,480,0.5118554830551147,0.21814778447151184,-0.02307705581188202,1.0239224433898926,235863.765625,377.7098693847656,142664.7454306567
encoder_level1,encoder_level1,scene_043,Rain,1x48x320x480,48,320,480,0.003545166691765189,0.07571011036634445,-0.3943876028060913,0.37984105944633484,394933.6875,205.7476806640625,42332.10809864104
encoder_level2,encoder_level2,scene_043,Rain,1x96x160x240,96,160,240,-0.00021865792223252356,0.1290821135044098,-0.8219839930534363,0.9185030460357666,329822.75,247.8184356689453,61413.977057403186
encoder_level3,encoder_level3,scene_043,Rain,1x192x80x120,192,80,120,-0.008176193572580814,0.5112119317054749,-3.1701154708862305,3.836674451828003,704958.75,694.11181640625,481791.2136747837
latent,latent,scene_043,Rain,1x384x40x60,384,40,60,0.04659277945756912,3.1712441444396973,-21.32986068725586,24.809276580810547,2188267.0,3044.683349609375,9270096.699388564
decoder_level3,decoder_level3,scene_043,Rain,1x192x80x120,192,80,120,-0.011956360191106796,1.1645528078079224,-7.5959930419921875,9.44320297241211,1649750.375,1581.0865478515625,2499834.6717971712
decoder_level2,decoder_level2,scene_043,Rain,1x96x160x240,96,160,240,0.005619155243039131,0.29557180404663086,-1.5383024215698242,1.7301609516143799,840986.875,567.5521240234375,322115.4134835154
decoder_level1,decoder_level1,scene_043,Rain,1x96x320x480,96,320,480,-0.0001928160636452958,0.03977891057729721,-0.33943167328834534,0.2955266535282135,383023.0,152.5497283935547,23271.419632947305
refinement,refinement,scene_043,Rain,1x96x320x480,96,320,480,0.00016743507876526564,0.011354711838066578,-0.5558688044548035,0.3701727092266083,64765.33984375,43.527278900146484,1894.6240084511373
shallow_Y0,shallow_Y0,scene_043,Rain,1x48x320x480,48,320,480,0.016501784324645996,0.1804252415895462,-0.8053534626960754,0.79241544008255,985909.4375,491.8219299316406,241888.81076168362
AFLB1_y_in,AFLB1_y_in,scene_043,Rain,1x384x40x60,384,40,60,0.04659277945756912,3.1712441444396973,-21.32986068725586,24.809276580810547,2188267.0,3044.683349609375,9270096.699388564
AFLB1_raw_high,AFLB1_raw_high,scene_043,Rain,1x384x40x60,384,40,60,0.06559216231107712,0.05622442439198494,1.5669914432692167e-07,0.6268889904022217,60449.734375,82.93498992919922,6878.212554556376
AFLB1_raw_low,AFLB1_raw_low,scene_043,Rain,1x384x40x60,384,40,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB1_mined_high,AFLB1_mined_high,scene_043,Rain,1x384x40x60,384,40,60,-0.0052939592860639095,0.461234450340271,-10.199459075927734,8.374221801757812,226655.6875,442.801513671875,196073.1805101037
AFLB1_mined_low,AFLB1_mined_low,scene_043,Rain,1x384x40x60,384,40,60,-0.4860830307006836,1.982578992843628,-20.684568405151367,12.926301956176758,1257086.625,1959.6036376953125,3840046.4168687016
AFLB1_hl_spatial_weight,AFLB1_hl_spatial_weight,scene_043,Rain,1x1x40x60,1,40,60,0.003030826337635517,0.015479184687137604,8.892370573221342e-08,0.3293396234512329,7.273983001708984,0.772721529006958,0.597098561390851
AFLB1_lh_channel_weight,AFLB1_lh_channel_weight,scene_043,Rain,1x384x1x1,384,1,1,0.08102201670408249,0.26942363381385803,5.092808756423632e-17,1.0,31.112455368041992,5.513166427612305,30.39500405855142
AFLB1_fmom_agg,AFLB1_fmom_agg,scene_043,Rain,1x384x40x60,384,40,60,0.011817021295428276,0.2252906709909439,-0.9248312711715698,1.014623761177063,169434.59375,216.5734405517578,46904.055152425775
AFLB1_cross_agg_out,AFLB1_cross_agg_out,scene_043,Rain,1x384x40x60,384,40,60,0.0016930913552641869,0.01878860965371132,-0.21236452460289001,0.2283463329076767,10542.3046875,18.109661102294922,327.9598252399737
AFLB1_aflb_out,AFLB1_aflb_out,scene_043,Rain,1x384x40x60,384,40,60,-0.0001694667007541284,0.034915149211883545,-0.46954646706581116,0.5597872138023376,17404.58984375,33.51724624633789,1123.4057959376514
AFLB2_y_in,AFLB2_y_in,scene_043,Rain,1x192x80x120,192,80,120,-0.011956360191106796,1.1645528078079224,-7.5959930419921875,9.44320297241211,1649750.375,1581.0865478515625,2499834.6717971712
AFLB2_raw_high,AFLB2_raw_high,scene_043,Rain,1x192x80x120,192,80,120,0.14388516545295715,0.12709559500217438,4.517168861184473e-08,1.0120048522949219,265209.125,260.6318054199219,67928.93799644802
AFLB2_raw_low,AFLB2_raw_low,scene_043,Rain,1x192x80x120,192,80,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB2_mined_high,AFLB2_mined_high,scene_043,Rain,1x192x80x120,192,80,120,-0.1163947731256485,0.20522107183933258,-3.043489933013916,4.061339378356934,335375.3125,320.30419921875,102594.78003716469
AFLB2_mined_low,AFLB2_mined_low,scene_043,Rain,1x192x80x120,192,80,120,-0.012872464954853058,0.32908234000205994,-8.06919002532959,8.096598625183105,271040.03125,447.0796813964844,199880.24151758198
AFLB2_hl_spatial_weight,AFLB2_hl_spatial_weight,scene_043,Rain,1x1x80x120,1,80,120,0.0463695302605629,0.03290688619017601,0.004050477407872677,0.31042101979255676,445.1474914550781,5.5710649490356445,31.03676466637353
AFLB2_lh_channel_weight,AFLB2_lh_channel_weight,scene_043,Rain,1x192x1x1,192,1,1,0.020538900047540665,0.1278294324874878,7.298137643374503e-05,0.9941471815109253,3.9434688091278076,1.7939743995666504,3.218344146300524
AFLB2_fmom_agg,AFLB2_fmom_agg,scene_043,Rain,1x192x80x120,192,80,120,-0.0037136038299649954,0.10419690608978271,-0.7737108469009399,0.7116096019744873,136389.78125,141.54147338867188,20033.98868903611
AFLB2_cross_agg_out,AFLB2_cross_agg_out,scene_043,Rain,1x192x80x120,192,80,120,0.003955082502216101,0.04300256818532944,-0.25983744859695435,0.37724897265434265,49906.92578125,58.623802185058594,3436.7501826328808
AFLB2_aflb_out,AFLB2_aflb_out,scene_043,Rain,1x192x80x120,192,80,120,-0.002062675543129444,0.032718364149332047,-0.7965182065963745,0.3048144578933716,41043.671875,44.50695037841797,1980.8686319869594
AFLB3_y_in,AFLB3_y_in,scene_043,Rain,1x96x160x240,96,160,240,0.005619155243039131,0.29557180404663086,-1.5383024215698242,1.7301609516143799,840986.875,567.5521240234375,322115.4134835154
AFLB3_raw_high,AFLB3_raw_high,scene_043,Rain,1x96x160x240,96,160,240,0.10322750359773636,0.0859190821647644,2.575474944421785e-09,0.6852291226387024,380537.875,257.8536071777344,66488.48273456935
AFLB3_raw_low,AFLB3_raw_low,scene_043,Rain,1x96x160x240,96,160,240,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB3_mined_high,AFLB3_mined_high,scene_043,Rain,1x96x160x240,96,160,240,-5.7892873883247375e-05,0.0009257757919840515,-0.00829277839511633,0.006526335142552853,2654.334228515625,1.7808119058609009,3.171291044055934
AFLB3_mined_low,AFLB3_mined_low,scene_043,Rain,1x96x160x240,96,160,240,0.00023035635240375996,0.0018756050849333405,-0.008650370873510838,0.011969350278377533,5531.35888671875,3.627990245819092,13.162313223758474
AFLB3_hl_spatial_weight,AFLB3_hl_spatial_weight,scene_043,Rain,1x1x160x240,1,160,240,0.49992847442626953,3.838075645035133e-05,0.4997081160545349,0.5001341104507446,19197.25390625,97.96561431884766,9597.261588869209
AFLB3_lh_channel_weight,AFLB3_lh_channel_weight,scene_043,Rain,1x96x1x1,96,1,1,0.4999866485595703,9.35929492698051e-05,0.4997524619102478,0.5002273917198181,47.99871826171875,4.898849010467529,23.99872162735869
AFLB3_fmom_agg,AFLB3_fmom_agg,scene_043,Rain,1x96x160x240,96,160,240,-0.0002015874779317528,0.0032703648321330547,-0.007619914133101702,0.008646059781312943,9852.4609375,6.290262699127197,39.56740482403097
AFLB3_cross_agg_out,AFLB3_cross_agg_out,scene_043,Rain,1x96x160x240,96,160,240,-4.7893056631664876e-08,4.412433725065057e-07,-7.298368473129813e-06,4.75542356070946e-06,1.180232048034668,0.0008520601550117135,7.260065077585852e-07
AFLB3_aflb_out,AFLB3_aflb_out,scene_043,Rain,1x96x160x240,96,160,240,0.0007072901935316622,0.009879771620035172,-0.047907471656799316,0.1450040638446808,24272.509765625,19.015043258666992,361.571870128977
input,input,scene_043,Haze,1x3x320x480,3,320,480,0.6831914186477661,0.11969644576311111,0.26274511218070984,0.9450980424880981,314814.59375,470.84130859375,221691.53787827492
output,output,scene_043,Haze,1x3x320x480,3,320,480,0.5353007912635803,0.22456419467926025,-0.024723976850509644,1.0175131559371948,246677.5,394.0537109375,155278.3271036148
encoder_level1,encoder_level1,scene_043,Haze,1x48x320x480,48,320,480,0.0030150176025927067,0.06298566609621048,-0.4065743088722229,0.30331867933273315,261103.515625,171.12753295898438,29284.632536628284
encoder_level2,encoder_level2,scene_043,Haze,1x96x160x240,96,160,240,0.0013309104833751917,0.09299129992723465,-0.7420406937599182,0.6911687254905701,236782.78125,178.5483856201172,31879.52600755007
encoder_level3,encoder_level3,scene_043,Haze,1x192x80x120,192,80,120,-0.026961151510477066,0.4192409813404083,-3.0319812297821045,3.0236010551452637,596404.375,570.3365478515625,325283.77781523764
latent,latent,scene_043,Haze,1x384x40x60,384,40,60,0.1376480907201767,3.0427732467651367,-16.45197105407715,29.017866134643555,2044799.875,2924.013916015625,8549857.38105303
decoder_level3,decoder_level3,scene_043,Haze,1x192x80x120,192,80,120,0.015950608998537064,0.9195396304130554,-5.109551906585693,7.557833671569824,1299176.375,1248.5576171875,1558896.1234369278
decoder_level2,decoder_level2,scene_043,Haze,1x96x160x240,96,160,240,0.009881393983960152,0.18649816513061523,-1.7005850076675415,1.5588369369506836,495645.6875,358.551025390625,128558.83780866861
decoder_level1,decoder_level1,scene_043,Haze,1x96x320x480,96,320,480,0.0005912079359404743,0.07736831158399582,-0.5625466108322144,0.6014256477355957,518153.34375,296.1919860839844,87729.6926203752
refinement,refinement,scene_043,Haze,1x96x320x480,96,320,480,-0.0019576495978981256,0.04301873594522476,-0.5795760154724121,0.6310606598854065,305013.0,165.18881225585938,27287.343694501556
shallow_Y0,shallow_Y0,scene_043,Haze,1x48x320x480,48,320,480,0.015942111611366272,0.2106819450855255,-0.7510882616043091,0.7210478186607361,1168010.375,573.6557006835938,329080.8629267849
AFLB1_y_in,AFLB1_y_in,scene_043,Haze,1x384x40x60,384,40,60,0.1376480907201767,3.0427732467651367,-16.45197105407715,29.017866134643555,2044799.875,2924.013916015625,8549857.38105303
AFLB1_raw_high,AFLB1_raw_high,scene_043,Haze,1x384x40x60,384,40,60,0.10679306089878082,0.08661331981420517,7.53078310822275e-09,0.5580850839614868,98420.484375,131.999267578125,17423.80664116144
AFLB1_raw_low,AFLB1_raw_low,scene_043,Haze,1x384x40x60,384,40,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB1_mined_high,AFLB1_mined_high,scene_043,Haze,1x384x40x60,384,40,60,-0.0066174836829304695,0.5036985874176025,-11.722790718078613,10.281157493591309,254037.15625,483.580810546875,233850.4003291726
AFLB1_mined_low,AFLB1_mined_low,scene_043,Haze,1x384x40x60,384,40,60,0.012693675234913826,1.4021224975585938,-13.851679801940918,20.570512771606445,852130.25,1346.068359375,1811900.0281105042
AFLB1_hl_spatial_weight,AFLB1_hl_spatial_weight,scene_043,Haze,1x1x40x60,1,40,60,0.0007550742011517286,0.0052197519689798355,4.946025811136678e-09,0.15015557408332825,1.8121780157089233,0.25837618112564087,0.06675825097306998
AFLB1_lh_channel_weight,AFLB1_lh_channel_weight,scene_043,Haze,1x384x1x1,384,1,1,0.0806950256228447,0.2721615135669708,2.6247981994539276e-30,1.0,30.98689079284668,5.562741756439209,30.944095848832376
AFLB1_fmom_agg,AFLB1_fmom_agg,scene_043,Haze,1x384x40x60,384,40,60,0.0026026286650449038,0.2192801535129547,-1.636191487312317,1.6168197393417358,147797.71875,210.5208740234375,44319.03839959204
AFLB1_cross_agg_out,AFLB1_cross_agg_out,scene_043,Haze,1x384x40x60,384,40,60,0.0016537829069420695,0.04283090680837631,-0.4862898886203766,0.5930845737457275,22510.0546875,41.14728546142578,1693.0991008440615
AFLB1_aflb_out,AFLB1_aflb_out,scene_043,Haze,1x384x40x60,384,40,60,0.0001744996552588418,0.035527393221855164,-0.6617491245269775,0.662627100944519,17218.0625,34.104732513427734,1163.1327798124548
AFLB2_y_in,AFLB2_y_in,scene_043,Haze,1x192x80x120,192,80,120,0.015950608998537064,0.9195396304130554,-5.109551906585693,7.557833671569824,1299176.375,1248.5576171875,1558896.1234369278
AFLB2_raw_high,AFLB2_raw_high,scene_043,Haze,1x192x80x120,192,80,120,0.1949853152036667,0.1637716442346573,3.345359189665942e-08,0.9550591707229614,359396.9375,345.6856689453125,119498.58171416819
AFLB2_raw_low,AFLB2_raw_low,scene_043,Haze,1x192x80x120,192,80,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB2_mined_high,AFLB2_mined_high,scene_043,Haze,1x192x80x120,192,80,120,-0.03178669512271881,0.16222326457500458,-3.613079786300659,4.049801349639893,207920.0625,224.42454528808594,50366.376527764136
AFLB2_mined_low,AFLB2_mined_low,scene_043,Haze,1x192x80x120,192,80,120,0.004855297971516848,0.3212944567203522,-4.701053142547607,4.909920692443848,269323.25,436.21417236328125,190282.80417058244
AFLB2_hl_spatial_weight,AFLB2_hl_spatial_weight,scene_043,Haze,1x1x80x120,1,80,120,0.12211191654205322,0.06936918944120407,0.007607356645166874,0.4072962999343872,1172.2744140625,13.760257720947266,189.34469254688884
AFLB2_lh_channel_weight,AFLB2_lh_channel_weight,scene_043,Haze,1x192x1x1,192,1,1,0.020272398367524147,0.12703201174736023,7.409828685922548e-05,0.9908732175827026,3.892300605773926,1.782480239868164,3.1772358055204677
AFLB2_fmom_agg,AFLB2_fmom_agg,scene_043,Haze,1x192x80x120,192,80,120,0.0010640533873811364,0.09983810037374496,-0.7072312831878662,0.6791732311248779,123378.6484375,135.54446411132812,18372.301751227118
AFLB2_cross_agg_out,AFLB2_cross_agg_out,scene_043,Haze,1x192x80x120,192,80,120,0.0004437777097336948,0.020115584135055542,-0.24499578773975372,0.2138441503047943,21597.2578125,27.31361961364746,746.0338163990273
AFLB2_aflb_out,AFLB2_aflb_out,scene_043,Haze,1x192x80x120,192,80,120,0.0010002937633544207,0.03636972978711128,-1.2233407497406006,1.5284210443496704,33694.20703125,49.392860412597656,2439.6546597383567
AFLB3_y_in,AFLB3_y_in,scene_043,Haze,1x96x160x240,96,160,240,0.009881393983960152,0.18649816513061523,-1.7005850076675415,1.5588369369506836,495645.6875,358.551025390625,128558.83780866861
AFLB3_raw_high,AFLB3_raw_high,scene_043,Haze,1x96x160x240,96,160,240,0.13423752784729004,0.0979483351111412,1.1366935126488897e-07,0.6409483551979065,494853.25,319.0445251464844,101789.4090259457
AFLB3_raw_low,AFLB3_raw_low,scene_043,Haze,1x96x160x240,96,160,240,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB3_mined_high,AFLB3_mined_high,scene_043,Haze,1x96x160x240,96,160,240,-8.208585495594889e-05,0.0009147684904746711,-0.006317496299743652,0.005529126152396202,2690.279296875,1.7632553577423096,3.10906945660696
AFLB3_mined_low,AFLB3_mined_low,scene_043,Haze,1x96x160x240,96,160,240,-9.520657840766944e-06,0.0008149223867803812,-0.006779174320399761,0.004767651669681072,2311.030029296875,1.5646432638168335,2.4481085430073932
AFLB3_hl_spatial_weight,AFLB3_hl_spatial_weight,scene_043,Haze,1x1x160x240,1,160,240,0.49993398785591125,3.027302591362968e-05,0.49976980686187744,0.5001440644264221,19197.46484375,97.9666976928711,9597.473856846394
AFLB3_lh_channel_weight,AFLB3_lh_channel_weight,scene_043,Haze,1x96x1x1,96,1,1,0.4999961853027344,6.30887589068152e-05,0.4998590052127838,0.5001656413078308,47.9996337890625,4.898942470550537,23.9996373297638
AFLB3_fmom_agg,AFLB3_fmom_agg,scene_043,Haze,1x96x160x240,96,160,240,-0.0001931251463247463,0.0032588141039013863,-0.00726337730884552,0.00847963709384203,9905.083984375,6.2671098709106445,39.276666134065636
AFLB3_cross_agg_out,AFLB3_cross_agg_out,scene_043,Haze,1x96x160x240,96,160,240,-1.5212282988841253e-08,3.24371228543896e-07,-4.319290383136831e-06,4.564752543956274e-06,0.8087576031684875,0.0006234180182218552,3.8865002544366534e-07
AFLB3_aflb_out,AFLB3_aflb_out,scene_043,Haze,1x96x160x240,96,160,240,0.0001636686793062836,0.013157788664102554,-0.4461613893508911,0.13131830096244812,18076.458984375,25.254940032958984,637.8119960683543
input,input,scene_043,Noise,1x3x320x480,3,320,480,0.5108620524406433,0.23516343533992767,0.0,1.0,235405.234375,381.76171875,145742.0099029541
output,output,scene_043,Noise,1x3x320x480,3,320,480,0.5130307674407959,0.21747484803199768,-0.010860740207135677,1.0236529111862183,236404.984375,378.254638671875,143076.5716767907
encoder_level1,encoder_level1,scene_043,Noise,1x48x320x480,48,320,480,0.011056889779865742,0.15120753645896912,-0.47355809807777405,0.6153417229652405,887915.0,411.60833740234375,169421.42341912165
encoder_level2,encoder_level2,scene_043,Noise,1x96x160x240,96,160,240,0.0241179671138525,0.20735754072666168,-1.212546706199646,1.0943998098373413,623484.375,400.77593994140625,160621.35403591767
encoder_level3,encoder_level3,scene_043,Noise,1x192x80x120,192,80,120,-0.05071621015667915,0.7053321599960327,-3.281189441680908,3.3261234760284424,1057928.0,960.0475463867188,921691.2913231589
latent,latent,scene_043,Noise,1x384x40x60,384,40,60,0.09487514197826385,2.9146008491516113,-20.435415267944336,16.373559951782227,2021427.5,2799.47314453125,7837049.886951685
decoder_level3,decoder_level3,scene_043,Noise,1x192x80x120,192,80,120,-0.006602107081562281,1.2608023881912231,-6.977889060974121,6.89456844329834,1831498.75,1711.6951904296875,2929900.424940124
decoder_level2,decoder_level2,scene_043,Noise,1x96x160x240,96,160,240,-0.020143918693065643,0.31262609362602234,-2.0175018310546875,1.8929473161697388,911472.75,601.4437866210938,361734.62846511975
decoder_level1,decoder_level1,scene_043,Noise,1x96x320x480,96,320,480,0.006831781938672066,0.07554198801517487,-0.4174719750881195,0.48296287655830383,747010.875,290.9052429199219,84625.86035829876
refinement,refinement,scene_043,Noise,1x96x320x480,96,320,480,-0.00027508617495186627,0.03315219655632973,-0.3124895691871643,0.33745017647743225,366429.03125,127.24363708496094,16190.943178609246
