feature,metric,scene_id,comparison_type,pair,distance
AFLB2_y_in,euclidean,scene_078,same_scene_diff_degradation,Haze-Noise,35.08554458618164
AFLB2_y_in,euclidean,scene_079,same_scene_diff_degradation,Rain-Haze,25.502782821655273
AFLB2_y_in,euclidean,scene_079,same_scene_diff_degradation,Rain-Noise,24.938365936279297
AFLB2_y_in,euclidean,scene_079,same_scene_diff_degradation,Haze-Noise,32.287593841552734
AFLB2_y_in,euclidean,scene_080,same_scene_diff_degradation,Rain-Haze,29.64507293701172
AFLB2_y_in,euclidean,scene_080,same_scene_diff_degradation,Rain-Noise,23.64141845703125
AFLB2_y_in,euclidean,scene_080,same_scene_diff_degradation,Haze-Noise,35.1553840637207
AFLB2_y_in,euclidean,scene_081,same_scene_diff_degradation,Rain-Haze,19.737974166870117
AFLB2_y_in,euclidean,scene_081,same_scene_diff_degradation,Rain-Noise,27.02962303161621
AFLB2_y_in,euclidean,scene_081,same_scene_diff_degradation,Haze-Noise,29.94510841369629
AFLB2_y_in,euclidean,scene_082,same_scene_diff_degradation,Rain-Haze,26.778644561767578
AFLB2_y_in,euclidean,scene_082,same_scene_diff_degradation,Rain-Noise,27.312925338745117
AFLB2_y_in,euclidean,scene_082,same_scene_diff_degradation,Haze-Noise,30.381027221679688
AFLB2_y_in,euclidean,scene_083,same_scene_diff_degradation,Rain-Haze,30.83810043334961
AFLB2_y_in,euclidean,scene_083,same_scene_diff_degradation,Rain-Noise,24.573970794677734
AFLB2_y_in,euclidean,scene_083,same_scene_diff_degradation,Haze-Noise,34.718894958496094
AFLB2_y_in,euclidean,scene_084,same_scene_diff_degradation,Rain-Haze,23.4321231842041
AFLB2_y_in,euclidean,scene_084,same_scene_diff_degradation,Rain-Noise,25.47494888305664
AFLB2_y_in,euclidean,scene_084,same_scene_diff_degradation,Haze-Noise,27.384340286254883
AFLB2_y_in,euclidean,scene_085,same_scene_diff_degradation,Rain-Haze,31.636917114257812
AFLB2_y_in,euclidean,scene_085,same_scene_diff_degradation,Rain-Noise,31.66105079650879
AFLB2_y_in,euclidean,scene_085,same_scene_diff_degradation,Haze-Noise,29.185930252075195
AFLB2_y_in,euclidean,scene_086,same_scene_diff_degradation,Rain-Haze,27.53936767578125
AFLB2_y_in,euclidean,scene_086,same_scene_diff_degradation,Rain-Noise,23.545270919799805
AFLB2_y_in,euclidean,scene_086,same_scene_diff_degradation,Haze-Noise,32.9511604309082
AFLB2_y_in,euclidean,scene_087,same_scene_diff_degradation,Rain-Haze,27.257732391357422
AFLB2_y_in,euclidean,scene_087,same_scene_diff_degradation,Rain-Noise,23.41549301147461
AFLB2_y_in,euclidean,scene_087,same_scene_diff_degradation,Haze-Noise,28.238950729370117
AFLB2_y_in,euclidean,scene_088,same_scene_diff_degradation,Rain-Haze,29.904376983642578
AFLB2_y_in,euclidean,scene_088,same_scene_diff_degradation,Rain-Noise,22.74889373779297
AFLB2_y_in,euclidean,scene_088,same_scene_diff_degradation,Haze-Noise,33.39887619018555
AFLB2_y_in,euclidean,scene_089,same_scene_diff_degradation,Rain-Haze,23.23296356201172
AFLB2_y_in,euclidean,scene_089,same_scene_diff_degradation,Rain-Noise,30.187849044799805
AFLB2_y_in,euclidean,scene_089,same_scene_diff_degradation,Haze-Noise,40.20597839355469
AFLB2_y_in,euclidean,scene_090,same_scene_diff_degradation,Rain-Haze,26.262718200683594
AFLB2_y_in,euclidean,scene_090,same_scene_diff_degradation,Rain-Noise,22.550031661987305
AFLB2_y_in,euclidean,scene_090,same_scene_diff_degradation,Haze-Noise,28.642986297607422
AFLB2_y_in,euclidean,scene_091,same_scene_diff_degradation,Rain-Haze,28.859453201293945
AFLB2_y_in,euclidean,scene_091,same_scene_diff_degradation,Rain-Noise,24.1382999420166
AFLB2_y_in,euclidean,scene_091,same_scene_diff_degradation,Haze-Noise,27.615144729614258
AFLB2_y_in,euclidean,scene_092,same_scene_diff_degradation,Rain-Haze,14.701742172241211
AFLB2_y_in,euclidean,scene_092,same_scene_diff_degradation,Rain-Noise,28.87449836730957
AFLB2_y_in,euclidean,scene_092,same_scene_diff_degradation,Haze-Noise,31.825870513916016
AFLB2_y_in,euclidean,scene_093,same_scene_diff_degradation,Rain-Haze,19.210317611694336
AFLB2_y_in,euclidean,scene_093,same_scene_diff_degradation,Rain-Noise,29.098045349121094
AFLB2_y_in,euclidean,scene_093,same_scene_diff_degradation,Haze-Noise,35.27924728393555
AFLB2_y_in,euclidean,scene_094,same_scene_diff_degradation,Rain-Haze,34.359676361083984
AFLB2_y_in,euclidean,scene_094,same_scene_diff_degradation,Rain-Noise,31.34981346130371
AFLB2_y_in,euclidean,scene_094,same_scene_diff_degradation,Haze-Noise,36.53822708129883
AFLB2_y_in,euclidean,scene_095,same_scene_diff_degradation,Rain-Haze,30.2111873626709
AFLB2_y_in,euclidean,scene_095,same_scene_diff_degradation,Rain-Noise,28.3764591217041
AFLB2_y_in,euclidean,scene_095,same_scene_diff_degradation,Haze-Noise,35.04732131958008
AFLB2_y_in,euclidean,scene_096,same_scene_diff_degradation,Rain-Haze,30.079675674438477
AFLB2_y_in,euclidean,scene_096,same_scene_diff_degradation,Rain-Noise,23.062326431274414
AFLB2_y_in,euclidean,scene_096,same_scene_diff_degradation,Haze-Noise,31.129886627197266
AFLB2_y_in,euclidean,scene_097,same_scene_diff_degradation,Rain-Haze,25.7298526763916
AFLB2_y_in,euclidean,scene_097,same_scene_diff_degradation,Rain-Noise,26.204856872558594
AFLB2_y_in,euclidean,scene_097,same_scene_diff_degradation,Haze-Noise,30.532148361206055
AFLB2_y_in,euclidean,scene_098,same_scene_diff_degradation,Rain-Haze,25.359121322631836
AFLB2_y_in,euclidean,scene_098,same_scene_diff_degradation,Rain-Noise,27.780763626098633
AFLB2_y_in,euclidean,scene_098,same_scene_diff_degradation,Haze-Noise,32.85456466674805
AFLB2_y_in,euclidean,scene_099,same_scene_diff_degradation,Rain-Haze,29.972562789916992
AFLB2_y_in,euclidean,scene_099,same_scene_diff_degradation,Rain-Noise,33.283329010009766
AFLB2_y_in,euclidean,scene_099,same_scene_diff_degradation,Haze-Noise,33.980384826660156
AFLB2_y_in,euclidean,scene_100,same_scene_diff_degradation,Rain-Haze,18.181076049804688
AFLB2_y_in,euclidean,scene_100,same_scene_diff_degradation,Rain-Noise,25.794828414916992
AFLB2_y_in,euclidean,scene_100,same_scene_diff_degradation,Haze-Noise,28.24925422668457
AFLB2_y_in,cosine,scene_001,same_scene_diff_degradation,Rain-Haze,1.1738113164901733
AFLB2_y_in,cosine,scene_001,same_scene_diff_degradation,Rain-Noise,0.9502701163291931
AFLB2_y_in,cosine,scene_001,same_scene_diff_degradation,Haze-Noise,1.3875367641448975
AFLB2_y_in,cosine,scene_002,same_scene_diff_degradation,Rain-Haze,0.905165433883667
AFLB2_y_in,cosine,scene_002,same_scene_diff_degradation,Rain-Noise,0.9369495511054993
AFLB2_y_in,cosine,scene_002,same_scene_diff_degradation,Haze-Noise,1.0569671392440796
AFLB2_y_in,cosine,scene_003,same_scene_diff_degradation,Rain-Haze,1.0135772228240967
AFLB2_y_in,cosine,scene_003,same_scene_diff_degradation,Rain-Noise,0.972059965133667
AFLB2_y_in,cosine,scene_003,same_scene_diff_degradation,Haze-Noise,1.376409649848938
AFLB2_y_in,cosine,scene_004,same_scene_diff_degradation,Rain-Haze,1.0230822563171387
AFLB2_y_in,cosine,scene_004,same_scene_diff_degradation,Rain-Noise,0.981362521648407
AFLB2_y_in,cosine,scene_004,same_scene_diff_degradation,Haze-Noise,1.3862348794937134
AFLB2_y_in,cosine,scene_005,same_scene_diff_degradation,Rain-Haze,0.9618411660194397
AFLB2_y_in,cosine,scene_005,same_scene_diff_degradation,Rain-Noise,0.857386589050293
AFLB2_y_in,cosine,scene_005,same_scene_diff_degradation,Haze-Noise,1.3161569833755493
AFLB2_y_in,cosine,scene_006,same_scene_diff_degradation,Rain-Haze,1.0577269792556763
AFLB2_y_in,cosine,scene_006,same_scene_diff_degradation,Rain-Noise,0.8301715850830078
AFLB2_y_in,cosine,scene_006,same_scene_diff_degradation,Haze-Noise,1.1683920621871948
AFLB2_y_in,cosine,scene_007,same_scene_diff_degradation,Rain-Haze,1.23649001121521
AFLB2_y_in,cosine,scene_007,same_scene_diff_degradation,Rain-Noise,0.9814010262489319
AFLB2_y_in,cosine,scene_007,same_scene_diff_degradation,Haze-Noise,1.3990769386291504
AFLB2_y_in,cosine,scene_008,same_scene_diff_degradation,Rain-Haze,1.1997480392456055
AFLB2_y_in,cosine,scene_008,same_scene_diff_degradation,Rain-Noise,0.6350188851356506
AFLB2_y_in,cosine,scene_008,same_scene_diff_degradation,Haze-Noise,1.379903793334961
AFLB2_y_in,cosine,scene_009,same_scene_diff_degradation,Rain-Haze,1.1009141206741333
AFLB2_y_in,cosine,scene_009,same_scene_diff_degradation,Rain-Noise,0.846926212310791
AFLB2_y_in,cosine,scene_009,same_scene_diff_degradation,Haze-Noise,1.241788625717163
AFLB2_y_in,cosine,scene_010,same_scene_diff_degradation,Rain-Haze,1.0427802801132202
AFLB2_y_in,cosine,scene_010,same_scene_diff_degradation,Rain-Noise,0.9790146350860596
AFLB2_y_in,cosine,scene_010,same_scene_diff_degradation,Haze-Noise,1.335788369178772
AFLB2_y_in,cosine,scene_011,same_scene_diff_degradation,Rain-Haze,1.0480585098266602
AFLB2_y_in,cosine,scene_011,same_scene_diff_degradation,Rain-Noise,0.6990435123443604
AFLB2_y_in,cosine,scene_011,same_scene_diff_degradation,Haze-Noise,1.3926844596862793
AFLB2_y_in,cosine,scene_012,same_scene_diff_degradation,Rain-Haze,1.2373297214508057
AFLB2_y_in,cosine,scene_012,same_scene_diff_degradation,Rain-Noise,0.9348592162132263
AFLB2_y_in,cosine,scene_012,same_scene_diff_degradation,Haze-Noise,1.4208205938339233
AFLB2_y_in,cosine,scene_013,same_scene_diff_degradation,Rain-Haze,0.7833274602890015
AFLB2_y_in,cosine,scene_013,same_scene_diff_degradation,Rain-Noise,0.9989317059516907
AFLB2_y_in,cosine,scene_013,same_scene_diff_degradation,Haze-Noise,1.2973729372024536
AFLB2_y_in,cosine,scene_014,same_scene_diff_degradation,Rain-Haze,1.0138118267059326
AFLB2_y_in,cosine,scene_014,same_scene_diff_degradation,Rain-Noise,0.8584692478179932
AFLB2_y_in,cosine,scene_014,same_scene_diff_degradation,Haze-Noise,1.2954283952713013
AFLB2_y_in,cosine,scene_015,same_scene_diff_degradation,Rain-Haze,0.522870659828186
AFLB2_y_in,cosine,scene_015,same_scene_diff_degradation,Rain-Noise,1.1216094493865967
AFLB2_y_in,cosine,scene_015,same_scene_diff_degradation,Haze-Noise,1.2121952772140503
AFLB2_y_in,cosine,scene_016,same_scene_diff_degradation,Rain-Haze,0.9770959615707397
AFLB2_y_in,cosine,scene_016,same_scene_diff_degradation,Rain-Noise,0.5932899713516235
AFLB2_y_in,cosine,scene_016,same_scene_diff_degradation,Haze-Noise,1.2122944593429565
AFLB2_y_in,cosine,scene_017,same_scene_diff_degradation,Rain-Haze,1.0957776308059692
AFLB2_y_in,cosine,scene_017,same_scene_diff_degradation,Rain-Noise,0.573228120803833
AFLB2_y_in,cosine,scene_017,same_scene_diff_degradation,Haze-Noise,1.28388249874115
AFLB2_y_in,cosine,scene_018,same_scene_diff_degradation,Rain-Haze,1.1545767784118652
AFLB2_y_in,cosine,scene_018,same_scene_diff_degradation,Rain-Noise,0.7122259140014648
AFLB2_y_in,cosine,scene_018,same_scene_diff_degradation,Haze-Noise,1.3286354541778564
AFLB2_y_in,cosine,scene_019,same_scene_diff_degradation,Rain-Haze,1.0127004384994507
AFLB2_y_in,cosine,scene_019,same_scene_diff_degradation,Rain-Noise,1.1081868410110474
AFLB2_y_in,cosine,scene_019,same_scene_diff_degradation,Haze-Noise,1.3688819408416748
AFLB2_y_in,cosine,scene_020,same_scene_diff_degradation,Rain-Haze,1.280814290046692
AFLB2_y_in,cosine,scene_020,same_scene_diff_degradation,Rain-Noise,0.941906213760376
AFLB2_y_in,cosine,scene_020,same_scene_diff_degradation,Haze-Noise,1.3223280906677246
AFLB2_y_in,cosine,scene_021,same_scene_diff_degradation,Rain-Haze,0.7674100995063782
AFLB2_y_in,cosine,scene_021,same_scene_diff_degradation,Rain-Noise,0.9335222840309143
AFLB2_y_in,cosine,scene_021,same_scene_diff_degradation,Haze-Noise,0.8812773823738098
AFLB2_y_in,cosine,scene_022,same_scene_diff_degradation,Rain-Haze,1.2092429399490356
AFLB2_y_in,cosine,scene_022,same_scene_diff_degradation,Rain-Noise,0.8111148476600647
AFLB2_y_in,cosine,scene_022,same_scene_diff_degradation,Haze-Noise,1.3592365980148315
AFLB2_y_in,cosine,scene_023,same_scene_diff_degradation,Rain-Haze,1.058324933052063
AFLB2_y_in,cosine,scene_023,same_scene_diff_degradation,Rain-Noise,0.6453977227210999
AFLB2_y_in,cosine,scene_023,same_scene_diff_degradation,Haze-Noise,1.2124953269958496
AFLB2_y_in,cosine,scene_024,same_scene_diff_degradation,Rain-Haze,0.7742502689361572
AFLB2_y_in,cosine,scene_024,same_scene_diff_degradation,Rain-Noise,0.6832401752471924
AFLB2_y_in,cosine,scene_024,same_scene_diff_degradation,Haze-Noise,0.9985091090202332
AFLB2_y_in,cosine,scene_025,same_scene_diff_degradation,Rain-Haze,1.076263189315796
AFLB2_y_in,cosine,scene_025,same_scene_diff_degradation,Rain-Noise,0.8092392683029175
AFLB2_y_in,cosine,scene_025,same_scene_diff_degradation,Haze-Noise,1.1917662620544434
AFLB2_y_in,cosine,scene_026,same_scene_diff_degradation,Rain-Haze,1.047868251800537
AFLB2_y_in,cosine,scene_026,same_scene_diff_degradation,Rain-Noise,0.8809716105461121
AFLB2_y_in,cosine,scene_026,same_scene_diff_degradation,Haze-Noise,1.1916983127593994
AFLB2_y_in,cosine,scene_027,same_scene_diff_degradation,Rain-Haze,0.9189152121543884
AFLB2_y_in,cosine,scene_027,same_scene_diff_degradation,Rain-Noise,1.0952004194259644
AFLB2_y_in,cosine,scene_027,same_scene_diff_degradation,Haze-Noise,1.3173763751983643
AFLB2_y_in,cosine,scene_028,same_scene_diff_degradation,Rain-Haze,1.1984144449234009
AFLB2_y_in,cosine,scene_028,same_scene_diff_degradation,Rain-Noise,0.7879627346992493
AFLB2_y_in,cosine,scene_028,same_scene_diff_degradation,Haze-Noise,1.2140233516693115
AFLB2_y_in,cosine,scene_029,same_scene_diff_degradation,Rain-Haze,0.9992951154708862
AFLB2_y_in,cosine,scene_029,same_scene_diff_degradation,Rain-Noise,0.8188267350196838
AFLB2_y_in,cosine,scene_029,same_scene_diff_degradation,Haze-Noise,1.2120565176010132
AFLB2_y_in,cosine,scene_030,same_scene_diff_degradation,Rain-Haze,0.9575133323669434
AFLB2_y_in,cosine,scene_030,same_scene_diff_degradation,Rain-Noise,0.8784219622612
AFLB2_y_in,cosine,scene_030,same_scene_diff_degradation,Haze-Noise,1.3307678699493408
AFLB2_y_in,cosine,scene_031,same_scene_diff_degradation,Rain-Haze,0.7054766416549683
AFLB2_y_in,cosine,scene_031,same_scene_diff_degradation,Rain-Noise,0.7894506454467773
AFLB2_y_in,cosine,scene_031,same_scene_diff_degradation,Haze-Noise,1.1565937995910645
AFLB2_y_in,cosine,scene_032,same_scene_diff_degradation,Rain-Haze,1.0179396867752075
AFLB2_y_in,cosine,scene_032,same_scene_diff_degradation,Rain-Noise,0.9052345752716064
AFLB2_y_in,cosine,scene_032,same_scene_diff_degradation,Haze-Noise,1.2413219213485718
AFLB2_y_in,cosine,scene_033,same_scene_diff_degradation,Rain-Haze,0.6076142191886902
AFLB2_y_in,cosine,scene_033,same_scene_diff_degradation,Rain-Noise,0.6344742178916931
AFLB2_y_in,cosine,scene_033,same_scene_diff_degradation,Haze-Noise,1.0597240924835205
AFLB2_y_in,cosine,scene_034,same_scene_diff_degradation,Rain-Haze,0.43437665700912476
AFLB2_y_in,cosine,scene_034,same_scene_diff_degradation,Rain-Noise,1.1943950653076172
AFLB2_y_in,cosine,scene_034,same_scene_diff_degradation,Haze-Noise,1.3840255737304688
AFLB2_y_in,cosine,scene_035,same_scene_diff_degradation,Rain-Haze,1.2626628875732422
AFLB2_y_in,cosine,scene_035,same_scene_diff_degradation,Rain-Noise,0.9421486258506775
AFLB2_y_in,cosine,scene_035,same_scene_diff_degradation,Haze-Noise,1.3527193069458008
AFLB2_y_in,cosine,scene_036,same_scene_diff_degradation,Rain-Haze,1.2403264045715332
AFLB2_y_in,cosine,scene_036,same_scene_diff_degradation,Rain-Noise,0.9418786764144897
AFLB2_y_in,cosine,scene_036,same_scene_diff_degradation,Haze-Noise,1.3756732940673828
AFLB2_y_in,cosine,scene_037,same_scene_diff_degradation,Rain-Haze,1.2582148313522339
AFLB2_y_in,cosine,scene_037,same_scene_diff_degradation,Rain-Noise,0.9042510986328125
AFLB2_y_in,cosine,scene_037,same_scene_diff_degradation,Haze-Noise,1.4170198440551758
AFLB2_y_in,cosine,scene_038,same_scene_diff_degradation,Rain-Haze,0.9671937227249146
AFLB2_y_in,cosine,scene_038,same_scene_diff_degradation,Rain-Noise,1.0096558332443237
AFLB2_y_in,cosine,scene_038,same_scene_diff_degradation,Haze-Noise,1.289564609527588
AFLB2_y_in,cosine,scene_039,same_scene_diff_degradation,Rain-Haze,1.1049476861953735
AFLB2_y_in,cosine,scene_039,same_scene_diff_degradation,Rain-Noise,0.7906120419502258
AFLB2_y_in,cosine,scene_039,same_scene_diff_degradation,Haze-Noise,1.3847661018371582
AFLB2_y_in,cosine,scene_040,same_scene_diff_degradation,Rain-Haze,1.092307686805725
AFLB2_y_in,cosine,scene_040,same_scene_diff_degradation,Rain-Noise,0.8693055510520935
AFLB2_y_in,cosine,scene_040,same_scene_diff_degradation,Haze-Noise,1.3185633420944214
AFLB2_y_in,cosine,scene_041,same_scene_diff_degradation,Rain-Haze,1.1442005634307861
AFLB2_y_in,cosine,scene_041,same_scene_diff_degradation,Rain-Noise,0.7156933546066284
AFLB2_y_in,cosine,scene_041,same_scene_diff_degradation,Haze-Noise,1.288806676864624
AFLB2_y_in,cosine,scene_042,same_scene_diff_degradation,Rain-Haze,1.1014916896820068
AFLB2_y_in,cosine,scene_042,same_scene_diff_degradation,Rain-Noise,1.0389524698257446
AFLB2_y_in,cosine,scene_042,same_scene_diff_degradation,Haze-Noise,1.3336312770843506
AFLB2_y_in,cosine,scene_043,same_scene_diff_degradation,Rain-Haze,1.1249210834503174
AFLB2_y_in,cosine,scene_043,same_scene_diff_degradation,Rain-Noise,0.8011395335197449
AFLB2_y_in,cosine,scene_043,same_scene_diff_degradation,Haze-Noise,1.3242886066436768
AFLB2_y_in,cosine,scene_044,same_scene_diff_degradation,Rain-Haze,1.1198804378509521
AFLB2_y_in,cosine,scene_044,same_scene_diff_degradation,Rain-Noise,0.8251911401748657
AFLB2_y_in,cosine,scene_044,same_scene_diff_degradation,Haze-Noise,1.2859599590301514
AFLB2_y_in,cosine,scene_045,same_scene_diff_degradation,Rain-Haze,0.9124272465705872
AFLB2_y_in,cosine,scene_045,same_scene_diff_degradation,Rain-Noise,0.9582986235618591
AFLB2_y_in,cosine,scene_045,same_scene_diff_degradation,Haze-Noise,1.2678418159484863
AFLB2_y_in,cosine,scene_046,same_scene_diff_degradation,Rain-Haze,0.6772830486297607
AFLB2_y_in,cosine,scene_046,same_scene_diff_degradation,Rain-Noise,0.907107949256897
AFLB2_y_in,cosine,scene_046,same_scene_diff_degradation,Haze-Noise,1.217835783958435
AFLB2_y_in,cosine,scene_047,same_scene_diff_degradation,Rain-Haze,1.1781030893325806
AFLB2_y_in,cosine,scene_047,same_scene_diff_degradation,Rain-Noise,0.6591523885726929
AFLB2_y_in,cosine,scene_047,same_scene_diff_degradation,Haze-Noise,1.324906826019287
AFLB2_y_in,cosine,scene_048,same_scene_diff_degradation,Rain-Haze,0.3596482276916504
AFLB2_y_in,cosine,scene_048,same_scene_diff_degradation,Rain-Noise,1.1349616050720215
AFLB2_y_in,cosine,scene_048,same_scene_diff_degradation,Haze-Noise,1.2301241159439087
AFLB2_y_in,cosine,scene_049,same_scene_diff_degradation,Rain-Haze,0.7184792757034302
AFLB2_y_in,cosine,scene_049,same_scene_diff_degradation,Rain-Noise,1.232991337776184
AFLB2_y_in,cosine,scene_049,same_scene_diff_degradation,Haze-Noise,1.361307144165039
AFLB2_y_in,cosine,scene_050,same_scene_diff_degradation,Rain-Haze,0.736172616481781
AFLB2_y_in,cosine,scene_050,same_scene_diff_degradation,Rain-Noise,1.0674139261245728
AFLB2_y_in,cosine,scene_050,same_scene_diff_degradation,Haze-Noise,1.333981990814209
AFLB2_y_in,cosine,scene_051,same_scene_diff_degradation,Rain-Haze,1.0869388580322266
AFLB2_y_in,cosine,scene_051,same_scene_diff_degradation,Rain-Noise,0.7921777963638306
AFLB2_y_in,cosine,scene_051,same_scene_diff_degradation,Haze-Noise,1.2007850408554077
AFLB2_y_in,cosine,scene_052,same_scene_diff_degradation,Rain-Haze,1.1028581857681274
AFLB2_y_in,cosine,scene_052,same_scene_diff_degradation,Rain-Noise,0.6700805425643921
AFLB2_y_in,cosine,scene_052,same_scene_diff_degradation,Haze-Noise,1.2955416440963745
AFLB2_y_in,cosine,scene_053,same_scene_diff_degradation,Rain-Haze,1.0150277614593506
AFLB2_y_in,cosine,scene_053,same_scene_diff_degradation,Rain-Noise,0.7363357543945312
AFLB2_y_in,cosine,scene_053,same_scene_diff_degradation,Haze-Noise,1.280740737915039
AFLB2_y_in,cosine,scene_054,same_scene_diff_degradation,Rain-Haze,1.1533523797988892
AFLB2_y_in,cosine,scene_054,same_scene_diff_degradation,Rain-Noise,0.51688152551651
AFLB2_y_in,cosine,scene_054,same_scene_diff_degradation,Haze-Noise,1.357001781463623
